Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.29361743,9.995688,1224.2687,10.006571,25.1969,25.530449,25.65522,26.139008,25.252178,25.217722
-0.29361743,9.995688,1224.2687,10.006571,25.200235,25.535608,25.662535,26.14685,25.25282,25.219244
-0.29361743,9.995688,1224.2687,10.006571,25.203583,25.540718,25.669804,26.154675,25.253466,25.220806
-0.29361743,9.995688,1224.2687,10.006571,25.20695,25.545776,25.677029,26.162464,25.25412,25.222383
-0.29361743,9.995688,1224.2687,10.006571,25.210316,25.550802,25.684214,26.170238,25.254782,25.223991
-0.29361743,9.995688,1224.2687,10.006571,25.213696,25.555788,25.691343,26.177982,25.255453,25.225624
-0.29361743,9.995688,1224.2687,10.006571,25.217087,25.560728,25.69844,26.1857,25.256132,25.227291
-0.29361743,9.995688,1224.2687,10.006571,25.220486,25.565628,25.705494,26.193388,25.256813,25.228977
-0.29361743,9.995688,1224.2687,10.006571,25.223892,25.570488,25.71249,26.201048,25.257504,25.230696
-0.29361743,9.995688,1224.2687,10.006571,25.227306,25.575317,25.719452,26.20868,25.258207,25.232435
-0.29361743,9.995688,1224.2687,10.006571,25.230728,25.580105,25.726366,26.216286,25.258913,25.234201
-0.29361743,9.995688,1224.2687,10.006571,25.234156,25.58485,25.733234,26.22386,25.25963,25.235981
-0.29361743,9.995688,1224.2687,10.006571,25.237583,25.589565,25.740063,26.231411,25.260355,25.237799
-0.29361743,9.995688,1224.2687,10.006571,25.241018,25.594246,25.746843,26.238928,25.26109,25.239632
-0.29361743,9.995688,1224.2687,10.006571,25.244467,25.598894,25.753582,26.246418,25.26184,25.241497
-0.29361743,9.995688,1224.2687,10.006571,25.247917,25.603506,25.760284,26.253881,25.26259,25.243376
-0.29361743,9.995688,1224.2687,10.006571,25.251368,25.608084,25.766933,26.261316,25.263357,25.245287
-0.29361743,9.995688,1224.2687,10.006571,25.254822,25.612629,25.773548,26.268726,25.264135,25.247208
-0.29361743,9.995688,1224.2687,10.006571,25.258282,25.617147,25.780113,26.276108,25.26492,25.249159
-0.29361743,9.995688,1224.2687,10.006571,25.261744,25.621634,25.78664,26.283459,25.265726,25.251125
-0.29361743,9.995688,1224.2687,10.006571,25.265213,25.626093,25.793129,26.290783,25.266535,25.25312
-0.29361743,9.995688,1224.2687,10.006571,25.268677,25.630512,25.799564,26.29808,25.267357,25.255129
-0.29361743,9.995688,1224.2687,10.006571,25.27215,25.63491,25.805964,26.305344,25.268188,25.25716
-0.29361743,9.995688,1224.2687,10.006571,25.275618,25.639275,25.812325,26.312584,25.26904,25.259218
-0.29361743,9.995688,1224.2687,10.006571,25.279095,25.64362,25.818645,26.319798,25.2699,25.261288
-0.29361743,9.995688,1224.2687,10.006571,25.28257,25.647938,25.824923,26.32699,25.270765,25.263378
-0.29361743,9.995688,1224.2687,10.006571,25.28604,25.652218,25.831154,26.334154,25.271652,25.265484
-0.29361743,9.995688,1224.2687,10.006571,25.289516,25.656487,25.837349,26.341288,25.27255,25.267618
-0.29361743,9.995688,1224.2687,10.006571,25.292992,25.660723,25.843506,26.348398,25.27346,25.269762
-0.29361743,9.995688,1224.2687,10.006571,25.296469,25.664932,25.849623,26.355486,25.274391,25.271925
-0.29361743,9.995688,1224.2687,10.006571,25.299944,25.669113,25.855698,26.362545,25.275326,25.274107
-0.29361743,9.995688,1224.2687,10.006571,25.303417,25.673275,25.861734,26.369576,25.276272,25.276306
-0.29361743,9.995688,1224.2687,10.006571,25.306896,25.677414,25.867735,26.376587,25.277237,25.27852
-0.29361743,9.995688,1224.2687,10.006571,25.31037,25.681522,25.873692,26.383564,25.278212,25.280758
-0.29361743,9.995688,1224.2687,10.006571,25.313835,25.685612,25.879614,26.390526,25.279203,25.283005
-0.29361743,9.995688,1224.2687,10.006571,25.317314,25.689684,25.8855,26.39746,25.28021,25.285273
-0.29361743,9.995688,1224.2687,10.006571,25.320784,25.693727,25.891346,26.404375,25.281227,25.287556
-0.29361743,9.995688,1224.2687,10.006571,25.32425,25.69775,25.897156,26.41126,25.282265,25.289848
-0.29361743,9.995688,1224.2687,10.006571,25.327719,25.701756,25.902935,26.418127,25.28331,25.292152
-0.29361743,9.995688,1224.2687,10.006571,25.331182,25.705734,25.908669,26.424965,25.284374,25.294487
-0.29361743,9.995688,1224.2687,10.006571,25.33464,25.709694,25.914371,26.43179,25.285448,25.296825
-0.29361743,9.995688,1224.2687,10.006571,25.338099,25.713638,25.92004,26.438581,25.286543,25.299181
-0.29361743,9.995688,1224.2687,10.006571,25.341555,25.717552,25.925667,26.445356,25.287647,25.30155
-0.29361743,9.995688,1224.2687,10.006571,25.345009,25.721457,25.931265,26.452112,25.288767,25.303932
-0.29361743,9.995688,1224.2687,10.006571,25.348457,25.72534,25.936829,26.458845,25.289902,25.30633
-0.29361743,9.995688,1224.2687,10.006571,25.351904,25.72921,25.94236,26.465548,25.291046,25.308748
-0.29361743,9.995688,1224.2687,10.006571,25.355349,25.733051,25.947845,26.472244,25.292215,25.311165
-0.29361743,9.995688,1224.2687,10.006571,25.358786,25.736881,25.95331,26.478907,25.293392,25.313595
-0.29361743,9.995688,1224.2687,10.006571,25.362228,25.740694,25.95874,26.485554,25.294592,25.316057
-0.29361743,9.995688,1224.2687,10.006571,25.365658,25.744488,25.964138,26.492188,25.295797,25.318516
-0.29361743,9.995688,1224.2687,10.006571,25.369091,25.74826,25.969501,26.498787,25.297026,25.320988
-0.29361743,9.995688,1224.2687,10.006571,25.37252,25.75202,25.974834,26.505375,25.298267,25.323475
-0.29361743,9.995688,1224.2687,10.006571,25.37594,25.755764,25.980139,26.51194,25.299519,25.325975
-0.29361743,9.995688,1224.2687,10.006571,25.37936,25.759491,25.985401,26.518486,25.300789,25.328484
-0.29361743,9.995688,1224.2687,10.006571,25.382774,25.7632,25.990646,26.52502,25.302074,25.331009
-0.29361743,9.995688,1224.2687,10.006571,25.386187,25.766893,25.995857,26.531534,25.303375,25.333542
-0.29361743,9.995688,1224.2687,10.006571,25.38959,25.770573,26.001038,26.53802,25.304695,25.336082
-0.29361743,9.995688,1224.2687,10.006571,25.392992,25.774237,26.006184,26.544493,25.30602,25.338638
-0.29361743,9.995688,1224.2687,10.006571,25.396389,25.777887,26.011305,26.550945,25.307365,25.341202
-0.29361743,9.995688,1224.2687,10.006571,25.399786,25.781517,26.016397,26.557386,25.30873,25.34378
-0.29361743,9.995688,1224.2687,10.006571,25.40318,25.785143,26.021461,26.563807,25.310106,25.346363
-0.29361743,9.995688,1224.2687,10.006571,25.406559,25.788746,26.026493,26.570204,25.311499,25.348963
-0.29361743,9.995688,1224.2687,10.006571,25.409943,25.79234,26.031502,26.576588,25.312899,25.351566
-0.29361743,9.995688,1224.2687,10.006571,25.413317,25.795921,26.03648,26.582954,25.314322,25.354185
-0.29361743,9.995688,1224.2687,10.006571,25.41669,25.799492,26.041428,26.58931,25.315758,25.35681
-0.29361743,9.995688,1224.2687,10.006571,25.420055,25.803043,26.046356,26.59564,25.317213,25.359446
-0.29361743,9.995688,1224.2687,10.006571,25.423418,25.806583,26.051252,26.60196,25.31868,25.362087
-0.29361743,9.995688,1224.2687,10.006571,25.426775,25.810112,26.056124,26.608261,25.32016,25.36474
-0.29361743,9.995688,1224.2687,10.006571,25.430126,25.813625,26.060966,26.614548,25.321653,25.367405
-0.29361743,9.995688,1224.2687,10.006571,25.433477,25.81714,26.065792,26.620817,25.323164,25.370075
-0.29361743,9.995688,1224.2687,10.006571,25.436821,25.82063,26.070583,26.627071,25.324688,25.372755
-0.29361743,9.995688,1224.2687,10.006571,25.440163,25.824116,26.075356,26.633307,25.32623,25.375439
-0.29361743,9.995688,1224.2687,10.006571,25.443497,25.827585,26.080097,26.639528,25.327784,25.378136
-0.29361743,9.995688,1224.2687,10.006571,25.446827,25.831038,26.084816,26.645735,25.329355,25.38084
-0.29361743,9.995688,1224.2687,10.006571,25.450148,25.834492,26.089514,26.651934,25.330936,25.383547
-0.29361743,9.995688,1224.2687,10.006571,25.453472,25.837929,26.094185,26.658106,25.332535,25.386276
-0.29361743,9.995688,1224.2687,10.006571,25.456785,25.841358,26.098831,26.664274,25.334148,25.389002
-0.29361743,9.995688,1224.2687,10.006571,25.460094,25.844772,26.10346,26.67042,25.33578,25.391735
-0.29361743,9.995688,1224.2687,10.006571,25.463402,25.84818,26.108063,26.676552,25.33742,25.394484
-0.29361743,9.995688,1224.2687,10.006571,25.466705,25.851578,26.112642,26.682674,25.339077,25.397232
-0.29361743,9.995688,1224.2687,10.006571,25.47,25.854969,26.117195,26.688784,25.340748,25.399988
-0.29361743,9.995688,1224.2687,10.006571,25.473288,25.858347,26.12173,26.694874,25.342428,25.402756
-0.29361743,9.995688,1224.2687,10.006571,25.476574,25.861715,26.126247,26.700953,25.344131,25.405527
-0.29361743,9.995688,1224.2687,10.006571,25.479855,25.86507,26.130737,26.70702,25.345839,25.408302
-0.29361743,9.995688,1224.2687,10.006571,25.48313,25.868431,26.135204,26.713074,25.347565,25.41109
-0.29361743,9.995688,1224.2687,10.006571,25.486399,25.871769,26.139654,26.719109,25.349308,25.41388
-0.29361743,9.995688,1224.2687,10.006571,25.48967,25.875107,26.144081,26.725134,25.35106,25.416683
-0.29361743,9.995688,1224.2687,10.006571,25.492926,25.87843,26.148487,26.731146,25.352825,25.41948
-0.29361743,9.995688,1224.2687,10.006571,25.496187,25.881746,26.152872,26.737148,25.354609,25.42229
-0.29361743,9.995688,1224.2687,10.006571,25.499435,25.885056,26.157242,26.743134,25.3564,25.425114
-0.29361743,9.995688,1224.2687,10.006571,25.502682,25.888361,26.161587,26.749105,25.35821,25.427933
-0.29361743,9.995688,1224.2687,10.006571,25.505928,25.891653,26.165915,26.755068,25.360023,25.430767
-0.29361743,9.995688,1224.2687,10.006571,25.50916,25.894941,26.170221,26.761013,25.361864,25.4336
-0.29361743,9.995688,1224.2687,10.006571,25.512396,25.898214,26.174511,26.766949,25.363708,25.436443
-0.29361743,9.995688,1224.2687,10.006571,25.515621,25.90149,26.17878,26.772877,25.36557,25.439281
-0.29361743,9.995688,1224.2687,10.006571,25.518848,25.904755,26.183033,26.778788,25.367443,25.442142
-0.29361743,9.995688,1224.2687,10.006571,25.522062,25.908016,26.187265,26.784685,25.36933,25.445
-0.29361743,9.995688,1224.2687,10.006571,25.525276,25.911266,26.191479,26.790577,25.37123,25.447857
-0.29361743,9.995688,1224.2687,10.006571,25.528484,25.91451,26.195675,26.79645,25.373142,25.450726
-0.29361743,9.995688,1224.2687,10.006571,25.531689,25.917746,26.199856,26.802313,25.375063,25.453602
-0.29361743,9.995688,1224.2687,10.006571,25.53489,25.92098,26.204014,26.808168,25.377005,25.45648
-0.29361743,9.995688,1224.2687,10.006571,25.538084,25.924206,26.208157,26.814007,25.378954,25.459364
-0.29361743,9.995688,1224.2687,10.006571,25.541275,25.927418,26.212288,26.819832,25.380917,25.462252
-0.29361743,9.995688,1224.2687,10.006571,25.544456,25.930634,26.216393,26.825651,25.382887,25.465147
-0.29361743,9.995688,1224.2687,10.006571,25.547634,25.933842,26.22049,26.831459,25.38487,25.46804
-0.29361743,9.995688,1224.2687,10.006571,25.550812,25.937042,26.224562,26.837261,25.386871,25.470947
-0.29361743,9.995688,1224.2687,10.006571,25.553982,25.940235,26.228626,26.843044,25.388885,25.473854
-0.29361743,9.995688,1224.2687,10.006571,25.557148,25.943424,26.23267,26.84881,25.390903,25.476765
-0.29361743,9.995688,1224.2687,10.006571,25.56031,25.946613,26.236698,26.854574,25.39294,25.47968
-0.29361743,9.995688,1224.2687,10.006571,25.563469,25.949787,26.240711,26.860329,25.394987,25.482603
-0.29361743,9.995688,1224.2687,10.006571,25.566622,25.952965,26.244709,26.86607,25.39704,25.485525
-0.29361743,9.995688,1224.2687,10.006571,25.569767,25.956131,26.24869,26.871798,25.399109,25.488453
-0.29361743,9.995688,1224.2687,10.006571,25.572914,25.959297,26.252653,26.877518,25.40119,25.491392
-0.29361743,9.995688,1224.2687,10.006571,25.576054,25.962452,26.256603,26.883224,25.403282,25.49433
-0.29361743,9.995688,1224.2687,10.006571,25.579191,25.96561,26.260536,26.888922,25.405382,25.49727
-0.29361743,9.995688,1224.2687,10.006571,25.582321,25.968756,26.26446,26.894611,25.4075,25.500216
-0.29361743,9.995688,1224.2687,10.006571,25.585445,25.971897,26.268372,26.900284,25.40962,25.503162
-0.29361743,9.995688,1224.2687,10.006571,25.588566,25.97504,26.272263,26.905952,25.411757,25.506119
-0.29361743,9.995688,1224.2687,10.006571,25.591682,25.978174,26.276138,26.91161,25.413906,25.509073
-0.29361743,9.995688,1224.2687,10.006571,25.594795,25.981306,26.279999,26.917255,25.416063,25.51204
-0.29361743,9.995688,1224.2687,10.006571,25.597908,25.984436,26.28385,26.922894,25.418228,25.515
-0.29361743,9.995688,1224.2687,10.006571,25.60101,25.987556,26.287687,26.92852,25.420406,25.51797
-0.29361743,9.995688,1224.2687,10.006571,25.604115,25.990673,26.291508,26.934132,25.422594,25.520937
-0.29361743,9.995688,1224.2687,10.006571,25.607208,25.993786,26.295319,26.939741,25.424795,25.523914
-0.29361743,9.995688,1224.2687,10.006571,25.610302,25.996902,26.29911,26.94534,25.427008,25.526896
-0.29361743,9.995688,1224.2687,10.006571,25.613392,26.000008,26.302898,26.950928,25.429222,25.529882
-0.29361743,9.995688,1224.2687,10.006571,25.616472,26.003109,26.306671,26.956505,25.431454,25.532864
-0.29361743,9.995688,1224.2687,10.006571,25.619549,26.00621,26.310427,26.96207,25.433693,25.535854
-0.29361743,9.995688,1224.2687,10.006571,25.62263,26.009304,26.31417,26.967628,25.435942,25.538843
-0.29361743,9.995688,1224.2687,10.006571,25.6257,26.0124,26.317898,26.973175,25.438202,25.54184
-0.29361743,9.995688,1224.2687,10.006571,25.628765,26.015488,26.321615,26.978714,25.440472,25.544838
-0.29361743,9.995688,1224.2687,10.006571,25.631828,26.01858,26.325329,26.984245,25.442747,25.54784
-0.29361743,9.995688,1224.2687,10.006571,25.634886,26.02166,26.329021,26.98976,25.445038,25.550844
-0.29361743,9.995688,1224.2687,10.006571,25.637945,26.024734,26.332703,26.995268,25.447338,25.553852
-0.29361743,9.995688,1224.2687,10.006571,25.640999,26.027813,26.336374,27.00077,25.449642,25.556862
-0.29361743,9.995688,1224.2687,10.006571,25.644043,26.030882,26.340034,27.006262,25.45196,25.559874
-0.29361743,9.995688,1224.2687,10.006571,25.647087,26.033955,26.343681,27.011738,25.454288,25.562893
-0.29361743,9.995688,1224.2687,10.006571,25.650126,26.037022,26.347317,27.017208,25.456623,25.565907
-0.29361743,9.995688,1224.2687,10.006571,25.653164,26.040085,26.35094,27.022675,25.458965,25.568932
-0.29361743,9.995688,1224.2687,10.006571,25.656197,26.043142,26.354557,27.028124,25.461317,25.571959
-0.29361743,9.995688,1224.2687,10.006571,25.659225,26.046206,26.358166,27.03357,25.463676,25.57499
-0.29361743,9.995688,1224.2687,10.006571,25.662247,26.049257,26.361757,27.038998,25.466051,25.578024
-0.29361743,9.995688,1224.2687,10.006571,25.665268,26.05231,26.365337,27.044424,25.468428,25.581059
-0.29361743,9.995688,1224.2687,10.006571,25.66829,26.055363,26.368904,27.049843,25.470814,25.584091
-0.29361743,9.995688,1224.2687,10.006571,25.671297,26.058413,26.372467,27.055243,25.47321,25.587126
-0.29361743,9.995688,1224.2687,10.006571,25.674309,26.061455,26.376022,27.060642,25.47562,25.590172
-0.29361743,9.995688,1224.2687,10.006571,25.677319,26.064497,26.379559,27.06603,25.478031,25.593216
-0.29361743,9.995688,1224.2687,10.006571,25.680313,26.067535,26.383083,27.071407,25.480446,25.596258
-0.29361743,9.995688,1224.2687,10.006571,25.68332,26.070576,26.386606,27.076775,25.482882,25.59931
-0.29361743,9.995688,1224.2687,10.006571,25.68631,26.073608,26.390114,27.082136,25.485317,25.602362
-0.29361743,9.995688,1224.2687,10.006571,25.689302,26.076641,26.393614,27.08749,25.487762,25.605412
-0.29361743,9.995688,1224.2687,10.006571,25.692293,26.079674,26.397099,27.092829,25.490213,25.608469
-0.29361743,9.995688,1224.2687,10.006571,25.695278,26.082706,26.40058,27.098162,25.492678,25.611528
-0.29361743,9.995688,1224.2687,10.006571,25.698257,26.085724,26.404049,27.103487,25.495142,25.614586
-0.29361743,9.995688,1224.2687,10.006571,25.701233,26.088757,26.407513,27.108805,25.497618,25.617653
-0.29361743,9.995688,1224.2687,10.006571,25.704206,26.091778,26.410963,27.114109,25.500103,25.620714
-0.29361743,9.995688,1224.2687,10.006571,25.707182,26.094799,26.414404,27.119408,25.502594,25.623787
-0.29361743,9.995688,1224.2687,10.006571,25.710148,26.097815,26.417835,27.124699,25.5051,25.626854
-0.29361743,9.995688,1224.2687,10.006571,25.713116,26.100834,26.42126,27.129974,25.507603,25.629929
-0.29361743,9.995688,1224.2687,10.006571,25.71608,26.103851,26.424675,27.135244,25.510118,25.633007
-0.29361743,9.995688,1224.2687,10.006571,25.719036,26.106865,26.428076,27.140507,25.51264,25.636076
-0.29361743,9.995688,1224.2687,10.006571,25.721989,26.109875,26.431475,27.145761,25.515167,25.639162
