Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,6121.3438,50.0,25.255423,25.622936,25.772202,26.288933,25.391201,25.250153
0.0,0.0,6121.3438,50.0,25.258911,25.627594,25.779083,26.29665,25.393433,25.252201
0.0,0.0,6121.3438,50.0,25.262413,25.632221,25.78592,26.30434,25.39568,25.254282
0.0,0.0,6121.3438,50.0,25.265913,25.636822,25.792725,26.31202,25.397928,25.256376
0.0,0.0,6121.3438,50.0,25.269413,25.641392,25.799494,26.319668,25.400185,25.258492
0.0,0.0,6121.3438,50.0,25.272915,25.645935,25.806227,26.327295,25.40246,25.26063
0.0,0.0,6121.3438,50.0,25.276426,25.650446,25.812922,26.3349,25.404743,25.262787
0.0,0.0,6121.3438,50.0,25.279932,25.654936,25.81958,26.34248,25.407032,25.264969
0.0,0.0,6121.3438,50.0,25.283443,25.659393,25.826199,26.350039,25.409325,25.267162
0.0,0.0,6121.3438,50.0,25.286953,25.663832,25.832783,26.357574,25.41163,25.269377
0.0,0.0,6121.3438,50.0,25.290464,25.668236,25.839329,26.365095,25.41395,25.271618
0.0,0.0,6121.3438,50.0,25.293974,25.672617,25.845844,26.372587,25.416277,25.27387
0.0,0.0,6121.3438,50.0,25.297483,25.67698,25.852325,26.380064,25.418613,25.27615
0.0,0.0,6121.3438,50.0,25.300991,25.681314,25.858768,26.387514,25.420961,25.278435
0.0,0.0,6121.3438,50.0,25.304504,25.685617,25.865173,26.394947,25.423323,25.28075
0.0,0.0,6121.3438,50.0,25.308016,25.689903,25.871548,26.402357,25.42569,25.283081
0.0,0.0,6121.3438,50.0,25.311527,25.694168,25.877884,26.40974,25.428072,25.285421
0.0,0.0,6121.3438,50.0,25.315033,25.698406,25.884192,26.417116,25.430454,25.287783
0.0,0.0,6121.3438,50.0,25.318537,25.70262,25.890465,26.424461,25.432856,25.290163
0.0,0.0,6121.3438,50.0,25.322042,25.706814,25.896702,26.431797,25.435265,25.29256
0.0,0.0,6121.3438,50.0,25.32555,25.710989,25.902908,26.439102,25.437687,25.29497
0.0,0.0,6121.3438,50.0,25.329054,25.715145,25.90908,26.4464,25.440119,25.297396
0.0,0.0,6121.3438,50.0,25.332558,25.719276,25.915222,26.453667,25.442568,25.299839
0.0,0.0,6121.3438,50.0,25.336052,25.723387,25.921331,26.460922,25.445015,25.302294
0.0,0.0,6121.3438,50.0,25.339546,25.727474,25.927408,26.46816,25.447481,25.30477
0.0,0.0,6121.3438,50.0,25.343037,25.73155,25.93345,26.475376,25.449957,25.307259
0.0,0.0,6121.3438,50.0,25.346527,25.735607,25.939472,26.48257,25.452446,25.309757
0.0,0.0,6121.3438,50.0,25.350014,25.73964,25.945452,26.489756,25.454945,25.31227
0.0,0.0,6121.3438,50.0,25.353493,25.74366,25.951406,26.496918,25.457453,25.314806
0.0,0.0,6121.3438,50.0,25.35698,25.747654,25.957336,26.504066,25.459978,25.317347
0.0,0.0,6121.3438,50.0,25.360458,25.751633,25.963224,26.511196,25.462511,25.319908
0.0,0.0,6121.3438,50.0,25.363934,25.755596,25.969091,26.518309,25.465052,25.322477
0.0,0.0,6121.3438,50.0,25.367401,25.759544,25.974926,26.525406,25.467606,25.32506
0.0,0.0,6121.3438,50.0,25.370872,25.763477,25.98074,26.532482,25.470173,25.327663
0.0,0.0,6121.3438,50.0,25.374336,25.767384,25.98652,26.539545,25.472755,25.330269
0.0,0.0,6121.3438,50.0,25.377796,25.771278,25.992271,26.5466,25.475342,25.33289
0.0,0.0,6121.3438,50.0,25.381252,25.775162,25.997993,26.553625,25.477943,25.335526
0.0,0.0,6121.3438,50.0,25.384708,25.779022,26.00369,26.560646,25.480558,25.33817
0.0,0.0,6121.3438,50.0,25.388151,25.782879,26.009357,26.56765,25.483181,25.340828
0.0,0.0,6121.3438,50.0,25.391598,25.786709,26.015,26.57463,25.485817,25.343494
0.0,0.0,6121.3438,50.0,25.395039,25.790531,26.020618,26.581604,25.488459,25.346176
0.0,0.0,6121.3438,50.0,25.39848,25.794334,26.026207,26.588564,25.491125,25.34887
0.0,0.0,6121.3438,50.0,25.401917,25.79812,26.031773,26.595507,25.493797,25.351574
0.0,0.0,6121.3438,50.0,25.405342,25.801899,26.037312,26.602436,25.496477,25.354284
0.0,0.0,6121.3438,50.0,25.408768,25.805666,26.042824,26.609348,25.499174,25.357006
0.0,0.0,6121.3438,50.0,25.41219,25.809414,26.048317,26.616247,25.501879,25.359745
0.0,0.0,6121.3438,50.0,25.415607,25.813152,26.053783,26.623138,25.504595,25.36249
0.0,0.0,6121.3438,50.0,25.419016,25.816875,26.059217,26.630013,25.507322,25.365244
0.0,0.0,6121.3438,50.0,25.422419,25.820581,26.064638,26.63687,25.51006,25.368006
0.0,0.0,6121.3438,50.0,25.425827,25.82428,26.070026,26.643717,25.512812,25.370785
0.0,0.0,6121.3438,50.0,25.429224,25.827969,26.075396,26.65055,25.515572,25.37357
0.0,0.0,6121.3438,50.0,25.432611,25.831644,26.080742,26.657372,25.518341,25.376354
0.0,0.0,6121.3438,50.0,25.436005,25.835304,26.086067,26.664173,25.521128,25.379162
0.0,0.0,6121.3438,50.0,25.439384,25.838951,26.091368,26.67097,25.523924,25.381973
0.0,0.0,6121.3438,50.0,25.442766,25.842598,26.096645,26.677755,25.526728,25.384796
0.0,0.0,6121.3438,50.0,25.44614,25.846218,26.101902,26.684523,25.529541,25.387623
0.0,0.0,6121.3438,50.0,25.449507,25.849834,26.107138,26.69128,25.532375,25.390453
0.0,0.0,6121.3438,50.0,25.452875,25.853443,26.112354,26.698023,25.535213,25.393297
0.0,0.0,6121.3438,50.0,25.456234,25.85704,26.117542,26.704758,25.538063,25.396156
0.0,0.0,6121.3438,50.0,25.459595,25.860626,26.122719,26.711483,25.540926,25.399021
0.0,0.0,6121.3438,50.0,25.462944,25.864197,26.127867,26.71819,25.5438,25.401886
0.0,0.0,6121.3438,50.0,25.466291,25.867764,26.132996,26.72489,25.546684,25.404764
0.0,0.0,6121.3438,50.0,25.469627,25.871315,26.138113,26.731577,25.549578,25.40765
0.0,0.0,6121.3438,50.0,25.472967,25.874865,26.1432,26.738255,25.552483,25.410545
0.0,0.0,6121.3438,50.0,25.476295,25.878395,26.148268,26.744919,25.555397,25.413433
0.0,0.0,6121.3438,50.0,25.47962,25.881926,26.15332,26.751572,25.558325,25.416344
0.0,0.0,6121.3438,50.0,25.482944,25.885445,26.158354,26.758215,25.56126,25.419262
0.0,0.0,6121.3438,50.0,25.486263,25.888954,26.163368,26.764849,25.56421,25.422188
0.0,0.0,6121.3438,50.0,25.489578,25.892454,26.168362,26.77147,25.567162,25.42511
0.0,0.0,6121.3438,50.0,25.492886,25.895945,26.173336,26.77808,25.57013,25.428045
0.0,0.0,6121.3438,50.0,25.496185,25.899424,26.178295,26.784683,25.573109,25.430984
0.0,0.0,6121.3438,50.0,25.499485,25.902903,26.183233,26.791271,25.576097,25.433928
0.0,0.0,6121.3438,50.0,25.502777,25.906368,26.188152,26.797853,25.579094,25.436886
0.0,0.0,6121.3438,50.0,25.50607,25.909832,26.19306,26.804419,25.5821,25.439848
0.0,0.0,6121.3438,50.0,25.509352,25.913286,26.197945,26.810982,25.585117,25.44281
0.0,0.0,6121.3438,50.0,25.51263,25.916729,26.202816,26.817532,25.588152,25.445782
0.0,0.0,6121.3438,50.0,25.515907,25.920166,26.207668,26.824072,25.591187,25.448763
0.0,0.0,6121.3438,50.0,25.519173,25.923595,26.212503,26.8306,25.594236,25.451748
0.0,0.0,6121.3438,50.0,25.522442,25.927013,26.217327,26.83712,25.597292,25.454739
0.0,0.0,6121.3438,50.0,25.525702,25.930439,26.22213,26.843636,25.600355,25.457737
0.0,0.0,6121.3438,50.0,25.52896,25.933846,26.226917,26.850136,25.603437,25.460737
0.0,0.0,6121.3438,50.0,25.532207,25.937244,26.231686,26.856627,25.60652,25.463745
0.0,0.0,6121.3438,50.0,25.535458,25.94064,26.236444,26.863108,25.609615,25.466759
0.0,0.0,6121.3438,50.0,25.538696,25.94403,26.241182,26.869581,25.612719,25.469778
0.0,0.0,6121.3438,50.0,25.541935,25.947414,26.245909,26.876045,25.615835,25.472801
0.0,0.0,6121.3438,50.0,25.545174,25.950787,26.250614,26.882496,25.618956,25.475828
0.0,0.0,6121.3438,50.0,25.548393,25.95416,26.25531,26.888945,25.622086,25.478867
0.0,0.0,6121.3438,50.0,25.55162,25.95752,26.25999,26.895378,25.62523,25.481907
0.0,0.0,6121.3438,50.0,25.55484,25.960884,26.264656,26.901802,25.62838,25.484951
0.0,0.0,6121.3438,50.0,25.55806,25.964237,26.269306,26.908218,25.631533,25.487997
0.0,0.0,6121.3438,50.0,25.561262,25.967585,26.273945,26.914627,25.634705,25.491055
0.0,0.0,6121.3438,50.0,25.56447,25.970928,26.278568,26.921022,25.637878,25.494114
0.0,0.0,6121.3438,50.0,25.567677,25.974258,26.283178,26.927414,25.641062,25.497177
0.0,0.0,6121.3438,50.0,25.570873,25.977596,26.287767,26.933796,25.64426,25.500244
0.0,0.0,6121.3438,50.0,25.574066,25.98092,26.29235,26.94017,25.647457,25.503313
0.0,0.0,6121.3438,50.0,25.577251,25.984238,26.296917,26.946531,25.65067,25.50639
0.0,0.0,6121.3438,50.0,25.580437,25.98756,26.301472,26.952885,25.65389,25.509472
0.0,0.0,6121.3438,50.0,25.583618,25.990871,26.306013,26.959232,25.65711,25.512558
0.0,0.0,6121.3438,50.0,25.586788,25.994175,26.31054,26.965567,25.660347,25.515648
0.0,0.0,6121.3438,50.0,25.58996,25.99748,26.31506,26.971893,25.66359,25.51874
0.0,0.0,6121.3438,50.0,25.593128,26.000778,26.31956,26.97821,25.66684,25.52184
0.0,0.0,6121.3438,50.0,25.59629,26.00407,26.324049,26.984524,25.670095,25.52494
0.0,0.0,6121.3438,50.0,25.599453,26.007366,26.328527,26.99083,25.673359,25.528051
0.0,0.0,6121.3438,50.0,25.602608,26.010643,26.332996,26.997118,25.676634,25.53116
0.0,0.0,6121.3438,50.0,25.605753,26.013924,26.337446,27.003407,25.679913,25.534271
0.0,0.0,6121.3438,50.0,25.608902,26.0172,26.341885,27.009684,25.683203,25.53739
0.0,0.0,6121.3438,50.0,25.612045,26.020472,26.346317,27.015953,25.686497,25.540514
0.0,0.0,6121.3438,50.0,25.615185,26.023743,26.350739,27.022213,25.689804,25.543634
0.0,0.0,6121.3438,50.0,25.618315,26.027004,26.35514,27.028465,25.693111,25.54676
0.0,0.0,6121.3438,50.0,25.62144,26.030266,26.359539,27.034706,25.69643,25.549892
0.0,0.0,6121.3438,50.0,25.624569,26.033524,26.363922,27.040943,25.699759,25.553028
0.0,0.0,6121.3438,50.0,25.62769,26.036774,26.368292,27.047169,25.703085,25.556168
0.0,0.0,6121.3438,50.0,25.630804,26.040028,26.372658,27.05339,25.706427,25.559315
0.0,0.0,6121.3438,50.0,25.63392,26.04327,26.377007,27.059597,25.70977,25.562458
0.0,0.0,6121.3438,50.0,25.63703,26.046513,26.381348,27.0658,25.713123,25.565605
0.0,0.0,6121.3438,50.0,25.64014,26.049755,26.385675,27.071995,25.716484,25.568764
0.0,0.0,6121.3438,50.0,25.64324,26.052988,26.389992,27.078178,25.71985,25.571913
0.0,0.0,6121.3438,50.0,25.646338,26.056221,26.3943,27.084356,25.723223,25.575073
0.0,0.0,6121.3438,50.0,25.649433,26.059452,26.398598,27.090527,25.726603,25.578232
0.0,0.0,6121.3438,50.0,25.652525,26.06268,26.402882,27.096691,25.729988,25.581398
0.0,0.0,6121.3438,50.0,25.655613,26.065903,26.407164,27.10284,25.733383,25.584564
0.0,0.0,6121.3438,50.0,25.658693,26.069124,26.41143,27.108986,25.736778,25.587736
0.0,0.0,6121.3438,50.0,25.661777,26.072346,26.415686,27.115128,25.740183,25.590912
0.0,0.0,6121.3438,50.0,25.664854,26.07556,26.419931,27.121256,25.743597,25.594088
0.0,0.0,6121.3438,50.0,25.667927,26.07877,26.424164,27.127375,25.74701,25.597267
0.0,0.0,6121.3438,50.0,25.670994,26.081978,26.428394,27.13349,25.750435,25.600445
0.0,0.0,6121.3438,50.0,25.674057,26.08519,26.43261,27.139591,25.75386,25.603634
0.0,0.0,6121.3438,50.0,25.677116,26.08839,26.436817,27.14569,25.757296,25.606817
0.0,0.0,6121.3438,50.0,25.68018,26.09159,26.441021,27.151777,25.760738,25.610006
0.0,0.0,6121.3438,50.0,25.683231,26.094788,26.445211,27.157856,25.764181,25.613201
0.0,0.0,6121.3438,50.0,25.686283,26.097988,26.44939,27.163933,25.76764,25.616396
0.0,0.0,6121.3438,50.0,25.689333,26.101185,26.453564,27.169996,25.771095,25.619598
0.0,0.0,6121.3438,50.0,25.692375,26.104374,26.457726,27.176054,25.774553,25.622797
0.0,0.0,6121.3438,50.0,25.695412,26.107563,26.46188,27.182102,25.778023,25.626
0.0,0.0,6121.3438,50.0,25.69845,26.110752,26.466022,27.188145,25.781498,25.629202
0.0,0.0,6121.3438,50.0,25.701488,26.113937,26.470158,27.194178,25.784979,25.632414
0.0,0.0,6121.3438,50.0,25.704514,26.117115,26.474289,27.200201,25.788465,25.63562
0.0,0.0,6121.3438,50.0,25.707539,26.120304,26.478407,27.206217,25.791952,25.638836
0.0,0.0,6121.3438,50.0,25.710567,26.123478,26.482515,27.212229,25.795446,25.64205
0.0,0.0,6121.3438,50.0,25.713585,26.126656,26.486622,27.218225,25.798944,25.645262
0.0,0.0,6121.3438,50.0,25.716602,26.129831,26.49071,27.22422,25.802452,25.648483
0.0,0.0,6121.3438,50.0,25.719616,26.133005,26.4948,27.23021,25.805964,25.651705
0.0,0.0,6121.3438,50.0,25.722628,26.136171,26.498878,27.236185,25.809477,25.654926
0.0,0.0,6121.3438,50.0,25.725634,26.139345,26.502945,27.242153,25.812996,25.65815
0.0,0.0,6121.3438,50.0,25.728638,26.142511,26.507008,27.248117,25.81652,25.661379
0.0,0.0,6121.3438,50.0,25.731638,26.145676,26.511065,27.25407,25.82005,25.664612
0.0,0.0,6121.3438,50.0,25.734638,26.148842,26.515106,27.26002,25.823584,25.667843
0.0,0.0,6121.3438,50.0,25.73763,26.152,26.519146,27.265959,25.827122,25.671076
0.0,0.0,6121.3438,50.0,25.740627,26.155159,26.523174,27.271887,25.83066,25.674316
0.0,0.0,6121.3438,50.0,25.743616,26.15832,26.527203,27.27781,25.834213,25.677551
0.0,0.0,6121.3438,50.0,25.746601,26.161476,26.531212,27.283724,25.83776,25.680792
0.0,0.0,6121.3438,50.0,25.74958,26.164635,26.535225,27.28963,25.841318,25.68403
0.0,0.0,6121.3438,50.0,25.752562,26.167786,26.539219,27.295527,25.84488,25.687277
0.0,0.0,6121.3438,50.0,25.755537,26.170937,26.543211,27.30142,25.848442,25.690525
0.0,0.0,6121.3438,50.0,25.758518,26.174088,26.5472,27.307304,25.852015,25.693775
0.0,0.0,6121.3438,50.0,25.761482,26.177235,26.551176,27.313179,25.855583,25.697014
0.0,0.0,6121.3438,50.0,25.764454,26.180382,26.555151,27.319048,25.85916,25.700268
0.0,0.0,6121.3438,50.0,25.767414,26.18353,26.559113,27.32491,25.862743,25.703524
0.0,0.0,6121.3438,50.0,25.77038,26.18668,26.56307,27.330755,25.866325,25.706781
0.0,0.0,6121.3438,50.0,25.77334,26.189827,26.567019,27.336605,25.869915,25.710035
0.0,0.0,6121.3438,50.0,25.776295,26.192963,26.570961,27.342434,25.873507,25.713291
0.0,0.0,6121.3438,50.0,25.779251,26.196104,26.574903,27.348265,25.877104,25.716553
0.0,0.0,6121.3438,50.0,25.7822,26.199245,26.578827,27.354084,25.880701,25.719814
0.0,0.0,6121.3438,50.0,25.78515,26.202389,26.582752,27.359901,25.884304,25.723083
0.0,0.0,6121.3438,50.0,25.788097,26.20552,26.586666,27.365704,25.887915,25.726343
0.0,0.0,6121.3438,50.0,25.791039,26.20866,26.590576,27.371498,25.891521,25.729612
0.0,0.0,6121.3438,50.0,25.793976,26.2118,26.594486,27.37729,25.89514,25.732878
0.0,0.0,6121.3438,50.0,25.796913,26.214931,26.59838,27.383072,25.89876,25.736153
0.0,0.0,6121.3438,50.0,25.799852,26.218063,26.60227,27.388847,25.902374,25.73942
0.0,0.0,6121.3438,50.0,25.802784,26.221195,26.606152,27.394611,25.906,25.742693
0.0,0.0,6121.3438,50.0,25.805714,26.224327,26.610027,27.400372,25.909632,25.745964
0.0,0.0,6121.3438,50.0,25.808645,26.227459,26.613895,27.406118,25.91326,25.749249
