Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.0,0.0,1224.2687,10.0,25.082123,25.279427,25.336143,25.82707,25.211313,25.179976
-0.0,0.0,1224.2687,10.0,25.084549,25.287281,25.344782,25.834509,25.212835,25.180538
-0.0,0.0,1224.2687,10.0,25.087002,25.295074,25.35339,25.842,25.214272,25.18109
-0.0,0.0,1224.2687,10.0,25.089485,25.302795,25.361977,25.849539,25.215631,25.181633
-0.0,0.0,1224.2687,10.0,25.091995,25.310444,25.370533,25.857128,25.216915,25.182173
-0.0,0.0,1224.2687,10.0,25.094538,25.318022,25.37906,25.864773,25.218124,25.182714
-0.0,0.0,1224.2687,10.0,25.0971,25.325497,25.387564,25.87246,25.219276,25.183258
-0.0,0.0,1224.2687,10.0,25.099693,25.332903,25.396038,25.88019,25.22037,25.183817
-0.0,0.0,1224.2687,10.0,25.102318,25.340229,25.404482,25.887962,25.221401,25.184383
-0.0,0.0,1224.2687,10.0,25.104973,25.347467,25.412899,25.895779,25.222383,25.184973
-0.0,0.0,1224.2687,10.0,25.107658,25.354616,25.421288,25.903625,25.223324,25.185577
-0.0,0.0,1224.2687,10.0,25.110376,25.36168,25.429646,25.911514,25.224213,25.18621
-0.0,0.0,1224.2687,10.0,25.113113,25.368656,25.437977,25.91943,25.225069,25.186852
-0.0,0.0,1224.2687,10.0,25.115887,25.37555,25.446272,25.927372,25.225882,25.187523
-0.0,0.0,1224.2687,10.0,25.11869,25.382357,25.454533,25.935343,25.226667,25.188227
-0.0,0.0,1224.2687,10.0,25.121517,25.389076,25.462772,25.943333,25.227419,25.188948
-0.0,0.0,1224.2687,10.0,25.124372,25.395723,25.470974,25.951344,25.228148,25.189707
-0.0,0.0,1224.2687,10.0,25.12725,25.402287,25.479141,25.959373,25.228846,25.19049
-0.0,0.0,1224.2687,10.0,25.130163,25.408773,25.487276,25.967411,25.229523,25.191307
-0.0,0.0,1224.2687,10.0,25.133097,25.415176,25.495375,25.975456,25.230186,25.192152
-0.0,0.0,1224.2687,10.0,25.136063,25.421509,25.503439,25.983511,25.23083,25.193035
-0.0,0.0,1224.2687,10.0,25.139046,25.427757,25.511463,25.991573,25.231455,25.193943
-0.0,0.0,1224.2687,10.0,25.142052,25.433945,25.519451,25.999636,25.232065,25.194883
-0.0,0.0,1224.2687,10.0,25.145084,25.440048,25.527407,26.007698,25.232672,25.195862
-0.0,0.0,1224.2687,10.0,25.148146,25.446095,25.535318,26.01576,25.233261,25.196867
-0.0,0.0,1224.2687,10.0,25.151226,25.452068,25.543198,26.023817,25.233845,25.197914
-0.0,0.0,1224.2687,10.0,25.15432,25.45796,25.55104,26.031864,25.23442,25.198984
-0.0,0.0,1224.2687,10.0,25.157444,25.463808,25.55883,26.039906,25.234997,25.200092
-0.0,0.0,1224.2687,10.0,25.160587,25.469582,25.56659,26.047934,25.235563,25.201237
-0.0,0.0,1224.2687,10.0,25.163754,25.475302,25.574306,26.055952,25.236116,25.202406
-0.0,0.0,1224.2687,10.0,25.166935,25.48096,25.581982,26.063957,25.236681,25.20361
-0.0,0.0,1224.2687,10.0,25.170128,25.486553,25.589615,26.071941,25.23724,25.20485
-0.0,0.0,1224.2687,10.0,25.173346,25.492096,25.597208,26.079918,25.237793,25.206116
-0.0,0.0,1224.2687,10.0,25.176582,25.497583,25.60476,26.087868,25.238352,25.207413
-0.0,0.0,1224.2687,10.0,25.179829,25.503017,25.612274,26.0958,25.238914,25.20875
-0.0,0.0,1224.2687,10.0,25.18309,25.508404,25.619736,26.103718,25.23948,25.210112
-0.0,0.0,1224.2687,10.0,25.186369,25.513733,25.627163,26.111605,25.24004,25.2115
-0.0,0.0,1224.2687,10.0,25.189661,25.519014,25.634544,26.119474,25.24061,25.212925
-0.0,0.0,1224.2687,10.0,25.192966,25.52425,25.641878,26.12732,25.24118,25.214373
-0.0,0.0,1224.2687,10.0,25.196291,25.529436,25.64917,26.13514,25.241764,25.215858
-0.0,0.0,1224.2687,10.0,25.19962,25.534584,25.65642,26.142942,25.242348,25.217365
-0.0,0.0,12242.6875,100.0,25.202961,25.539675,25.663624,26.150707,25.24294,25.218903
-0.0,0.0,12242.6875,100.0,25.206251,25.543541,25.670965,26.159538,25.242666,25.2204
-0.0,0.0,12242.6875,100.0,25.209423,25.547512,25.678015,26.16876,25.24261,25.221762
-0.0,0.0,12242.6875,100.0,25.212559,25.551617,25.684845,26.178148,25.242758,25.223057
-0.0,0.0,12242.6875,100.0,25.215714,25.555885,25.691502,26.187574,25.243097,25.224333
-0.0,0.0,12242.6875,100.0,25.218895,25.56029,25.698015,26.196974,25.243616,25.225618
-0.0,0.0,12242.6875,100.0,25.22213,25.56482,25.704414,26.206291,25.24431,25.226934
-0.0,0.0,12242.6875,100.0,25.225393,25.56945,25.71072,26.215504,25.245186,25.228296
-0.0,0.0,12242.6875,100.0,25.228691,25.574162,25.716938,26.2246,25.246233,25.229704
-0.0,0.0,12242.6875,100.0,25.232016,25.578934,25.72308,26.23357,25.247458,25.231155
-0.0,0.0,12242.6875,100.0,25.235365,25.583763,25.729164,26.24241,25.24885,25.232662
-0.0,0.0,12242.6875,100.0,25.238724,25.588615,25.735191,26.251127,25.250412,25.23422
-0.0,0.0,12242.6875,100.0,25.242104,25.593481,25.741169,26.259722,25.252146,25.235832
-0.0,0.0,12242.6875,100.0,25.245491,25.598358,25.747097,26.268192,25.254036,25.237482
-0.0,0.0,12242.6875,100.0,25.248886,25.603237,25.752981,26.276554,25.256084,25.239187
-0.0,0.0,12242.6875,100.0,25.252295,25.608107,25.758831,26.284805,25.258293,25.240942
-0.0,0.0,12242.6875,100.0,25.255709,25.61296,25.76464,26.292961,25.26065,25.242731
-0.0,0.0,12242.6875,100.0,25.25912,25.61779,25.770416,26.30101,25.263159,25.24457
-0.0,0.0,12242.6875,100.0,25.262545,25.6226,25.776157,26.308968,25.265814,25.246445
-0.0,0.0,12242.6875,100.0,25.265972,25.62739,25.78187,26.316845,25.268606,25.248362
-0.0,0.0,12242.6875,100.0,25.269405,25.632145,25.787552,26.324644,25.271532,25.250309
-0.0,0.0,12242.6875,100.0,25.272837,25.636868,25.793205,26.332361,25.27459,25.252296
-0.0,0.0,12242.6875,100.0,25.276276,25.641563,25.798836,26.340012,25.277782,25.254314
-0.0,0.0,12242.6875,100.0,25.279709,25.646236,25.80444,26.347591,25.281105,25.256367
-0.0,0.0,12242.6875,100.0,25.28315,25.650875,25.810017,26.355112,25.284544,25.25845
-0.0,0.0,12242.6875,100.0,25.286594,25.655483,25.815567,26.362568,25.288101,25.260563
-0.0,0.0,12242.6875,100.0,25.290041,25.66006,25.821102,26.369972,25.291775,25.262705
-0.0,0.0,12242.6875,100.0,25.293484,25.664604,25.82661,26.37733,25.295557,25.26487
-0.0,0.0,12242.6875,100.0,25.296934,25.669117,25.832102,26.38463,25.299448,25.267061
-0.0,0.0,12242.6875,100.0,25.300379,25.67361,25.837576,26.391891,25.303442,25.269278
-0.0,0.0,12242.6875,100.0,25.303831,25.678068,25.843029,26.399109,25.307543,25.271523
-0.0,0.0,12242.6875,100.0,25.307281,25.682503,25.84846,26.406286,25.31174,25.273792
-0.0,0.0,12242.6875,100.0,25.31073,25.686913,25.853876,26.413425,25.316036,25.276083
-0.0,0.0,12242.6875,100.0,25.314182,25.691288,25.859272,26.420528,25.32042,25.278395
-0.0,0.0,12242.6875,100.0,25.317635,25.695652,25.864647,26.4276,25.324894,25.280731
-0.0,0.0,12242.6875,100.0,25.321093,25.699986,25.870018,26.434639,25.32946,25.28309
-0.0,0.0,12242.6875,100.0,25.324547,25.704294,25.875366,26.441647,25.334106,25.28547
-0.0,0.0,12242.6875,100.0,25.328007,25.708576,25.8807,26.448631,25.33883,25.287872
-0.0,0.0,12242.6875,100.0,25.33146,25.712837,25.886017,26.455587,25.343637,25.290287
-0.0,0.0,12242.6875,100.0,25.33491,25.717073,25.891323,26.462517,25.34852,25.292725
-0.0,0.0,12242.6875,100.0,25.338367,25.721296,25.896614,26.469427,25.353481,25.295181
-0.0,0.0,12242.6875,100.0,25.34182,25.7255,25.901901,26.476318,25.358511,25.29765
-0.0,0.0,12242.6875,100.0,25.345274,25.729683,25.90716,26.483187,25.363607,25.300148
-0.0,0.0,12242.6875,100.0,25.348726,25.733845,25.912418,26.490036,25.368774,25.302664
-0.0,0.0,12242.6875,100.0,25.352175,25.737991,25.91766,26.496866,25.374012,25.305191
-0.0,0.0,12242.6875,100.0,25.355629,25.742123,25.922886,26.503689,25.379307,25.30774
-0.0,0.0,12242.6875,100.0,25.359077,25.746237,25.928106,26.51048,25.384666,25.310308
-0.0,0.0,12242.6875,100.0,25.36253,25.750332,25.933311,26.517273,25.390074,25.31289
-0.0,0.0,12242.6875,100.0,25.365982,25.754421,25.93851,26.524052,25.395546,25.315495
-0.0,0.0,12242.6875,100.0,25.36943,25.758476,25.943699,26.53081,25.40108,25.318113
-0.0,0.0,12242.6875,100.0,25.372871,25.762524,25.948881,26.537556,25.406656,25.320744
-0.0,0.0,12242.6875,100.0,25.37632,25.76656,25.95405,26.544298,25.412298,25.323393
-0.0,0.0,12242.6875,100.0,25.379759,25.770578,25.959213,26.551022,25.417982,25.326054
-0.0,0.0,12242.6875,100.0,25.383198,25.774591,25.964363,26.557747,25.423717,25.328732
-0.0,0.0,12242.6875,100.0,25.386639,25.778587,25.969505,26.56446,25.429499,25.331429
-0.0,0.0,12242.6875,100.0,25.390078,25.782574,25.974642,26.571163,25.435322,25.334137
-0.0,0.0,12242.6875,100.0,25.393515,25.786545,25.979773,26.577858,25.441196,25.336864
-0.0,0.0,12242.6875,100.0,25.39695,25.790516,25.984892,26.584549,25.447107,25.339603
-0.0,0.0,12242.6875,100.0,25.400377,25.794458,25.990005,26.591236,25.453064,25.342358
-0.0,0.0,12242.6875,100.0,25.403812,25.798397,25.99511,26.597918,25.459057,25.345129
-0.0,0.0,12242.6875,100.0,25.40724,25.802332,26.000217,26.604597,25.465088,25.34791
-0.0,0.0,12242.6875,100.0,25.410664,25.806244,26.005306,26.611269,25.471165,25.350706
-0.0,0.0,12242.6875,100.0,25.414085,25.810156,26.010399,26.617935,25.477272,25.353514
-0.0,0.0,12242.6875,100.0,25.417507,25.814049,26.015476,26.6246,25.483408,25.356337
-0.0,0.0,12242.6875,100.0,25.420921,25.817938,26.020557,26.631264,25.48959,25.359177
-0.0,0.0,12242.6875,100.0,25.424337,25.82182,26.02563,26.637922,25.495792,25.36202
-0.0,0.0,12242.6875,100.0,25.427746,25.825686,26.030693,26.64458,25.502031,25.364887
-0.0,0.0,12242.6875,100.0,25.43116,25.82955,26.035755,26.651237,25.508297,25.367754
-0.0,0.0,12242.6875,100.0,25.434565,25.833405,26.04081,26.657892,25.514591,25.370642
-0.0,0.0,12242.6875,100.0,25.437973,25.837246,26.045856,26.66455,25.520916,25.373543
-0.0,0.0,12242.6875,100.0,25.441368,25.841082,26.050903,26.671206,25.527267,25.376453
-0.0,0.0,12242.6875,100.0,25.444763,25.84491,26.055946,26.677858,25.533642,25.379372
-0.0,0.0,12242.6875,100.0,25.44815,25.84873,26.06099,26.684515,25.540043,25.382307
-0.0,0.0,12242.6875,100.0,25.451542,25.85254,26.066021,26.691174,25.54647,25.385252
-0.0,0.0,12242.6875,100.0,25.45493,25.856344,26.071054,26.697828,25.552917,25.388205
-0.0,0.0,12242.6875,100.0,25.458315,25.86014,26.076084,26.704487,25.559393,25.391176
-0.0,0.0,12242.6875,100.0,25.461693,25.863937,26.081108,26.711147,25.565887,25.394152
-0.0,0.0,12242.6875,100.0,25.465073,25.867723,26.086134,26.71781,25.572401,25.397144
-0.0,0.0,12242.6875,100.0,25.468447,25.871498,26.091152,26.724474,25.57893,25.40015
-0.0,0.0,12242.6875,100.0,25.471817,25.87527,26.096167,26.73114,25.585485,25.403152
-0.0,0.0,12242.6875,100.0,25.475185,25.879034,26.101185,26.737808,25.592054,25.406174
-0.0,0.0,12242.6875,100.0,25.478546,25.882797,26.106194,26.744478,25.598642,25.409203
-0.0,0.0,12242.6875,100.0,25.48191,25.886547,26.111204,26.751152,25.605247,25.412247
-0.0,0.0,12242.6875,100.0,25.485264,25.890293,26.116215,26.757833,25.611868,25.4153
-0.0,0.0,12242.6875,100.0,25.488613,25.894035,26.12122,26.764513,25.618511,25.418362
-0.0,0.0,12242.6875,100.0,25.49196,25.897772,26.126226,26.771198,25.625158,25.42143
-0.0,0.0,12242.6875,100.0,25.495304,25.901505,26.13123,26.777884,25.631824,25.424511
-0.0,0.0,12242.6875,100.0,25.498646,25.905235,26.136227,26.784569,25.638504,25.427603
-0.0,0.0,12242.6875,100.0,25.50199,25.90895,26.141232,26.791267,25.645197,25.430695
-0.0,0.0,12242.6875,100.0,25.505323,25.912664,26.146227,26.797966,25.651897,25.43381
-0.0,0.0,12242.6875,100.0,25.508654,25.91638,26.151224,26.804665,25.658619,25.436924
-0.0,0.0,12242.6875,100.0,25.511974,25.920082,26.156223,26.811377,25.665344,25.440046
-0.0,0.0,12242.6875,100.0,25.5153,25.923779,26.161215,26.818085,25.672085,25.44318
-0.0,0.0,12242.6875,100.0,25.518618,25.927477,26.166206,26.824802,25.678831,25.446325
-0.0,0.0,12242.6875,100.0,25.52193,25.931171,26.171206,26.831522,25.685589,25.449474
-0.0,0.0,12242.6875,100.0,25.525242,25.934858,26.176197,26.838242,25.692358,25.452633
-0.0,0.0,12242.6875,100.0,25.528555,25.938541,26.181194,26.84497,25.699135,25.455801
-0.0,0.0,12242.6875,100.0,25.531853,25.942213,26.186184,26.851702,25.705921,25.458977
-0.0,0.0,12242.6875,100.0,25.535156,25.945896,26.191181,26.85844,25.712715,25.46217
-0.0,0.0,12242.6875,100.0,25.538454,25.949566,26.196173,26.865181,25.719515,25.465357
-0.0,0.0,12242.6875,100.0,25.541746,25.953228,26.201166,26.871927,25.726322,25.468555
-0.0,0.0,12242.6875,100.0,25.545029,25.95689,26.206158,26.878677,25.733133,25.47176
-0.0,0.0,12242.6875,100.0,25.548315,25.960545,26.211145,26.885433,25.739956,25.47498
-0.0,0.0,12242.6875,100.0,25.551603,25.964203,26.216137,26.8922,25.746778,25.478203
-0.0,0.0,12242.6875,100.0,25.554874,25.967854,26.22113,26.898964,25.75361,25.481434
-0.0,0.0,12242.6875,100.0,25.558153,25.971502,26.226126,26.905739,25.760447,25.484667
-0.0,0.0,12242.6875,100.0,25.56142,25.975147,26.231117,26.912506,25.767286,25.48791
-0.0,0.0,12242.6875,100.0,25.56469,25.978792,26.23611,26.91929,25.77413,25.491163
-0.0,0.0,12242.6875,100.0,25.567944,25.982426,26.241104,26.926079,25.78098,25.49442
-0.0,0.0,12242.6875,100.0,25.571203,25.986061,26.246101,26.932867,25.787832,25.497684
-0.0,0.0,12242.6875,100.0,25.574457,25.989693,26.251097,26.939665,25.79469,25.500956
-0.0,0.0,12242.6875,100.0,25.577707,25.99332,26.256088,26.946465,25.80155,25.504232
-0.0,0.0,12242.6875,100.0,25.580954,25.996944,26.261086,26.95327,25.808409,25.507519
-0.0,0.0,12242.6875,100.0,25.5842,26.000566,26.266079,26.960075,25.815277,25.51081
-0.0,0.0,12242.6875,100.0,25.587437,26.004189,26.271076,26.966894,25.822136,25.514107
-0.0,0.0,12242.6875,100.0,25.590675,26.007805,26.276072,26.973711,25.82901,25.51741
-0.0,0.0,12242.6875,100.0,25.593906,26.011417,26.28107,26.980541,25.835876,25.520718
-0.0,0.0,12242.6875,100.0,25.597134,26.015032,26.286072,26.987364,25.842747,25.524036
-0.0,0.0,12242.6875,100.0,25.600355,26.018631,26.291069,26.994202,25.849623,25.527357
-0.0,0.0,12242.6875,100.0,25.603577,26.022236,26.296068,27.001041,25.856493,25.53069
-0.0,0.0,12242.6875,100.0,25.606794,26.02584,26.30107,27.007885,25.863363,25.53402
-0.0,0.0,12242.6875,100.0,25.610008,26.029442,26.306074,27.014729,25.87024,25.537365
-0.0,0.0,12242.6875,100.0,25.613218,26.033045,26.311077,27.02158,25.877115,25.540712
-0.0,0.0,12242.6875,100.0,25.616425,26.036642,26.31608,27.02844,25.883982,25.544058
-0.0,0.0,12242.6875,100.0,25.619627,26.04023,26.321083,27.035305,25.890862,25.547415
-0.0,0.0,12242.6875,100.0,25.622826,26.043818,26.326088,27.042171,25.897734,25.550777
-0.0,0.0,12242.6875,100.0,25.626022,26.047407,26.331097,27.04904,25.904606,25.55415
-0.0,0.0,12242.6875,100.0,25.629211,26.05099,26.336105,27.055916,25.91148,25.55752
-0.0,0.0,12242.6875,100.0,25.6324,26.054571,26.341114,27.062796,25.918346,25.560902
-0.0,0.0,12242.6875,100.0,25.635593,26.058157,26.346127,27.06968,25.925224,25.56429
-0.0,0.0,12242.6875,100.0,25.638771,26.061733,26.351133,27.07656,25.932087,25.567673
-0.0,0.0,12242.6875,100.0,25.641949,26.06532,26.356146,27.083452,25.938951,25.571072
-0.0,0.0,12242.6875,100.0,25.64512,26.068888,26.361158,27.090351,25.94582,25.574469
-0.0,0.0,12242.6875,100.0,25.64829,26.072456,26.366177,27.097248,25.952675,25.57787
-0.0,0.0,12242.6875,100.0,25.651457,26.076027,26.37119,27.104153,25.959538,25.58128
-0.0,0.0,12242.6875,100.0,25.654621,26.079601,26.37621,27.111057,25.966394,25.58469
-0.0,0.0,12242.6875,100.0,25.657784,26.083162,26.381224,27.11797,25.97325,25.588106
-0.0,0.0,12242.6875,100.0,25.660936,26.08673,26.386242,27.124886,25.980103,25.591532
-0.0,0.0,12242.6875,100.0,25.664093,26.090294,26.391262,27.131804,25.986952,25.59496
-0.0,0.0,12242.6875,100.0,25.667246,26.093857,26.396286,27.138721,25.993801,25.598396
-0.0,0.0,12242.6875,100.0,25.670387,26.097414,26.401306,27.145645,26.00065,25.601833
-0.0,0.0,12242.6875,100.0,25.673538,26.100971,26.40633,27.152576,26.00749,25.60527
-0.0,0.0,12242.6875,100.0,25.676678,26.10453,26.41136,27.159508,26.014334,25.608719
-0.0,0.0,12242.6875,100.0,25.679813,26.108091,26.41638,27.166443,26.021164,25.612165
-0.0,0.0,12242.6875,100.0,25.68295,26.111637,26.42141,27.173386,26.027992,25.615616
-0.0,0.0,12242.6875,100.0,25.68608,26.115187,26.426435,27.180325,26.03482,25.619076
-0.0,0.0,12242.6875,100.0,25.68921,26.11874,26.431461,27.187267,26.041645,25.622536
-0.0,0.0,12242.6875,100.0,25.692331,26.122292,26.436493,27.19422,26.04846,25.626007
-0.0,0.0,12242.6875,100.0,25.69546,26.125837,26.441525,27.201164,26.055283,25.629473
-0.0,0.0,12242.6875,100.0,25.698572,26.129383,26.446556,27.208122,26.0621,25.632948
-0.0,0.0,12242.6875,100.0,25.70169,26.13293,26.451588,27.21508,26.068907,25.636423
-0.0,0.0,12242.6875,100.0,25.7048,26.136473,26.456621,27.222038,26.075708,25.639906
-0.0,0.0,12242.6875,100.0,25.70791,26.140015,26.461657,27.228996,26.082514,25.643394
-0.0,0.0,12242.6875,100.0,25.711018,26.143553,26.46669,27.235962,26.089308,25.646881
-0.0,0.0,12242.6875,100.0,25.714125,26.14709,26.471725,27.242924,26.096098,25.650373
-0.0,0.0,12242.6875,100.0,25.71723,26.150629,26.476767,27.249893,26.102886,25.653873
-0.0,0.0,12242.6875,100.0,25.720324,26.15416,26.481804,27.25687,26.109669,25.657372
-0.0,0.0,12242.6875,100.0,25.723413,26.157694,26.486843,27.26384,26.116451,25.66087
-0.0,0.0,12242.6875,100.0,25.726505,26.161226,26.491886,27.270813,26.123224,25.66438
-0.0,0.0,12242.6875,100.0,25.729595,26.164759,26.49693,27.277792,26.129992,25.667889
-0.0,0.0,12242.6875,100.0,25.732683,26.16829,26.501972,27.284767,26.13676,25.671406
-0.0,0.0,12242.6875,100.0,25.735767,26.171824,26.507015,27.291742,26.14351,25.674921
-0.0,0.0,12242.6875,100.0,25.738848,26.175348,26.512058,27.298729,26.150274,25.678446
-0.0,0.0,12242.6875,100.0,25.741922,26.178875,26.517105,27.305708,26.157022,25.68197
-0.0,0.0,12242.6875,100.0,25.744997,26.182402,26.522152,27.312698,26.163769,25.685492
-0.0,0.0,12242.6875,100.0,25.748075,26.185925,26.5272,27.31968,26.170506,25.689022
-0.0,0.0,12242.6875,100.0,25.75114,26.189447,26.532246,27.326668,26.17724,25.69256
-0.0,0.0,12242.6875,100.0,25.754206,26.192974,26.5373,27.333656,26.183968,25.696098
-0.0,0.0,12242.6875,100.0,25.75727,26.196495,26.542345,27.34065,26.190693,25.69964
-0.0,0.0,12242.6875,100.0,25.760332,26.200012,26.5474,27.347641,26.19741,25.703178
-0.0,0.0,12242.6875,100.0,25.76339,26.20353,26.552444,27.354633,26.204123,25.706722
-0.0,0.0,12242.6875,100.0,25.766449,26.20705,26.5575,27.361624,26.210829,25.710274
-0.0,0.0,12242.6875,100.0,25.7695,26.210567,26.562553,27.368622,26.217533,25.713829
-0.0,0.0,12242.6875,100.0,25.772552,26.21408,26.567606,27.375616,26.224228,25.71738
-0.0,0.0,12242.6875,100.0,25.7756,26.217602,26.572662,27.382612,26.230919,25.720936
-0.0,0.0,12242.6875,100.0,25.778648,26.221113,26.577717,27.389608,26.237606,25.724503
-0.0,0.0,12242.6875,100.0,25.78169,26.224625,26.582773,27.396606,26.244286,25.728064
-0.0,0.0,12242.6875,100.0,25.78473,26.228138,26.58783,27.403606,26.25096,25.731628
-0.0,0.0,12242.6875,100.0,25.787767,26.231646,26.592884,27.410603,26.257627,25.735195
-0.0,0.0,12242.6875,100.0,25.790804,26.235163,26.59794,27.417595,26.26429,25.738766
-0.0,0.0,12242.6875,100.0,25.793839,26.238667,26.602997,27.424595,26.270948,25.742342
