Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-7.1949754,49.479614,1224.2687,10.16089,25.039255,25.128767,25.211529,25.709435,25.299158,25.170908
-7.1949754,49.479614,1224.2687,10.16089,25.041569,25.135323,25.22231,25.71794,25.305658,25.173841
-7.1949754,49.479614,1224.2687,10.16089,25.043861,25.142159,25.233067,25.726326,25.312029,25.176567
-7.1949754,49.479614,1224.2687,10.16089,25.04615,25.14925,25.243793,25.73461,25.31827,25.179106
-7.1949754,49.479614,1224.2687,10.16089,25.048414,25.15658,25.254501,25.74281,25.324364,25.181461
-7.1949754,49.479614,1224.2687,10.16089,25.05068,25.164095,25.265182,25.750942,25.330309,25.183647
-7.1949754,49.479614,1224.2687,10.16089,25.05294,25.17179,25.27583,25.759031,25.336098,25.185678
-7.1949754,49.479614,1224.2687,10.16089,25.055208,25.179634,25.286459,25.76709,25.341724,25.187561
-7.1949754,49.479614,1224.2687,10.16089,25.05747,25.187597,25.29706,25.775127,25.347193,25.189308
-7.1949754,49.479614,1224.2687,10.16089,25.05974,25.195663,25.307625,25.783165,25.352497,25.190935
-7.1949754,49.479614,1224.2687,10.16089,25.062017,25.203817,25.318167,25.79121,25.357647,25.192457
-7.1949754,49.479614,1224.2687,10.16089,25.06431,25.212036,25.32868,25.799267,25.362638,25.193865
-7.1949754,49.479614,1224.2687,10.16089,25.066616,25.220287,25.339172,25.807362,25.367474,25.195198
-7.1949754,49.479614,1224.2687,10.16089,25.068935,25.228565,25.349632,25.815489,25.372156,25.196434
-7.1949754,49.479614,1224.2687,10.16089,25.071274,25.236862,25.360067,25.823654,25.376688,25.197613
-7.1949754,49.479614,1224.2687,10.16089,25.073631,25.245163,25.37048,25.831865,25.381083,25.198725
-7.1949754,49.479614,1224.2687,10.16089,25.076002,25.253445,25.380861,25.840126,25.385334,25.199785
-7.1949754,49.479614,1224.2687,10.16089,25.078407,25.261696,25.39122,25.848446,25.389456,25.200792
-7.1949754,49.479614,1224.2687,10.16089,25.080826,25.269922,25.401546,25.856815,25.39345,25.201767
-7.1949754,49.479614,1224.2687,10.16089,25.083275,25.278095,25.411858,25.86525,25.397322,25.202707
-7.1949754,49.479614,1224.2687,10.16089,25.085749,25.286226,25.422134,25.87374,25.401075,25.203625
-7.1949754,49.479614,1224.2687,10.16089,25.088251,25.294294,25.432392,25.88229,25.404724,25.204523
-7.1949754,49.479614,1224.2687,10.16089,25.090778,25.302292,25.442621,25.8909,25.408266,25.20541
-7.1949754,49.479614,1224.2687,10.16089,25.093334,25.31023,25.452824,25.899559,25.411701,25.20629
-7.1949754,49.479614,1224.2687,10.16089,25.095915,25.318094,25.463009,25.908283,25.415049,25.207169
-7.1949754,49.479614,1224.2687,10.16089,25.098532,25.325878,25.473156,25.917063,25.418303,25.208048
-7.1949754,49.479614,1224.2687,10.16089,25.101173,25.333584,25.483284,25.925888,25.421465,25.208931
-7.1949754,49.479614,1224.2687,10.16089,25.103848,25.341213,25.49338,25.934769,25.42456,25.209816
-7.1949754,49.479614,1224.2687,10.16089,25.106552,25.348759,25.503452,25.943695,25.427578,25.210722
-7.1949754,49.479614,1224.2687,10.16089,25.109283,25.35622,25.513489,25.952662,25.430527,25.21164
-7.1949754,49.479614,1224.2687,10.16089,25.112041,25.36359,25.52351,25.961676,25.433409,25.21258
-7.1949754,49.479614,1224.2687,10.16089,25.114838,25.37088,25.533493,25.970726,25.436234,25.213533
-7.1949754,49.479614,1224.2687,10.16089,25.117659,25.378094,25.54345,25.979809,25.438993,25.21451
-7.1949754,49.479614,1224.2687,10.16089,25.120504,25.38522,25.553375,25.988922,25.441702,25.215511
-7.1949754,49.479614,1224.2687,10.16089,25.123383,25.392263,25.563269,25.998074,25.444365,25.216543
-7.1949754,49.479614,1224.2687,10.16089,25.126286,25.399227,25.573124,26.007244,25.446972,25.217596
-7.1949754,49.479614,1224.2687,10.16089,25.129225,25.406105,25.582949,26.01644,25.449541,25.218678
-7.1949754,49.479614,1224.2687,10.16089,25.13219,25.41291,25.592749,26.025652,25.45207,25.219791
-7.1949754,49.479614,1224.2687,10.16089,25.135176,25.41964,25.602509,26.034878,25.454563,25.22093
-7.1949754,49.479614,1224.2687,10.16089,25.138195,25.426287,25.612234,26.044127,25.45702,25.222107
-7.1949754,49.479614,1224.2687,10.16089,25.141233,25.432858,25.62192,26.05338,25.459442,25.22331
-7.1949754,49.479614,1224.2687,10.16089,25.144297,25.439365,25.631569,26.062641,25.461836,25.224545
-7.1949754,49.479614,1224.2687,10.16089,25.147392,25.445793,25.641191,26.07191,25.464205,25.225817
-7.1949754,49.479614,1224.2687,10.16089,25.150509,25.452156,25.650766,26.081179,25.466541,25.227116
-7.1949754,49.479614,1224.2687,10.16089,25.153646,25.45845,25.660307,26.090454,25.46886,25.22845
-7.1949754,49.479614,1224.2687,10.16089,25.156815,25.464678,25.669807,26.099722,25.471155,25.229816
-7.1949754,49.479614,1224.2687,10.16089,25.159996,25.470833,25.679266,26.108986,25.473425,25.23121
-7.1949754,49.479614,1224.2687,10.16089,25.163202,25.47693,25.688686,26.118246,25.475683,25.232645
-7.1949754,49.479614,1224.2687,10.16089,25.16643,25.48297,25.698069,26.127499,25.47792,25.234104
-7.1949754,49.479614,1224.2687,10.16089,25.169676,25.488945,25.707405,26.136738,25.480145,25.235598
-7.1949754,49.479614,1224.2687,10.16089,25.172935,25.494862,25.716702,26.145967,25.482351,25.237125
-7.1949754,49.479614,1224.2687,10.16089,25.176224,25.50072,25.725952,26.155186,25.48454,25.238674
-7.1949754,49.479614,1224.2687,10.16089,25.179527,25.50653,25.735163,26.164385,25.48672,25.240267
-7.1949754,49.479614,1224.2687,10.16089,25.182846,25.512283,25.744335,26.173574,25.488894,25.241894
-7.1949754,49.479614,1224.2687,10.16089,25.18618,25.517982,25.753456,26.18274,25.491053,25.243542
-7.1949754,49.479614,1224.2687,10.16089,25.189528,25.523632,25.762539,26.19189,25.493202,25.24522
-7.1949754,49.479614,1224.2687,10.16089,25.192896,25.529228,25.771572,26.20102,25.495346,25.246933
-7.1949754,49.479614,1224.2687,10.16089,25.196276,25.534782,25.780563,26.210123,25.497484,25.248676
-7.1949754,49.479614,1224.2687,10.16089,25.199673,25.540287,25.78951,26.219208,25.499605,25.250448
-7.1949754,49.479614,1224.2687,10.16089,25.203075,25.54574,25.798412,26.228266,25.501728,25.252247
-7.1949754,49.479614,1224.2687,10.16089,25.206497,25.551155,25.80727,26.237307,25.503847,25.254078
-7.1949754,49.479614,12048.834,100.0,25.209925,25.556528,25.816082,26.246319,25.505959,25.255936
-7.1949754,49.479614,12048.834,100.0,25.215939,25.561306,25.825003,26.256372,25.507166,25.293283
-7.1949754,49.479614,12048.834,100.0,25.222775,25.567291,25.833658,26.266806,25.508614,25.330095
-7.1949754,49.479614,12048.834,100.0,25.230064,25.574162,25.84211,26.277409,25.510296,25.366621
-7.1949754,49.479614,12048.834,100.0,25.237597,25.581722,25.850405,26.288069,25.51216,25.402987
-7.1949754,49.479614,12048.834,100.0,25.24527,25.589819,25.858543,26.298702,25.51419,25.439241
-7.1949754,49.479614,12048.834,100.0,25.253006,25.598354,25.866562,26.309265,25.5164,25.475399
-7.1949754,49.479614,12048.834,100.0,25.260784,25.607262,25.874477,26.319735,25.518766,25.51147
-7.1949754,49.479614,12048.834,100.0,25.268595,25.616472,25.882303,26.330078,25.521294,25.547455
-7.1949754,49.479614,12048.834,100.0,25.276417,25.625957,25.890043,26.340298,25.523977,25.583355
-7.1949754,49.479614,12048.834,100.0,25.284256,25.635704,25.89772,26.350393,25.526825,25.619164
-7.1949754,49.479614,12048.834,100.0,25.292099,25.645658,25.905334,26.36036,25.529825,25.654886
-7.1949754,49.479614,12048.834,100.0,25.29995,25.655842,25.912891,26.370205,25.53298,25.690517
-7.1949754,49.479614,12048.834,100.0,25.307821,25.666206,25.920395,26.379917,25.536278,25.726059
-7.1949754,49.479614,12048.834,100.0,25.315702,25.676758,25.927856,26.38952,25.53972,25.761505
-7.1949754,49.479614,12048.834,100.0,25.323595,25.687492,25.935272,26.39901,25.543308,25.796852
-7.1949754,49.479614,12048.834,100.0,25.331501,25.698387,25.94265,26.408394,25.547037,25.832115
-7.1949754,49.479614,12048.834,100.0,25.339434,25.709454,25.949997,26.417675,25.5509,25.867271
-7.1949754,49.479614,12048.834,100.0,25.347382,25.720682,25.9573,26.426868,25.554897,25.902336
-7.1949754,49.479614,12048.834,100.0,25.355347,25.732069,25.964584,26.43597,25.559017,25.9373
-7.1949754,49.479614,12048.834,100.0,25.363335,25.743607,25.971832,26.444986,25.563272,25.972168
-7.1949754,49.479614,12048.834,100.0,25.371338,25.755306,25.979052,26.453928,25.567644,26.006927
-7.1949754,49.479614,12048.834,100.0,25.379375,25.767149,25.986244,26.462791,25.572128,26.041597
-7.1949754,49.479614,12048.834,100.0,25.387434,25.779144,25.993416,26.471592,25.576736,26.07616
-7.1949754,49.479614,12048.834,100.0,25.395514,25.791292,26.000559,26.480328,25.581451,26.110628
-7.1949754,49.479614,12048.834,100.0,25.403625,25.803583,26.007685,26.488998,25.586267,26.14499
-7.1949754,49.479614,12048.834,100.0,25.41175,25.816013,26.014778,26.497616,25.591194,26.179258
-7.1949754,49.479614,12048.834,100.0,25.419912,25.828592,26.02185,26.506186,25.596226,26.213417
-7.1949754,49.479614,12048.834,100.0,25.428097,25.841324,26.028904,26.514698,25.601349,26.247482
-7.1949754,49.479614,12048.834,100.0,25.43631,25.854189,26.035934,26.523174,25.606573,26.281456
-7.1949754,49.479614,12048.834,100.0,25.444546,25.867195,26.042946,26.531597,25.61189,26.315323
-7.1949754,49.479614,12048.834,100.0,25.452808,25.88035,26.04993,26.539986,25.617294,26.3491
-7.1949754,49.479614,12048.834,100.0,25.461105,25.893635,26.056911,26.548332,25.622778,26.38278
-7.1949754,49.479614,12048.834,100.0,25.469425,25.907055,26.06387,26.556644,25.62836,26.41636
-7.1949754,49.479614,12048.834,100.0,25.477772,25.920626,26.070807,26.564922,25.634018,26.449852
-7.1949754,49.479614,12048.834,100.0,25.48614,25.934317,26.077726,26.57317,25.639755,26.483246
-7.1949754,49.479614,12048.834,100.0,25.494547,25.948153,26.084631,26.58139,25.645563,26.516552
-7.1949754,49.479614,12048.834,100.0,25.502975,25.962118,26.091515,26.58958,25.651447,26.549763
-7.1949754,49.479614,12048.834,100.0,25.511425,25.976206,26.098389,26.597746,25.657402,26.582882
-7.1949754,49.479614,12048.834,100.0,25.519907,25.990427,26.105246,26.605883,25.663435,26.615917
-7.1949754,49.479614,12048.834,100.0,25.528423,26.004772,26.112087,26.614,25.66953,26.648857
-7.1949754,49.479614,12048.834,100.0,25.536951,26.019247,26.118908,26.622097,25.675688,26.681711
-7.1949754,49.479614,12048.834,100.0,25.545517,26.033852,26.125725,26.630169,25.681911,26.714485
-7.1949754,49.479614,12048.834,100.0,25.554104,26.048569,26.132523,26.638222,25.6882,26.74717
-7.1949754,49.479614,12048.834,100.0,25.562721,26.063423,26.139309,26.646263,25.69454,26.779778
-7.1949754,49.479614,12048.834,100.0,25.571365,26.078377,26.146074,26.654284,25.700937,26.812296
-7.1949754,49.479614,12048.834,100.0,25.580036,26.093454,26.152832,26.662287,25.707396,26.84473
-7.1949754,49.479614,12048.834,100.0,25.588734,26.108639,26.159576,26.670275,25.713911,26.87709
-7.1949754,49.479614,12048.834,100.0,25.597452,26.123951,26.16631,26.678255,25.72047,26.909365
-7.1949754,49.479614,12048.834,100.0,25.606207,26.139378,26.173027,26.686218,25.727087,26.941557
-7.1949754,49.479614,12048.834,100.0,25.614983,26.154907,26.179745,26.694176,25.733747,26.973679
-7.1949754,49.479614,12048.834,100.0,25.623781,26.17055,26.18644,26.702114,25.740452,27.005722
-7.1949754,49.479614,12048.834,100.0,25.632608,26.186308,26.193129,26.710056,25.747204,27.037691
-7.1949754,49.479614,12048.834,100.0,25.641464,26.202168,26.199808,26.71798,25.754004,27.069588
-7.1949754,49.479614,12048.834,100.0,25.650345,26.218134,26.206474,26.725895,25.760845,27.101406
-7.1949754,49.479614,12048.834,100.0,25.659252,26.23419,26.21313,26.733805,25.767729,27.13315
-7.1949754,49.479614,12048.834,100.0,25.668186,26.25036,26.219776,26.741709,25.774649,27.164827
-7.1949754,49.479614,12048.834,100.0,25.677137,26.266628,26.226418,26.749605,25.781614,27.196436
-7.1949754,49.479614,12048.834,100.0,25.686125,26.282986,26.233044,26.757498,25.788612,27.22797
-7.1949754,49.479614,12048.834,100.0,25.695133,26.299448,26.239658,26.76538,25.795643,27.259436
-7.1949754,49.479614,12048.834,100.0,25.704168,26.316002,26.246273,26.773258,25.80271,27.290834
-7.1949754,49.479614,12048.834,100.0,25.713224,26.332642,26.252872,26.781134,25.809807,27.322163
-7.1949754,49.479614,12048.834,100.0,25.722305,26.349384,26.259462,26.789013,25.816944,27.353426
-7.1949754,49.479614,12048.834,100.0,25.731415,26.366203,26.266048,26.796871,25.8241,27.384626
-7.1949754,49.479614,12048.834,100.0,25.740547,26.383118,26.272625,26.80474,25.831291,27.415762
-7.1949754,49.479614,12048.834,100.0,25.749699,26.40012,26.27919,26.812603,25.83851,27.446833
-7.1949754,49.479614,12048.834,100.0,25.758877,26.417202,26.285751,26.82046,25.845762,27.477837
-7.1949754,49.479614,12048.834,100.0,25.768078,26.43437,26.292301,26.82832,25.853039,27.508781
-7.1949754,49.479614,12048.834,100.0,25.777304,26.451614,26.298845,26.836178,25.860336,27.539667
-7.1949754,49.479614,12048.834,100.0,25.786556,26.468948,26.305382,26.844032,25.867662,27.570492
-7.1949754,49.479614,12048.834,100.0,25.795835,26.486355,26.311913,26.851885,25.875008,27.60126
-7.1949754,49.479614,12048.834,100.0,25.805134,26.503838,26.31844,26.859743,25.882383,27.631958
-7.1949754,49.479614,12048.834,100.0,25.814457,26.521393,26.324959,26.867592,25.889774,27.662607
-7.1949754,49.479614,12048.834,100.0,25.823805,26.539028,26.331463,26.875452,25.897194,27.693193
-7.1949754,49.479614,12048.834,100.0,25.83317,26.556736,26.337973,26.8833,25.904629,27.723726
-7.1949754,49.479614,12048.834,100.0,25.842564,26.574507,26.344465,26.891157,25.912085,27.7542
-7.1949754,49.479614,12048.834,100.0,25.85198,26.59236,26.350964,26.899014,25.91956,27.784618
-7.1949754,49.479614,12048.834,100.0,25.861416,26.610266,26.357447,26.906864,25.927053,27.81497
-7.1949754,49.479614,12048.834,100.0,25.870872,26.628254,26.36393,26.91473,25.93456,27.845278
-7.1949754,49.479614,12048.834,100.0,25.88036,26.646303,26.370407,26.92259,25.942093,27.87554
-7.1949754,49.479614,12048.834,100.0,25.889866,26.664417,26.376877,26.930454,25.949638,27.905739
-7.1949754,49.479614,12048.834,100.0,25.899395,26.682598,26.383348,26.938316,25.957193,27.93589
-7.1949754,49.479614,12048.834,100.0,25.908947,26.70084,26.389809,26.94619,25.964767,27.965994
-7.1949754,49.479614,12048.834,100.0,25.918518,26.719147,26.396267,26.954052,25.972357,27.99604
-7.1949754,49.479614,12048.834,100.0,25.928114,26.737503,26.402721,26.961926,25.97996,28.026033
-7.1949754,49.479614,12048.834,100.0,25.93773,26.755926,26.409168,26.969799,25.98757,28.05598
-7.1949754,49.479614,12048.834,100.0,25.947372,26.774406,26.415615,26.977676,25.995192,28.085876
-7.1949754,49.479614,12048.834,100.0,25.957027,26.79294,26.422047,26.985554,26.002825,28.115726
-7.1949754,49.479614,12048.834,100.0,25.966711,26.811527,26.428488,26.993435,26.01047,28.145525
-7.1949754,49.479614,12048.834,100.0,25.976412,26.830173,26.434916,27.001324,26.018131,28.175276
-7.1949754,49.479614,12048.834,100.0,25.986137,26.848866,26.441345,27.009212,26.025795,28.20498
-7.1949754,49.479614,12048.834,100.0,25.99588,26.86761,26.447765,27.017101,26.033468,28.234638
-7.1949754,49.479614,12048.834,100.0,26.005646,26.886398,26.454185,27.024994,26.041157,28.264244
-7.1949754,49.479614,12048.834,100.0,26.015434,26.905243,26.460598,27.03289,26.048843,28.293814
-7.1949754,49.479614,12048.834,100.0,26.025238,26.924133,26.46701,27.04079,26.056543,28.323326
-7.1949754,49.479614,12048.834,100.0,26.035065,26.943073,26.473421,27.04869,26.064257,28.35279
-7.1949754,49.479614,12048.834,100.0,26.04491,26.962059,26.479824,27.056602,26.071972,28.382223
-7.1949754,49.479614,12048.834,100.0,26.054777,26.98109,26.486225,27.064512,26.079693,28.411606
-7.1949754,49.479614,12048.834,100.0,26.064665,27.000162,26.492628,27.072426,26.087421,28.440947
-7.1949754,49.479614,12048.834,100.0,26.07457,27.019278,26.499025,27.08035,26.095156,28.470242
-7.1949754,49.479614,12048.834,100.0,26.0845,27.03844,26.505417,27.088266,26.102896,28.499498
-7.1949754,49.479614,12048.834,100.0,26.094444,27.05764,26.511806,27.096199,26.110641,28.528704
-7.1949754,49.479614,12048.834,100.0,26.104412,27.076878,26.518198,27.104122,26.118387,28.557878
-7.1949754,49.479614,12048.834,100.0,26.114395,27.09616,26.524582,27.112057,26.126139,28.587002
-7.1949754,49.479614,12048.834,100.0,26.124397,27.11548,26.530966,27.119993,26.1339,28.616081
-7.1949754,49.479614,12048.834,100.0,26.134422,27.134836,26.537346,27.127932,26.141657,28.645126
-7.1949754,49.479614,12048.834,100.0,26.144466,27.154236,26.543724,27.135878,26.149426,28.674124
-7.1949754,49.479614,12048.834,100.0,26.154526,27.173662,26.550102,27.143822,26.157192,28.703093
-7.1949754,49.479614,12048.834,100.0,26.164612,27.19313,26.556473,27.151772,26.164963,28.732014
-7.1949754,49.479614,12048.834,100.0,26.174711,27.212627,26.562843,27.15973,26.172739,28.760904
-7.1949754,49.479614,12048.834,100.0,26.184834,27.232166,26.569214,27.16769,26.180511,28.789753
-7.1949754,49.479614,12048.834,100.0,26.194973,27.251724,26.575583,27.175655,26.188292,28.81856
-7.1949754,49.479614,12048.834,100.0,26.205132,27.271324,26.581947,27.18362,26.196068,28.847328
-7.1949754,49.479614,12048.834,100.0,26.21531,27.29094,26.588308,27.191593,26.203846,28.876057
-7.1949754,49.479614,12048.834,100.0,26.225504,27.310596,26.59467,27.199562,26.21163,28.90475
-7.1949754,49.479614,12048.834,100.0,26.235716,27.330284,26.601034,27.207542,26.21941,28.933405
-7.1949754,49.479614,12048.834,100.0,26.245947,27.350002,26.607384,27.215523,26.227186,28.962027
-7.1949754,49.479614,12048.834,100.0,26.256191,27.369747,26.613739,27.223503,26.234968,28.990606
-7.1949754,49.479614,12048.834,100.0,26.266466,27.389519,26.620094,27.231499,26.24275,29.01915
-7.1949754,49.479614,12048.834,100.0,26.276749,27.409317,26.62644,27.239487,26.250525,29.047653
-7.1949754,49.479614,12048.834,100.0,26.287048,27.429142,26.632793,27.247482,26.258307,29.076124
-7.1949754,49.479614,12048.834,100.0,26.297375,27.448996,26.639137,27.255482,26.266085,29.104565
-7.1949754,49.479614,12048.834,100.0,26.307709,27.468868,26.645485,27.263483,26.273857,29.132965
-7.1949754,49.479614,12048.834,100.0,26.318062,27.488766,26.65183,27.271492,26.281635,29.161327
-7.1949754,49.479614,12048.834,100.0,26.328438,27.50868,26.658173,27.279491,26.289408,29.189655
-7.1949754,49.479614,12048.834,100.0,26.338825,27.528622,26.664513,27.287506,26.297176,29.217957
-7.1949754,49.479614,12048.834,100.0,26.349234,27.54858,26.670853,27.295519,26.30495,29.246212
-7.1949754,49.479614,12048.834,100.0,26.359657,27.568562,26.677189,27.303535,26.31272,29.27444
-7.1949754,49.479614,12048.834,100.0,26.370098,27.58857,26.683523,27.311556,26.32049,29.302635
-7.1949754,49.479614,12048.834,100.0,26.380558,27.608595,26.689856,27.31958,26.328255,29.330791
-7.1949754,49.479614,12048.834,100.0,26.391026,27.628635,26.69619,27.327608,26.33601,29.358915
-7.1949754,49.479614,12048.834,100.0,26.401524,27.6487,26.702522,27.335632,26.343777,29.387005
-7.1949754,49.479614,12048.834,100.0,26.412025,27.668783,26.708853,27.343662,26.351532,29.415062
-7.1949754,49.479614,12048.834,100.0,26.422552,27.68888,26.715178,27.3517,26.359287,29.443089
-7.1949754,49.479614,12048.834,100.0,26.433094,27.708992,26.721508,27.35973,26.367031,29.471077
-7.1949754,49.479614,12048.834,100.0,26.443647,27.729136,26.727829,27.367775,26.374784,29.499039
-7.1949754,49.479614,12048.834,100.0,26.454216,27.749285,26.734154,27.375816,26.382524,29.526968
-7.1949754,49.479614,12048.834,100.0,26.464808,27.769445,26.740477,27.383858,26.390265,29.554863
-7.1949754,49.479614,12048.834,100.0,26.475418,27.789625,26.7468,27.39191,26.398006,29.582733
-7.1949754,49.479614,12048.834,100.0,26.486042,27.80982,26.753119,27.399952,26.405735,29.610565
-7.1949754,49.479614,12048.834,100.0,26.49668,27.830025,26.759438,27.408005,26.413464,29.638369
-7.1949754,49.479614,12048.834,100.0,26.507328,27.850248,26.765755,27.416054,26.421192,29.666142
-7.1949754,49.479614,12048.834,100.0,26.517998,27.870481,26.772064,27.424107,26.428911,29.69388
-7.1949754,49.479614,12048.834,100.0,26.52869,27.890736,26.778381,27.432169,26.43663,29.721586
-7.1949754,49.479614,12048.834,100.0,26.53939,27.910984,26.784687,27.44022,26.444344,29.749262
-7.1949754,49.479614,12048.834,100.0,26.55011,27.93126,26.791004,27.448284,26.452053,29.776915
-7.1949754,49.479614,12048.834,100.0,26.560837,27.951546,26.79731,27.456343,26.459755,29.804525
-7.1949754,49.479614,12048.834,100.0,26.57158,27.971844,26.80362,27.464407,26.467463,29.832113
-7.1949754,49.479614,12048.834,100.0,26.582348,27.992157,26.809929,27.472473,26.475157,29.859674
-7.1949754,49.479614,12048.834,100.0,26.593122,28.012474,26.81623,27.480534,26.482841,29.887197
-7.1949754,49.479614,12048.834,100.0,26.603912,28.032804,26.822544,27.488605,26.490532,29.914684
-7.1949754,49.479614,12048.834,100.0,26.614717,28.053139,26.828846,27.496666,26.498215,29.94215
-7.1949754,49.479614,12048.834,100.0,26.625534,28.073488,26.835146,27.504738,26.505894,29.96959
-7.1949754,49.479614,12048.834,100.0,26.636374,28.093842,26.84145,27.512806,26.513569,29.996994
-7.1949754,49.479614,12048.834,100.0,26.647217,28.114204,26.847746,27.520876,26.52123,30.02437
-7.1949754,49.479614,12048.834,100.0,26.658081,28.134575,26.854048,27.52895,26.528894,30.051723
-7.1949754,49.479614,12048.834,100.0,26.66896,28.154955,26.86034,27.537022,26.53655,30.079044
-7.1949754,49.479614,12048.834,100.0,26.679852,28.175339,26.86664,27.545101,26.544203,30.10633
-7.1949754,49.479614,12048.834,100.0,26.69076,28.195732,26.872932,27.553173,26.551847,30.133587
-7.1949754,49.479614,12048.834,100.0,26.701677,28.216124,26.87922,27.561245,26.55949,30.160822
-7.1949754,49.479614,12048.834,100.0,26.712616,28.23653,26.885506,27.569324,26.567118,30.188023
-7.1949754,49.479614,12048.834,100.0,26.72356,28.256939,26.891796,27.5774,26.57475,30.215199
-7.1949754,49.479614,12048.834,100.0,26.734516,28.277351,26.898085,27.585476,26.582376,30.24234
-7.1949754,49.479614,12048.834,100.0,26.7455,28.297777,26.904366,27.593552,26.58999,30.269459
-7.1949754,49.479614,12048.834,100.0,26.756489,28.318197,26.910654,27.601627,26.59761,30.296547
-7.1949754,49.479614,12048.834,100.0,26.767492,28.338633,26.916939,27.609703,26.605213,30.323612
