Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-13.837621,68.61865,1224.2687,10.309212,25.046082,25.145475,25.287975,25.75307,25.453438,25.19294
-13.837621,68.61865,1224.2687,10.309212,25.04842,25.152714,25.30021,25.76228,25.462177,25.195826
-13.837621,68.61865,1224.2687,10.309212,25.050756,25.160187,25.312431,25.771421,25.470741,25.19852
-13.837621,68.61865,1224.2687,10.309212,25.053082,25.167856,25.32462,25.780502,25.479116,25.201042
-13.837621,68.61865,1224.2687,10.309212,25.0554,25.175705,25.336792,25.789547,25.487314,25.203411
-13.837621,68.61865,1224.2687,10.309212,25.05772,25.183697,25.348942,25.798569,25.495329,25.205627
-13.837621,68.61865,1224.2687,10.309212,25.060047,25.19183,25.361065,25.807583,25.50315,25.207714
-13.837621,68.61865,1224.2687,10.309212,25.062391,25.200062,25.37316,25.816605,25.510784,25.209677
-13.837621,68.61865,1224.2687,10.309212,25.064732,25.208378,25.385237,25.825638,25.518234,25.211521
-13.837621,68.61865,1224.2687,10.309212,25.067083,25.216755,25.397282,25.834705,25.525497,25.21327
-13.837621,68.61865,1224.2687,10.309212,25.069454,25.22519,25.40931,25.843796,25.532587,25.214924
-13.837621,68.61865,1224.2687,10.309212,25.071838,25.233646,25.421316,25.852938,25.5395,25.216496
-13.837621,68.61865,1224.2687,10.309212,25.074238,25.242125,25.433292,25.862125,25.546234,25.217993
-13.837621,68.61865,1224.2687,10.309212,25.076664,25.250597,25.445244,25.87137,25.552807,25.219429
-13.837621,68.61865,1224.2687,10.309212,25.079107,25.259068,25.457176,25.88067,25.559212,25.220816
-13.837621,68.61865,1224.2687,10.309212,25.081577,25.26751,25.46909,25.89003,25.565464,25.22215
-13.837621,68.61865,1224.2687,10.309212,25.08407,25.27592,25.480972,25.899452,25.571568,25.22345
-13.837621,68.61865,1224.2687,10.309212,25.08658,25.284288,25.49283,25.908941,25.577528,25.224712
-13.837621,68.61865,1224.2687,10.309212,25.089125,25.292614,25.504665,25.918495,25.583347,25.225952
-13.837621,68.61865,1224.2687,10.309212,25.091696,25.300877,25.51648,25.928114,25.589033,25.227173
-13.837621,68.61865,1224.2687,10.309212,25.094292,25.309074,25.528263,25.937794,25.594595,25.228374
-13.837621,68.61865,1224.2687,10.309212,25.096916,25.317211,25.540028,25.947538,25.600037,25.229572
-13.837621,68.61865,1224.2687,10.309212,25.099566,25.325277,25.551764,25.957348,25.60536,25.23077
-13.837621,68.61865,1224.2687,10.309212,25.102253,25.333267,25.56348,25.967215,25.610579,25.231966
-13.837621,68.61865,1224.2687,10.309212,25.104965,25.34118,25.575165,25.977135,25.615694,25.233164
-13.837621,68.61865,1224.2687,10.309212,25.107704,25.349018,25.58682,25.987118,25.620708,25.234367
-13.837621,68.61865,1224.2687,10.309212,25.11048,25.356771,25.598457,25.997147,25.625633,25.235584
-13.837621,68.61865,1224.2687,10.309212,25.113281,25.364449,25.610064,26.007227,25.63047,25.236822
-13.837621,68.61865,1224.2687,10.309212,25.11612,25.37204,25.621645,26.017357,25.635223,25.238071
-13.837621,68.61865,1224.2687,10.309212,25.118977,25.379555,25.633194,26.027527,25.639894,25.239338
-13.837621,68.61865,1224.2687,10.309212,25.121874,25.386982,25.64471,26.03773,25.644499,25.240631
-13.837621,68.61865,1224.2687,10.309212,25.124794,25.39433,25.656199,26.047972,25.649027,25.241943
-13.837621,68.61865,1224.2687,10.309212,25.127747,25.401602,25.66766,26.058247,25.653492,25.243286
-13.837621,68.61865,1224.2687,10.309212,25.13073,25.40879,25.679077,26.068556,25.65789,25.244648
-13.837621,68.61865,1224.2687,10.309212,25.133738,25.4159,25.690468,26.078884,25.662233,25.246038
-13.837621,68.61865,1224.2687,10.309212,25.136772,25.422932,25.701832,26.089245,25.666523,25.247458
-13.837621,68.61865,1224.2687,10.309212,25.139841,25.429882,25.713154,26.09962,25.670757,25.248913
-13.837621,68.61865,1224.2687,10.309212,25.14293,25.436766,25.724442,26.110014,25.674942,25.250385
-13.837621,68.61865,1224.2687,10.309212,25.146046,25.443577,25.73569,26.12042,25.67908,25.251904
-13.837621,68.61865,1224.2687,10.309212,25.149185,25.450317,25.746906,26.13084,25.683172,25.253439
-13.837621,68.61865,1224.2687,10.309212,25.152363,25.456982,25.758087,26.141268,25.687225,25.255024
-13.837621,68.61865,1224.2687,10.309212,25.155548,25.46358,25.769222,26.151695,25.691235,25.256622
-13.837621,68.61865,1224.2687,10.309212,25.15877,25.470112,25.780327,26.162128,25.69521,25.258265
-13.837621,68.61865,1224.2687,10.309212,25.162006,25.476578,25.79139,26.172565,25.699154,25.259933
-13.837621,68.61865,1224.2687,10.309212,25.165272,25.482983,25.802408,26.182997,25.70305,25.261637
-13.837621,68.61865,1224.2687,10.309212,25.168556,25.489323,25.813387,26.193428,25.706932,25.263372
-13.837621,68.61865,1224.2687,10.309212,25.171858,25.495605,25.824322,26.203854,25.710773,25.265137
-13.837621,68.61865,1224.2687,10.309212,25.175186,25.50183,25.835218,26.214268,25.71459,25.266937
-13.837621,68.61865,1224.2687,10.309212,25.17853,25.507996,25.846073,26.224674,25.71838,25.268772
-13.837621,68.61865,1224.2687,10.309212,25.1819,25.514107,25.856884,26.235067,25.722143,25.270638
-13.837621,68.61865,1224.2687,10.309212,25.185274,25.520164,25.867651,26.245445,25.725887,25.272526
-13.837621,68.61865,1224.2687,10.309212,25.188675,25.526165,25.87837,26.255814,25.729603,25.274448
-13.837621,68.61865,1224.2687,10.309212,25.192093,25.532112,25.889042,26.266163,25.733305,25.276405
-13.837621,68.61865,1224.2687,10.309212,25.195526,25.538017,25.899677,26.2765,25.73698,25.278393
-13.837621,68.61865,1224.2687,10.309212,25.198973,25.543869,25.910261,26.286814,25.740635,25.280403
-13.837621,68.61865,1224.2687,10.309212,25.202433,25.549675,25.920803,26.297108,25.744276,25.282448
-13.837621,68.61865,1224.2687,10.309212,25.205914,25.555439,25.931293,26.307386,25.747898,25.284521
-13.837621,68.61865,1224.2687,10.309212,25.209404,25.561146,25.941742,26.317642,25.751505,25.286621
-13.837621,68.61865,11875.483,100.0,25.212906,25.566818,25.952145,26.327873,25.755102,25.288752
-13.837621,68.61865,11875.483,100.0,25.221355,25.572502,25.962635,26.33913,25.757751,25.358414
-13.837621,68.61865,11875.483,100.0,25.231506,25.580349,25.972897,26.35075,25.76067,25.42719
-13.837621,68.61865,11875.483,100.0,25.242538,25.589756,25.982962,26.362556,25.763815,25.495497
-13.837621,68.61865,11875.483,100.0,25.254015,25.60034,25.992855,26.374418,25.767162,25.563513
-13.837621,68.61865,11875.483,100.0,25.265705,25.61182,26.002611,26.386269,25.770674,25.631302
-13.837621,68.61865,11875.483,100.0,25.277512,25.624025,26.01223,26.39806,25.774334,25.698885
-13.837621,68.61865,11875.483,100.0,25.289368,25.63682,26.021742,26.40975,25.778156,25.766268
-13.837621,68.61865,11875.483,100.0,25.301245,25.65015,26.031158,26.421326,25.782116,25.833458
-13.837621,68.61865,11875.483,100.0,25.313122,25.663939,26.040483,26.43278,25.786224,25.900442
-13.837621,68.61865,11875.483,100.0,25.325008,25.678158,26.049732,26.4441,25.79047,25.967222
-13.837621,68.61865,11875.483,100.0,25.336899,25.69278,26.058916,26.45529,25.794851,26.033787
-13.837621,68.61865,11875.483,100.0,25.348803,25.707787,26.068043,26.466358,25.799387,26.100147
-13.837621,68.61865,11875.483,100.0,25.360716,25.723162,26.077114,26.477299,25.804049,26.166298
-13.837621,68.61865,11875.483,100.0,25.372643,25.73888,26.086143,26.48812,25.808844,26.232225
-13.837621,68.61865,11875.483,100.0,25.38459,25.75495,26.095118,26.498825,25.81377,26.297947
-13.837621,68.61865,11875.483,100.0,25.396572,25.771362,26.104053,26.50942,25.818817,26.36345
-13.837621,68.61865,11875.483,100.0,25.408577,25.788097,26.112957,26.519917,25.823992,26.428732
-13.837621,68.61865,11875.483,100.0,25.420612,25.805166,26.121824,26.53032,25.829287,26.493801
-13.837621,68.61865,11875.483,100.0,25.432693,25.822557,26.130655,26.540628,25.834702,26.558651
-13.837621,68.61865,11875.483,100.0,25.444805,25.84027,26.139456,26.550854,25.84023,26.623283
-13.837621,68.61865,11875.483,100.0,25.45696,25.858305,26.148228,26.560999,25.845865,26.687702
-13.837621,68.61865,11875.483,100.0,25.469154,25.876646,26.156977,26.571072,25.85161,26.751905
-13.837621,68.61865,11875.483,100.0,25.481396,25.895308,26.165697,26.581072,25.857454,26.815891
-13.837621,68.61865,11875.483,100.0,25.493681,25.91428,26.174381,26.591005,25.863405,26.879662
-13.837621,68.61865,11875.483,100.0,25.506014,25.933548,26.183056,26.600872,25.869452,26.94322
-13.837621,68.61865,11875.483,100.0,25.518393,25.953129,26.1917,26.610695,25.875593,27.006565
-13.837621,68.61865,11875.483,100.0,25.530827,25.973022,26.200321,26.620453,25.881824,27.069708
-13.837621,68.61865,11875.483,100.0,25.543303,25.99321,26.20892,26.630167,25.888147,27.132639
-13.837621,68.61865,11875.483,100.0,25.555834,26.013699,26.217499,26.639832,25.894556,27.195372
-13.837621,68.61865,11875.483,100.0,25.568413,26.034477,26.226055,26.649446,25.901049,27.257889
-13.837621,68.61865,11875.483,100.0,25.581038,26.055546,26.234589,26.659027,25.907618,27.320213
-13.837621,68.61865,11875.483,100.0,25.59372,26.076908,26.243103,26.668568,25.91427,27.382343
-13.837621,68.61865,11875.483,100.0,25.606455,26.098553,26.251598,26.678066,25.920996,27.44427
-13.837621,68.61865,11875.483,100.0,25.619234,26.12048,26.260077,26.687538,25.927797,27.506
-13.837621,68.61865,11875.483,100.0,25.632072,26.142693,26.268536,26.696968,25.934673,27.567543
-13.837621,68.61865,11875.483,100.0,25.644966,26.165173,26.27698,26.706375,25.941614,27.628895
-13.837621,68.61865,11875.483,100.0,25.65791,26.187927,26.285397,26.715752,25.948616,27.690052
-13.837621,68.61865,11875.483,100.0,25.670902,26.210955,26.2938,26.725103,25.955685,27.751038
-13.837621,68.61865,11875.483,100.0,25.683952,26.234245,26.302187,26.734436,25.96282,27.811829
-13.837621,68.61865,11875.483,100.0,25.697048,26.257797,26.310558,26.743734,25.970018,27.872444
-13.837621,68.61865,11875.483,100.0,25.710196,26.281609,26.318914,26.753014,25.977268,27.932877
-13.837621,68.61865,11875.483,100.0,25.723408,26.305676,26.327257,26.762276,25.984585,27.993145
-13.837621,68.61865,11875.483,100.0,25.73666,26.32999,26.335577,26.771515,25.99195,28.053219
-13.837621,68.61865,11875.483,100.0,25.74997,26.35456,26.343884,26.780739,25.999367,28.113136
-13.837621,68.61865,11875.483,100.0,25.763329,26.379368,26.352173,26.789946,26.00683,28.172878
-13.837621,68.61865,11875.483,100.0,25.776745,26.404415,26.36045,26.79914,26.014349,28.232449
-13.837621,68.61865,11875.483,100.0,25.79021,26.429703,26.368708,26.808315,26.021917,28.291859
-13.837621,68.61865,11875.483,100.0,25.803732,26.455221,26.376955,26.817478,26.029528,28.351107
-13.837621,68.61865,11875.483,100.0,25.817303,26.480959,26.38519,26.826632,26.037188,28.410194
-13.837621,68.61865,11875.483,100.0,25.830923,26.506931,26.39341,26.83577,26.04489,28.469128
-13.837621,68.61865,11875.483,100.0,25.844597,26.53313,26.401611,26.844893,26.052631,28.527899
-13.837621,68.61865,11875.483,100.0,25.858322,26.559536,26.409803,26.854012,26.06042,28.586514
-13.837621,68.61865,11875.483,100.0,25.8721,26.586163,26.417978,26.863121,26.068241,28.64498
-13.837621,68.61865,11875.483,100.0,25.885933,26.612999,26.42614,26.872223,26.076101,28.703295
-13.837621,68.61865,11875.483,100.0,25.899807,26.640036,26.43429,26.881306,26.084003,28.761457
-13.837621,68.61865,11875.483,100.0,25.913746,26.667297,26.442436,26.890394,26.091934,28.819485
-13.837621,68.61865,11875.483,100.0,25.92773,26.694744,26.450556,26.89947,26.099903,28.877357
-13.837621,68.61865,11875.483,100.0,25.941761,26.72239,26.458672,26.908543,26.107912,28.935091
-13.837621,68.61865,11875.483,100.0,25.955845,26.750229,26.466778,26.91761,26.115938,28.992687
-13.837621,68.61865,11875.483,100.0,25.969975,26.778267,26.474869,26.926666,26.124004,29.050144
-13.837621,68.61865,11875.483,100.0,25.984161,26.80648,26.482952,26.935726,26.132097,29.107456
-13.837621,68.61865,11875.483,100.0,25.998392,26.834885,26.491024,26.944777,26.140217,29.164642
-13.837621,68.61865,11875.483,100.0,26.012672,26.86346,26.499077,26.953823,26.148367,29.221685
-13.837621,68.61865,11875.483,100.0,26.02701,26.892212,26.507124,26.962864,26.156542,29.27861
-13.837621,68.61865,11875.483,100.0,26.041395,26.92115,26.515165,26.971909,26.164743,29.3354
-13.837621,68.61865,11875.483,100.0,26.055834,26.950254,26.523193,26.980942,26.172976,29.39206
-13.837621,68.61865,11875.483,100.0,26.07031,26.97952,26.531204,26.989975,26.181221,29.448597
-13.837621,68.61865,11875.483,100.0,26.084846,27.008953,26.539215,26.999006,26.189491,29.505007
-13.837621,68.61865,11875.483,100.0,26.099426,27.038548,26.547209,27.008034,26.197784,29.56129
-13.837621,68.61865,11875.483,100.0,26.114052,27.0683,26.555199,27.017069,26.206097,29.61746
-13.837621,68.61865,11875.483,100.0,26.12873,27.098213,26.563177,27.026094,26.21443,29.673504
-13.837621,68.61865,11875.483,100.0,26.143457,27.128275,26.571148,27.035126,26.222786,29.72943
-13.837621,68.61865,11875.483,100.0,26.158234,27.158482,26.579105,27.044151,26.231157,29.78524
-13.837621,68.61865,11875.483,100.0,26.173058,27.188843,26.587057,27.053179,26.239548,29.840939
-13.837621,68.61865,11875.483,100.0,26.187923,27.219341,26.595001,27.062202,26.247952,29.896517
-13.837621,68.61865,11875.483,100.0,26.20284,27.24998,26.602928,27.07123,26.256372,29.951984
-13.837621,68.61865,11875.483,100.0,26.217806,27.280762,26.610851,27.080256,26.26481,30.007343
-13.837621,68.61865,11875.483,100.0,26.232813,27.311672,26.61877,27.08928,26.273266,30.062586
-13.837621,68.61865,11875.483,100.0,26.247864,27.342726,26.626678,27.098309,26.28173,30.117722
-13.837621,68.61865,11875.483,100.0,26.262972,27.373905,26.634579,27.107338,26.290213,30.172752
-13.837621,68.61865,11875.483,100.0,26.278122,27.405207,26.642471,27.116367,26.298708,30.22768
-13.837621,68.61865,11875.483,100.0,26.293322,27.436628,26.650352,27.125395,26.30721,30.282501
-13.837621,68.61865,11875.483,100.0,26.308565,27.468185,26.658228,27.134428,26.315731,30.337215
-13.837621,68.61865,11875.483,100.0,26.323849,27.499855,26.666098,27.143463,26.324255,30.391836
-13.837621,68.61865,11875.483,100.0,26.339184,27.531643,26.673964,27.152498,26.332796,30.446346
-13.837621,68.61865,11875.483,100.0,26.354563,27.563549,26.681816,27.161535,26.341347,30.500757
-13.837621,68.61865,11875.483,100.0,26.369984,27.595562,26.689657,27.170572,26.349905,30.555067
-13.837621,68.61865,11875.483,100.0,26.38545,27.62769,26.6975,27.179615,26.358473,30.609287
-13.837621,68.61865,11875.483,100.0,26.400963,27.659931,26.705338,27.18866,26.367044,30.663412
-13.837621,68.61865,11875.483,100.0,26.41652,27.692272,26.713167,27.197704,26.375633,30.717445
-13.837621,68.61865,11875.483,100.0,26.43212,27.724716,26.720987,27.20675,26.384218,30.771372
-13.837621,68.61865,11875.483,100.0,26.447765,27.757267,26.728794,27.215797,26.392818,30.82521
-13.837621,68.61865,11875.483,100.0,26.463451,27.789915,26.736603,27.224846,26.401424,30.878952
-13.837621,68.61865,11875.483,100.0,26.479181,27.822664,26.744406,27.233898,26.410034,30.93261
-13.837621,68.61865,11875.483,100.0,26.494951,27.855507,26.752205,27.24295,26.418652,30.986172
-13.837621,68.61865,11875.483,100.0,26.510773,27.888435,26.759995,27.252016,26.427273,31.03964
-13.837621,68.61865,11875.483,100.0,26.526628,27.92146,26.76778,27.261078,26.4359,31.093033
-13.837621,68.61865,11875.483,100.0,26.542532,27.95457,26.775558,27.270142,26.44453,31.146326
-13.837621,68.61865,11875.483,100.0,26.558475,27.987782,26.783327,27.279207,26.45316,31.199537
-13.837621,68.61865,11875.483,100.0,26.57447,28.021063,26.79109,27.288275,26.461802,31.252666
-13.837621,68.61865,11875.483,100.0,26.590496,28.054434,26.798851,27.297346,26.47044,31.305696
-13.837621,68.61865,11875.483,100.0,26.606562,28.087883,26.806604,27.306417,26.479082,31.358654
-13.837621,68.61865,11875.483,100.0,26.622673,28.121408,26.814356,27.315493,26.487728,31.411531
-13.837621,68.61865,11875.483,100.0,26.63883,28.155018,26.8221,27.324572,26.496378,31.464327
-13.837621,68.61865,11875.483,100.0,26.655024,28.188702,26.82984,27.333652,26.505033,31.517033
-13.837621,68.61865,11875.483,100.0,26.67126,28.222466,26.837578,27.34274,26.513693,31.569654
-13.837621,68.61865,11875.483,100.0,26.687534,28.256296,26.845306,27.351826,26.522346,31.622208
-13.837621,68.61865,11875.483,100.0,26.70385,28.290209,26.853031,27.360912,26.531008,31.674677
-13.837621,68.61865,11875.483,100.0,26.720207,28.324184,26.86075,27.37001,26.539669,31.72706
-13.837621,68.61865,11875.483,100.0,26.736607,28.358223,26.868462,27.379103,26.548328,31.779373
-13.837621,68.61865,11875.483,100.0,26.753042,28.392332,26.876171,27.3882,26.556988,31.831606
-13.837621,68.61865,11875.483,100.0,26.769514,28.426504,26.883875,27.397297,26.565647,31.883766
-13.837621,68.61865,11875.483,100.0,26.786034,28.46074,26.891571,27.4064,26.574297,31.935846
-13.837621,68.61865,11875.483,100.0,26.80259,28.495035,26.899263,27.415508,26.58296,31.987856
-13.837621,68.61865,11875.483,100.0,26.81918,28.529394,26.906954,27.42461,26.591618,32.039783
-13.837621,68.61865,11875.483,100.0,26.835814,28.563812,26.914639,27.43372,26.600279,32.09165
-13.837621,68.61865,11875.483,100.0,26.852486,28.598282,26.92232,27.44283,26.608927,32.143433
-13.837621,68.61865,11875.483,100.0,26.869194,28.632814,26.929995,27.451944,26.617577,32.19515
-13.837621,68.61865,11875.483,100.0,26.885935,28.667393,26.93766,27.46106,26.626225,32.24679
-13.837621,68.61865,11875.483,100.0,26.90272,28.702034,26.945324,27.470175,26.634874,32.298355
-13.837621,68.61865,11875.483,100.0,26.91954,28.736717,26.952986,27.479294,26.64352,32.349854
-13.837621,68.61865,11875.483,100.0,26.936405,28.77147,26.96064,27.488415,26.652168,32.401287
-13.837621,68.61865,11875.483,100.0,26.9533,28.806252,26.968296,27.49754,26.66081,32.452644
-13.837621,68.61865,11875.483,100.0,26.970234,28.841087,26.975946,27.506666,26.669455,32.503937
-13.837621,68.61865,11875.483,100.0,26.9872,28.87598,26.98359,27.51579,26.678097,32.55516
-13.837621,68.61865,11875.483,100.0,27.004213,28.910904,26.991228,27.524921,26.686735,32.60631
-13.837621,68.61865,11875.483,100.0,27.021252,28.945883,26.998863,27.53405,26.695366,32.6574
-13.837621,68.61865,11875.483,100.0,27.038332,28.980894,27.006498,27.543184,26.703999,32.70841
-13.837621,68.61865,11875.483,100.0,27.055447,29.015953,27.014122,27.55231,26.712631,32.75936
-13.837621,68.61865,11875.483,100.0,27.072601,29.051052,27.021746,27.56145,26.721252,32.810253
-13.837621,68.61865,11875.483,100.0,27.08979,29.086185,27.029366,27.570585,26.729876,32.861073
-13.837621,68.61865,11875.483,100.0,27.107018,29.12137,27.03698,27.57972,26.738487,32.91183
-13.837621,68.61865,11875.483,100.0,27.124275,29.156582,27.044592,27.588863,26.747103,32.96252
-13.837621,68.61865,11875.483,100.0,27.141571,29.19183,27.052198,27.598003,26.755707,33.013153
-13.837621,68.61865,11875.483,100.0,27.158897,29.227118,27.059801,27.607143,26.764318,33.063717
-13.837621,68.61865,11875.483,100.0,27.176258,29.262436,27.067402,27.616285,26.77292,33.114212
-13.837621,68.61865,11875.483,100.0,27.193653,29.297789,27.074993,27.625431,26.781519,33.16465
-13.837621,68.61865,11875.483,100.0,27.211086,29.333178,27.082584,27.634571,26.79011,33.21502
-13.837621,68.61865,11875.483,100.0,27.228556,29.368595,27.090176,27.64372,26.798698,33.265335
-13.837621,68.61865,11875.483,100.0,27.246056,29.404049,27.09776,27.652863,26.807285,33.315586
-13.837621,68.61865,11875.483,100.0,27.263588,29.439522,27.10534,27.662008,26.815859,33.365772
-13.837621,68.61865,11875.483,100.0,27.281155,29.475027,27.112915,27.671162,26.824438,33.41591
-13.837621,68.61865,11875.483,100.0,27.298752,29.510565,27.120487,27.680307,26.833004,33.465973
-13.837621,68.61865,11875.483,100.0,27.316387,29.546127,27.128052,27.689457,26.84157,33.515976
-13.837621,68.61865,11875.483,100.0,27.334053,29.581718,27.13562,27.698608,26.850128,33.565926
-13.837621,68.61865,11875.483,100.0,27.35175,29.617332,27.143177,27.707754,26.858685,33.615814
-13.837621,68.61865,11875.483,100.0,27.369478,29.652962,27.150734,27.7169,26.867233,33.66564
-13.837621,68.61865,11875.483,100.0,27.387241,29.688627,27.158289,27.726055,26.875778,33.715416
-13.837621,68.61865,11875.483,100.0,27.405035,29.724314,27.16584,27.735207,26.884312,33.765125
-13.837621,68.61865,11875.483,100.0,27.422867,29.76001,27.173386,27.744349,26.892845,33.814785
-13.837621,68.61865,11875.483,100.0,27.440725,29.79574,27.180931,27.753496,26.901371,33.864376
-13.837621,68.61865,11875.483,100.0,27.458618,29.83149,27.188469,27.762646,26.909893,33.91392
-13.837621,68.61865,11875.483,100.0,27.476543,29.867249,27.196007,27.771795,26.918411,33.9634
-13.837621,68.61865,11875.483,100.0,27.494495,29.903027,27.203537,27.780947,26.926922,34.012825
-13.837621,68.61865,11875.483,100.0,27.512486,29.93883,27.211067,27.790098,26.935425,34.062195
-13.837621,68.61865,11875.483,100.0,27.530495,29.974644,27.218594,27.799242,26.943922,34.111507
-13.837621,68.61865,11875.483,100.0,27.548544,30.010475,27.226114,27.808388,26.952414,34.160767
-13.837621,68.61865,11875.483,100.0,27.566624,30.046333,27.233631,27.81754,26.960905,34.20997
-13.837621,68.61865,11875.483,100.0,27.584732,30.082203,27.241144,27.826683,26.969385,34.259117
-13.837621,68.61865,11875.483,100.0,27.602865,30.11808,27.248655,27.83583,26.977861,34.30821
-13.837621,68.61865,11875.483,100.0,27.621037,30.15398,27.256165,27.844975,26.986326,34.35725
-13.837621,68.61865,11875.483,100.0,27.639236,30.189884,27.263664,27.854115,26.994795,34.406223
-13.837621,68.61865,11875.483,100.0,27.65746,30.225807,27.271166,27.863262,27.003254,34.45516
-13.837621,68.61865,11875.483,100.0,27.675713,30.261744,27.27866,27.872404,27.011696,34.50403
-13.837621,68.61865,11875.483,100.0,27.694004,30.297684,27.286154,27.881542,27.020142,34.552845
-13.837621,68.61865,11875.483,100.0,27.712315,30.333637,27.29364,27.890684,27.028576,34.601612
-13.837621,68.61865,11875.483,100.0,27.730667,30.369606,27.301128,27.899818,27.03701,34.65033
-13.837621,68.61865,11875.483,100.0,27.749037,30.405582,27.308605,27.908955,27.045437,34.698986
-13.837621,68.61865,11875.483,100.0,27.76744,30.441565,27.316086,27.918083,27.053848,34.747593
-13.837621,68.61865,11875.483,100.0,27.78587,30.47755,27.323557,27.927221,27.062258,34.796154
-13.837621,68.61865,11875.483,100.0,27.804323,30.513552,27.331024,27.936352,27.070665,34.844654
-13.837621,68.61865,11875.483,100.0,27.822807,30.549557,27.33849,27.945477,27.079067,34.8931
