Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,4897.0747,40.0,25.041077,25.140045,25.171318,25.705082,25.18366,25.15854
0.0,0.0,4897.0747,40.0,25.043297,25.147057,25.180439,25.712437,25.188187,25.16074
0.0,0.0,4897.0747,40.0,25.04551,25.154285,25.18953,25.719702,25.192602,25.16277
0.0,0.0,4897.0747,40.0,25.047712,25.161713,25.198593,25.726898,25.196918,25.164625
0.0,0.0,4897.0747,40.0,25.049911,25.169312,25.20763,25.734035,25.20111,25.166327
0.0,0.0,4897.0747,40.0,25.052116,25.177055,25.216639,25.74113,25.205187,25.167889
0.0,0.0,4897.0747,40.0,25.05431,25.184923,25.225626,25.748201,25.209133,25.169315
0.0,0.0,4897.0747,40.0,25.056528,25.192892,25.234587,25.755264,25.212965,25.170624
0.0,0.0,4897.0747,40.0,25.058748,25.200943,25.24352,25.76233,25.216671,25.171827
0.0,0.0,4897.0747,40.0,25.060984,25.209042,25.252426,25.769405,25.220253,25.172924
0.0,0.0,4897.0747,40.0,25.063225,25.217194,25.261307,25.7765,25.223715,25.173944
0.0,0.0,4897.0747,40.0,25.065489,25.225355,25.270164,25.783623,25.227062,25.174875
0.0,0.0,4897.0747,40.0,25.067768,25.233543,25.279,25.790787,25.230293,25.175737
0.0,0.0,4897.0747,40.0,25.07006,25.241722,25.287811,25.797985,25.233406,25.176548
0.0,0.0,4897.0747,40.0,25.07238,25.249886,25.296602,25.805235,25.23642,25.177298
0.0,0.0,4897.0747,40.0,25.074718,25.258024,25.305363,25.81253,25.239328,25.178007
0.0,0.0,4897.0747,40.0,25.077084,25.266123,25.314106,25.819885,25.242138,25.178686
0.0,0.0,4897.0747,40.0,25.079473,25.274178,25.32283,25.827286,25.244858,25.17933
0.0,0.0,4897.0747,40.0,25.081886,25.282173,25.331524,25.834742,25.247484,25.179955
0.0,0.0,4897.0747,40.0,25.084328,25.290115,25.3402,25.842257,25.250025,25.180563
0.0,0.0,4897.0747,40.0,25.0868,25.297985,25.348854,25.849827,25.252487,25.18116
0.0,0.0,4897.0747,40.0,25.089302,25.305786,25.357487,25.85745,25.25488,25.181746
0.0,0.0,4897.0747,40.0,25.091824,25.313519,25.366096,25.865128,25.257198,25.182331
0.0,0.0,4897.0747,40.0,25.094372,25.321165,25.37468,25.872856,25.259453,25.18293
0.0,0.0,4897.0747,40.0,25.096958,25.328726,25.383245,25.880638,25.261646,25.183521
0.0,0.0,4897.0747,40.0,25.099573,25.33622,25.391785,25.888468,25.263779,25.18413
0.0,0.0,4897.0747,40.0,25.102215,25.343615,25.4003,25.896336,25.265862,25.184744
0.0,0.0,4897.0747,40.0,25.104889,25.350937,25.408792,25.904255,25.267897,25.185383
0.0,0.0,4897.0747,40.0,25.107586,25.35817,25.417255,25.912216,25.26989,25.186045
0.0,0.0,4897.0747,40.0,25.110321,25.365318,25.425697,25.920204,25.271837,25.186718
0.0,0.0,4897.0747,40.0,25.113083,25.372385,25.434116,25.928238,25.273752,25.187428
0.0,0.0,4897.0747,40.0,25.115875,25.379364,25.442507,25.936296,25.275627,25.188152
0.0,0.0,4897.0747,40.0,25.118689,25.38626,25.450865,25.944382,25.277475,25.188908
0.0,0.0,4897.0747,40.0,25.121536,25.393074,25.459202,25.952494,25.279295,25.18969
0.0,0.0,4897.0747,40.0,25.124409,25.399803,25.46751,25.96063,25.28109,25.1905
0.0,0.0,4897.0747,40.0,25.127312,25.40646,25.475784,25.968788,25.282854,25.191345
0.0,0.0,4897.0747,40.0,25.130241,25.413033,25.484035,25.976961,25.284607,25.192215
0.0,0.0,4897.0747,40.0,25.1332,25.419525,25.49225,25.985147,25.286335,25.193123
0.0,0.0,4897.0747,40.0,25.136179,25.42595,25.500435,25.99334,25.288046,25.194061
0.0,0.0,4897.0747,40.0,25.13919,25.432293,25.508593,26.001547,25.289751,25.195034
0.0,0.0,4897.0747,40.0,25.142223,25.438576,25.516716,26.009754,25.291437,25.19604
0.0,0.0,4897.0747,40.0,25.145277,25.444773,25.524803,26.017971,25.293112,25.19708
0.0,0.0,4897.0747,40.0,25.14836,25.450909,25.532856,26.026188,25.294777,25.19815
0.0,0.0,4897.0747,40.0,25.151459,25.456982,25.54088,26.0344,25.296432,25.199257
0.0,0.0,4897.0747,40.0,25.154583,25.462978,25.548859,26.04261,25.298082,25.200394
0.0,0.0,4897.0747,40.0,25.157728,25.468914,25.556812,26.050816,25.29972,25.201569
0.0,0.0,4897.0747,40.0,25.160892,25.474785,25.564724,26.059013,25.301361,25.202776
0.0,0.0,4897.0747,40.0,25.164082,25.480602,25.572603,26.067204,25.302996,25.20402
0.0,0.0,4897.0747,40.0,25.167282,25.48635,25.580439,26.075384,25.304628,25.205284
0.0,0.0,4897.0747,40.0,25.170504,25.49205,25.588242,26.08355,25.306257,25.20659
0.0,0.0,4897.0747,40.0,25.17374,25.497694,25.596004,26.091703,25.30789,25.207924
0.0,0.0,4897.0747,40.0,25.176996,25.503279,25.603731,26.09984,25.309517,25.209293
0.0,0.0,4897.0747,40.0,25.180277,25.508814,25.61142,26.107967,25.31115,25.210697
0.0,0.0,4897.0747,40.0,25.183563,25.51429,25.619068,26.116074,25.312786,25.212132
0.0,0.0,4897.0747,40.0,25.186867,25.51973,25.626678,26.124163,25.314417,25.21359
0.0,0.0,4897.0747,40.0,25.190186,25.525112,25.634247,26.132227,25.316057,25.215088
0.0,0.0,4897.0747,40.0,25.193518,25.53045,25.641779,26.140278,25.317696,25.216616
0.0,0.0,4897.0747,40.0,25.196865,25.535736,25.649265,26.148304,25.319342,25.218168
-310.9534,325.2814,4897.0747,67.27233,25.20022,25.540981,25.656715,26.156319,25.320988,25.219748
-310.9534,325.2814,4897.0747,67.27233,25.204544,25.552094,25.754063,26.215431,25.691097,25.256721
-310.9534,325.2814,4897.0747,67.27233,25.211432,25.563328,25.850584,26.266066,26.055706,25.294144
-310.9534,325.2814,4897.0747,67.27233,25.219189,25.573551,25.947025,26.311981,26.415897,25.331848
-310.9534,325.2814,4897.0747,67.27233,25.227245,25.582779,26.044037,26.355148,26.772018,25.369675
-310.9534,325.2814,4897.0747,67.27233,25.235394,25.591259,26.142063,26.39688,27.124273,25.407566
-310.9534,325.2814,4897.0747,67.27233,25.243536,25.599272,26.241402,26.438076,27.472775,25.445477
-310.9534,325.2814,4897.0747,67.27233,25.251644,25.607033,26.34222,26.479404,27.817564,25.48338
-310.9534,325.2814,4897.0747,67.27233,25.259697,25.614697,26.444632,26.521317,28.158663,25.521254
-310.9534,325.2814,4897.0747,67.27233,25.267694,25.622387,26.54868,26.564156,28.49606,25.559093
-310.9534,325.2814,4897.0747,67.27233,25.275644,25.630182,26.654385,26.60816,28.829733,25.59688
-310.9534,325.2814,4897.0747,67.27233,25.283556,25.638134,26.761728,26.653484,29.159657,25.634594
-310.9534,325.2814,4897.0747,67.27233,25.291443,25.646273,26.870691,26.700245,29.485825,25.672201
-310.9534,325.2814,4897.0747,67.27233,25.299301,25.654627,26.981243,26.748524,29.808233,25.709696
-310.9534,325.2814,4897.0747,67.27233,25.307156,25.663218,27.093338,26.798353,30.126862,25.747059
-310.9534,325.2814,4897.0747,67.27233,25.315004,25.672049,27.206919,26.849783,30.441736,25.784271
-310.9534,325.2814,4897.0747,67.27233,25.322857,25.681143,27.321941,26.902813,30.75285,25.821321
-310.9534,325.2814,4897.0747,67.27233,25.330719,25.690502,27.43836,26.957458,31.06023,25.858196
-310.9534,325.2814,4897.0747,67.27233,25.338589,25.700127,27.55612,27.013706,31.363888,25.894882
-310.9534,325.2814,4897.0747,67.27233,25.346474,25.710007,27.675163,27.071547,31.66388,25.931381
-310.9534,325.2814,4897.0747,67.27233,25.354385,25.720173,27.795456,27.130957,31.960224,25.967678
-310.9534,325.2814,4897.0747,67.27233,25.362328,25.73061,27.916937,27.191925,32.25296,26.003769
-310.9534,325.2814,4897.0747,67.27233,25.370285,25.741325,28.039566,27.254421,32.54213,26.039648
-310.9534,325.2814,4897.0747,67.27233,25.378284,25.75233,28.163288,27.31842,32.82778,26.075325
-310.9534,325.2814,4897.0747,67.27233,25.386301,25.76361,28.28806,27.383904,33.109966,26.11079
-310.9534,325.2814,4897.0747,67.27233,25.394354,25.77518,28.41385,27.450829,33.388725,26.146034
-310.9534,325.2814,4897.0747,67.27233,25.402441,25.78702,28.540611,27.519173,33.66412,26.181074
-310.9534,325.2814,4897.0747,67.27233,25.410566,25.799168,28.668291,27.58891,33.9362,26.215914
-310.9534,325.2814,4897.0747,67.27233,25.418718,25.811592,28.79687,27.660002,34.20502,26.250546
-310.9534,325.2814,4897.0747,67.27233,25.426922,25.824305,28.926308,27.732422,34.47063,26.284977
-310.9534,325.2814,4897.0747,67.27233,25.435154,25.837303,29.056551,27.806145,34.7331,26.319206
-310.9534,325.2814,4897.0747,67.27233,25.443424,25.850586,29.187584,27.881113,34.99247,26.353247
-310.9534,325.2814,4897.0747,67.27233,25.451736,25.864159,29.319372,27.95733,35.248802,26.3871
-310.9534,325.2814,4897.0747,67.27233,25.460081,25.878002,29.451881,28.034752,35.502155,26.420763
-310.9534,325.2814,4897.0747,67.27233,25.468468,25.892149,29.58508,28.113342,35.75258,26.454258
-310.9534,325.2814,4897.0747,67.27233,25.476894,25.906563,29.718939,28.193087,36.000137,26.487566
-310.9534,325.2814,4897.0747,67.27233,25.485355,25.921259,29.853432,28.27394,36.244884,26.520708
-310.9534,325.2814,4897.0747,67.27233,25.493858,25.936232,29.988531,28.355883,36.486866,26.553682
-310.9534,325.2814,4897.0747,67.27233,25.502396,25.951479,30.124216,28.438894,36.726147,26.586502
-310.9534,325.2814,4897.0747,67.27233,25.510983,25.967012,30.260452,28.52293,36.962772,26.619164
-310.9534,325.2814,4897.0747,67.27233,25.519604,25.982813,30.397232,28.607971,37.19679,26.651672
-310.9534,325.2814,4897.0747,67.27233,25.528257,25.998878,30.53452,28.694,37.42827,26.684044
-310.9534,325.2814,4897.0747,67.27233,25.536953,26.0152,30.672287,28.780983,37.65725,26.716265
-310.9534,325.2814,4897.0747,67.27233,25.545683,26.03179,30.810532,28.86889,37.883785,26.748352
-310.9534,325.2814,4897.0747,67.27233,25.554451,26.048641,30.949219,28.957699,38.107918,26.780308
-310.9534,325.2814,4897.0747,67.27233,25.563251,26.06575,31.088337,29.047392,38.329704,26.812141
-310.9534,325.2814,4897.0747,67.27233,25.572086,26.083107,31.227873,29.137936,38.549202,26.84385
-310.9534,325.2814,4897.0747,67.27233,25.58097,26.100712,31.367788,29.229317,38.76643,26.875437
-310.9534,325.2814,4897.0747,67.27233,25.58988,26.118563,31.508076,29.321518,38.981453,26.906912
-310.9534,325.2814,4897.0747,67.27233,25.598827,26.136662,31.648724,29.414505,39.19432,26.93828
-310.9534,325.2814,4897.0747,67.27233,25.607811,26.15498,31.789715,29.508259,39.405067,26.969536
-310.9534,325.2814,4897.0747,67.27233,25.616825,26.173546,31.931034,29.602757,39.61374,27.000694
-310.9534,325.2814,4897.0747,67.27233,25.625872,26.19233,32.072655,29.698,39.82038,27.031752
-310.9534,325.2814,4897.0747,67.27233,25.634956,26.211346,32.21457,29.793938,40.02503,27.062712
-310.9534,325.2814,4897.0747,67.27233,25.64407,26.230595,32.356773,29.89058,40.227726,27.093586
-310.9534,325.2814,4897.0747,67.27233,25.653223,26.25005,32.499245,29.98788,40.428513,27.124367
-310.9534,325.2814,4897.0747,67.27233,25.662403,26.269728,32.64196,30.085842,40.62743,27.155071
-310.9534,325.2814,4897.0747,67.27233,25.671623,26.289612,32.784927,30.184433,40.82452,27.18569
-310.9534,325.2814,4897.0747,67.27233,25.680868,26.309704,32.928116,30.283646,41.019806,27.21623
-310.9534,325.2814,4897.0747,67.27233,25.69015,26.33,33.071526,30.383461,41.213337,27.246695
-310.9534,325.2814,4897.0747,67.27233,25.699463,26.35049,33.21514,30.48387,41.405144,27.277084
-310.9534,325.2814,4897.0747,67.27233,25.708809,26.371181,33.35895,30.584827,41.595253,27.307411
-310.9534,325.2814,4897.0747,67.27233,25.718174,26.39206,33.50295,30.686356,41.78372,27.337666
-310.9534,325.2814,4897.0747,67.27233,25.727585,26.413124,33.647118,30.78841,41.97055,27.367867
-310.9534,325.2814,4897.0747,67.27233,25.737028,26.43438,33.79146,30.891003,42.155815,27.398005
-310.9534,325.2814,4897.0747,67.27233,25.746494,26.455809,33.93594,30.994097,42.339504,27.42808
-310.9534,325.2814,4897.0747,67.27233,25.755991,26.477423,34.080578,31.097685,42.521675,27.458096
-310.9534,325.2814,4897.0747,67.27233,25.765518,26.499214,34.22535,31.20176,42.702343,27.488062
-310.9534,325.2814,4897.0747,67.27233,25.775072,26.52116,34.370247,31.3063,42.88154,27.51798
-310.9534,325.2814,4897.0747,67.27233,25.784662,26.543285,34.515266,31.411293,43.05931,27.547844
-310.9534,325.2814,4897.0747,67.27233,25.794275,26.565561,34.660393,31.516727,43.235672,27.57766
-310.9534,325.2814,4897.0747,67.27233,25.803925,26.588009,34.805622,31.622602,43.410645,27.607433
-310.9534,325.2814,4897.0747,67.27233,25.813602,26.610611,34.950954,31.728884,43.584267,27.637157
-310.9534,325.2814,4897.0747,67.27233,25.823305,26.633358,35.09638,31.835579,43.75656,27.666847
-310.9534,325.2814,4897.0747,67.27233,25.833036,26.656254,35.241863,31.942665,43.92755,27.696499
-310.9534,325.2814,4897.0747,67.27233,25.842796,26.679295,35.38744,32.050133,44.09726,27.726109
-310.9534,325.2814,4897.0747,67.27233,25.852598,26.702488,35.533077,32.15797,44.26571,27.755695
-310.9534,325.2814,4897.0747,67.27233,25.862415,26.725822,35.678776,32.266174,44.432953,27.785236
-310.9534,325.2814,4897.0747,67.27233,25.872274,26.74929,35.82453,32.37472,44.59898,27.81475
-310.9534,325.2814,4897.0747,67.27233,25.882156,26.772894,35.970337,32.483627,44.76382,27.84423
-310.9534,325.2814,4897.0747,67.27233,25.892065,26.796623,36.116177,32.59285,44.927498,27.87368
-310.9534,325.2814,4897.0747,67.27233,25.902008,26.820486,36.262054,32.70239,45.090034,27.903105
-310.9534,325.2814,4897.0747,67.27233,25.911976,26.844479,36.407967,32.81225,45.251465,27.932507
-310.9534,325.2814,4897.0747,67.27233,25.921976,26.868587,36.5539,32.922413,45.41179,27.961874
-310.9534,325.2814,4897.0747,67.27233,25.931997,26.892809,36.699856,33.03286,45.571045,27.99122
-310.9534,325.2814,4897.0747,67.27233,25.942055,26.917156,36.84584,33.143604,45.729248,28.020546
-310.9534,325.2814,4897.0747,67.27233,25.952133,26.941624,36.99182,33.254616,45.8864,28.04985
-310.9534,325.2814,4897.0747,67.27233,25.96225,26.96619,37.137817,33.365902,46.042534,28.079136
-310.9534,325.2814,4897.0747,67.27233,25.972391,26.990877,37.283806,33.47744,46.19767,28.108404
-310.9534,325.2814,4897.0747,67.27233,25.982561,27.015661,37.4298,33.58922,46.351826,28.137657
-310.9534,325.2814,4897.0747,67.27233,25.99276,27.040562,37.575775,33.701256,46.50502,28.166882
-310.9534,325.2814,4897.0747,67.27233,26.002985,27.06556,37.72175,33.813526,46.657265,28.196106
-310.9534,325.2814,4897.0747,67.27233,26.013247,27.090656,37.867706,33.926025,46.80858,28.225304
-310.9534,325.2814,4897.0747,67.27233,26.02353,27.11585,38.013638,34.038742,46.95898,28.254496
-310.9534,325.2814,4897.0747,67.27233,26.033842,27.14114,38.159546,34.151672,47.108475,28.283669
-310.9534,325.2814,4897.0747,67.27233,26.044186,27.166527,38.305428,34.2648,47.257095,28.312836
-310.9534,325.2814,4897.0747,67.27233,26.054558,27.192001,38.451286,34.37814,47.404842,28.341997
-310.9534,325.2814,4897.0747,67.27233,26.06496,27.217558,38.597107,34.49167,47.551743,28.371136
-310.9534,325.2814,4897.0747,67.27233,26.07539,27.24321,38.74288,34.60539,47.697796,28.400278
-310.9534,325.2814,4897.0747,67.27233,26.085848,27.268951,38.88862,34.71928,47.843033,28.4294
-310.9534,325.2814,4897.0747,67.27233,26.096344,27.294765,39.034325,34.83335,47.98746,28.458519
-310.9534,325.2814,4897.0747,67.27233,26.106863,27.320675,39.17997,34.947586,48.131092,28.48763
-310.9534,325.2814,4897.0747,67.27233,26.117409,27.34665,39.325565,35.06199,48.273933,28.516737
-310.9534,325.2814,4897.0747,67.27233,26.127987,27.372702,39.47111,35.176548,48.416008,28.545841
-310.9534,325.2814,4897.0747,67.27233,26.138597,27.398832,39.616592,35.291245,48.55733,28.574932
-310.9534,325.2814,4897.0747,67.27233,26.14923,27.425045,39.762024,35.406097,48.6979,28.604038
-310.9534,325.2814,4897.0747,67.27233,26.159891,27.45132,39.90739,35.52108,48.837746,28.633118
-310.9534,325.2814,4897.0747,67.27233,26.170582,27.47766,40.0527,35.6362,48.976868,28.662199
-310.9534,325.2814,4897.0747,67.27233,26.181305,27.504086,40.197933,35.751446,49.115276,28.691284
-310.9534,325.2814,4897.0747,67.27233,26.192059,27.530565,40.343094,35.86681,49.25299,28.720367
-310.9534,325.2814,4897.0747,67.27233,26.20284,27.557102,40.488197,35.982285,49.39001,28.749453
-310.9534,325.2814,4897.0747,67.27233,26.21365,27.583721,40.633217,36.097893,49.52636,28.778538
-310.9534,325.2814,4897.0747,67.27233,26.224493,27.610392,40.77816,36.2136,49.66204,28.807613
-310.9534,325.2814,4897.0747,67.27233,26.23536,27.637127,40.923023,36.329422,49.797066,28.836693
-310.9534,325.2814,4897.0747,67.27233,26.246254,27.663925,41.06781,36.44533,49.931442,28.865774
-310.9534,325.2814,4897.0747,67.27233,26.257181,27.69077,41.212517,36.561344,50.065193,28.894852
-310.9534,325.2814,4897.0747,67.27233,26.268139,27.717678,41.357132,36.677444,50.19832,28.923927
-310.9534,325.2814,4897.0747,67.27233,26.279125,27.74464,41.501663,36.793625,50.33082,28.953014
-310.9534,325.2814,4897.0747,67.27233,26.290134,27.771656,41.64612,36.90989,50.462715,28.982098
-310.9534,325.2814,4897.0747,67.27233,26.301184,27.79872,41.790474,37.026234,50.594017,29.011187
-310.9534,325.2814,4897.0747,67.27233,26.312252,27.825832,41.934723,37.14265,50.724724,29.040262
-310.9534,325.2814,4897.0747,67.27233,26.32336,27.853008,42.078903,37.25913,50.85485,29.069365
-310.9534,325.2814,4897.0747,67.27233,26.334486,27.88022,42.22297,37.375683,50.98441,29.098455
-310.9534,325.2814,4897.0747,67.27233,26.34565,27.907478,42.366943,37.4923,51.113403,29.127556
-310.9534,325.2814,4897.0747,67.27233,26.356838,27.934782,42.510826,37.608974,51.241844,29.15665
-310.9534,325.2814,4897.0747,67.27233,26.368061,27.962132,42.6546,37.725704,51.369736,29.185757
-310.9534,325.2814,4897.0747,67.27233,26.37931,27.989532,42.79828,37.842484,51.497086,29.214867
-310.9534,325.2814,4897.0747,67.27233,26.390587,28.016966,42.94185,37.959312,51.623905,29.243977
-310.9534,325.2814,4897.0747,67.27233,26.401892,28.044445,43.085316,38.07618,51.750195,29.273096
-310.9534,325.2814,4897.0747,67.27233,26.41323,28.071966,43.228683,38.193092,51.875977,29.302225
-310.9534,325.2814,4897.0747,67.27233,26.424599,28.099522,43.371937,38.310043,52.001247,29.331358
-310.9534,325.2814,4897.0747,67.27233,26.43599,28.127113,43.515087,38.427025,52.126007,29.360489
-310.9534,325.2814,4897.0747,67.27233,26.447418,28.15475,43.658127,38.544044,52.250267,29.38963
-310.9534,325.2814,4897.0747,67.27233,26.458874,28.182419,43.80105,38.66109,52.374046,29.418777
-310.9534,325.2814,4897.0747,67.27233,26.470358,28.210114,43.943863,38.77816,52.49734,29.447922
-310.9534,325.2814,4897.0747,67.27233,26.481863,28.237854,44.086563,38.89526,52.620155,29.477076
-310.9534,325.2814,4897.0747,67.27233,26.493408,28.265627,44.229145,39.012367,52.7425,29.506235
-310.9534,325.2814,4897.0747,67.27233,26.50498,28.293434,44.371613,39.129494,52.86438,29.535398
-310.9534,325.2814,4897.0747,67.27233,26.516579,28.321268,44.51396,39.246635,52.985798,29.564577
-310.9534,325.2814,4897.0747,67.27233,26.528206,28.349129,44.656204,39.363785,53.106766,29.593758
-310.9534,325.2814,4897.0747,67.27233,26.53987,28.377022,44.79832,39.48095,53.227287,29.622957
-310.9534,325.2814,4897.0747,67.27233,26.551552,28.404942,44.940315,39.598114,53.347366,29.652147
-310.9534,325.2814,4897.0747,67.27233,26.563267,28.432888,45.082184,39.715286,53.467022,29.681353
-310.9534,325.2814,4897.0747,67.27233,26.575012,28.460869,45.22394,39.832462,53.586227,29.710552
-310.9534,325.2814,4897.0747,67.27233,26.586788,28.488869,45.365578,39.94964,53.705025,29.739773
-310.9534,325.2814,4897.0747,67.27233,26.598585,28.516897,45.507072,40.06681,53.82339,29.768993
-310.9534,325.2814,4897.0747,67.27233,26.61042,28.544962,45.64846,40.183968,53.94135,29.798218
-310.9534,325.2814,4897.0747,67.27233,26.622274,28.573038,45.78971,40.30113,54.058895,29.827456
-310.9534,325.2814,4897.0747,67.27233,26.634165,28.601143,45.930836,40.41828,54.17604,29.85669
-310.9534,325.2814,4897.0747,67.27233,26.64608,28.629257,46.07184,40.535404,54.292786,29.885948
-310.9534,325.2814,4897.0747,67.27233,26.658024,28.65741,46.212708,40.652523,54.409134,29.915203
-310.9534,325.2814,4897.0747,67.27233,26.670006,28.68557,46.353455,40.769615,54.525085,29.944473
-310.9534,325.2814,4897.0747,67.27233,26.682,28.713764,46.494072,40.886707,54.640663,29.973736
-310.9534,325.2814,4897.0747,67.27233,26.694033,28.741976,46.63456,41.00376,54.75585,30.003023
-310.9534,325.2814,4897.0747,67.27233,26.706095,28.770193,46.774918,41.1208,54.870667,30.032314
-310.9534,325.2814,4897.0747,67.27233,26.718182,28.798439,46.91513,41.237804,54.985115,30.061607
-310.9534,325.2814,4897.0747,67.27233,26.730309,28.826708,47.05523,41.354794,55.099197,30.090918
-310.9534,325.2814,4897.0747,67.27233,26.742443,28.85499,47.19519,41.47175,55.212906,30.12022
-310.9534,325.2814,4897.0747,67.27233,26.754618,28.883278,47.335014,41.588676,55.326256,30.149534
-310.9534,325.2814,4897.0747,67.27233,26.76682,28.911598,47.4747,41.70556,55.439255,30.178865
-310.9534,325.2814,4897.0747,67.27233,26.779045,28.93993,47.61425,41.82242,55.551895,30.208189
-310.9534,325.2814,4897.0747,67.27233,26.791302,28.968279,47.75367,41.93924,55.664196,30.237534
-310.9534,325.2814,4897.0747,67.27233,26.803593,28.996632,47.892952,42.056023,55.776146,30.26688
-310.9534,325.2814,4897.0747,67.27233,26.8159,29.025013,48.032104,42.172768,55.88776,30.296227
-310.9534,325.2814,4897.0747,67.27233,26.828243,29.053406,48.171112,42.289474,55.999035,30.325588
-310.9534,325.2814,4897.0747,67.27233,26.840614,29.081802,48.309982,42.40614,56.109978,30.354965
-310.9534,325.2814,4897.0747,67.27233,26.853006,29.110218,48.448723,42.52275,56.22059,30.384335
-310.9534,325.2814,4897.0747,67.27233,26.865438,29.138653,48.58732,42.63932,56.330868,30.41372
-310.9534,325.2814,4897.0747,67.27233,26.877888,29.16709,48.725777,42.755844,56.440838,30.44312
-310.9534,325.2814,4897.0747,67.27233,26.89037,29.195541,48.864094,42.872326,56.550476,30.472515
-310.9534,325.2814,4897.0747,67.27233,26.90288,29.224007,49.002277,42.98875,56.65981,30.501926
-310.9534,325.2814,4897.0747,67.27233,26.915411,29.252481,49.140305,43.10512,56.768814,30.531342
-310.9534,325.2814,4897.0747,67.27233,26.927969,29.280958,49.278206,43.221443,56.877518,30.560762
-310.9534,325.2814,4897.0747,67.27233,26.940556,29.309444,49.415974,43.3377,56.985916,30.59019
