Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,7345.613,60.0,24.980392,25.073513,24.97047,25.487396,25.107628,25.05969
0.0,0.0,7345.613,60.0,24.983912,25.074253,24.978634,25.500336,25.108202,25.064854
0.0,0.0,7345.613,60.0,24.987347,25.074749,24.986946,25.513218,25.109364,25.070261
0.0,0.0,7345.613,60.0,24.990698,25.07513,24.9954,25.525974,25.111105,25.075838
0.0,0.0,7345.613,60.0,24.993954,25.075531,25.003971,25.538528,25.113377,25.081501
0.0,0.0,7345.613,60.0,24.997112,25.076046,25.012661,25.550821,25.116173,25.087183
0.0,0.0,7345.613,60.0,25.000189,25.07676,25.02145,25.562824,25.119448,25.092829
0.0,0.0,7345.613,60.0,25.003168,25.07775,25.03032,25.574493,25.123142,25.098383
0.0,0.0,7345.613,60.0,25.006065,25.07908,25.039268,25.58582,25.127216,25.103813
0.0,0.0,7345.613,60.0,25.008884,25.080797,25.048275,25.596786,25.13163,25.109097
0.0,0.0,7345.613,60.0,25.011627,25.082916,25.057327,25.60738,25.136335,25.114187
0.0,0.0,7345.613,60.0,25.014297,25.085484,25.066427,25.61763,25.141289,25.119074
0.0,0.0,7345.613,60.0,25.016903,25.088493,25.07555,25.627522,25.146442,25.123737
0.0,0.0,7345.613,60.0,25.019447,25.091953,25.084702,25.637085,25.151766,25.128176
0.0,0.0,7345.613,60.0,25.021938,25.095854,25.093857,25.646324,25.157207,25.132374
0.0,0.0,7345.613,60.0,25.024387,25.100199,25.103027,25.655268,25.162746,25.136341
0.0,0.0,7345.613,60.0,25.026783,25.104965,25.11219,25.663939,25.168344,25.140064
0.0,0.0,7345.613,60.0,25.029148,25.110134,25.121351,25.672356,25.173973,25.143553
0.0,0.0,7345.613,60.0,25.031471,25.115688,25.130508,25.680542,25.179604,25.146805
0.0,0.0,7345.613,60.0,25.033768,25.121586,25.139652,25.688517,25.185223,25.149841
0.0,0.0,7345.613,60.0,25.036041,25.12783,25.148775,25.69633,25.190798,25.152655
0.0,0.0,7345.613,60.0,25.038292,25.134378,25.15789,25.703968,25.196325,25.15526
0.0,0.0,7345.613,60.0,25.040524,25.141197,25.16698,25.71148,25.20178,25.157677
0.0,0.0,7345.613,60.0,25.042747,25.148275,25.176054,25.71888,25.207153,25.159893
0.0,0.0,7345.613,60.0,25.044962,25.155571,25.185102,25.72619,25.212435,25.161943
0.0,0.0,7345.613,60.0,25.047169,25.163063,25.194136,25.733421,25.217613,25.16383
0.0,0.0,7345.613,60.0,25.04937,25.170723,25.203136,25.7406,25.222689,25.165552
0.0,0.0,7345.613,60.0,25.051579,25.178537,25.212124,25.747742,25.227654,25.167143
0.0,0.0,7345.613,60.0,25.053791,25.186466,25.221085,25.754864,25.23251,25.168596
0.0,0.0,7345.613,60.0,25.056005,25.1945,25.23003,25.761974,25.237246,25.169933
0.0,0.0,7345.613,60.0,25.05823,25.202618,25.238953,25.769089,25.241869,25.171164
0.0,0.0,7345.613,60.0,25.06047,25.210787,25.247849,25.77621,25.246376,25.172289
0.0,0.0,7345.613,60.0,25.062717,25.219002,25.256731,25.783363,25.250769,25.173338
0.0,0.0,7345.613,60.0,25.064987,25.227242,25.265587,25.790546,25.255047,25.174307
0.0,0.0,7345.613,60.0,25.067268,25.235485,25.274424,25.797762,25.259226,25.175201
0.0,0.0,7345.613,60.0,25.069574,25.24374,25.283249,25.805025,25.263298,25.176046
0.0,0.0,7345.613,60.0,25.071905,25.251972,25.29205,25.812336,25.267262,25.17683
0.0,0.0,7345.613,60.0,25.07425,25.260174,25.300835,25.819698,25.27114,25.177578
0.0,0.0,7345.613,60.0,25.076624,25.268345,25.309597,25.827114,25.274912,25.17829
0.0,0.0,7345.613,60.0,25.079021,25.276468,25.318348,25.834583,25.278603,25.178967
0.0,0.0,7345.613,60.0,25.081448,25.284538,25.32708,25.842115,25.28221,25.179632
0.0,0.0,7345.613,60.0,25.083897,25.292543,25.335796,25.849705,25.285734,25.180279
0.0,0.0,7345.613,60.0,25.086376,25.300486,25.344486,25.857351,25.289185,25.18091
0.0,0.0,7345.613,60.0,25.088879,25.308361,25.353163,25.865055,25.292566,25.18154
0.0,0.0,7345.613,60.0,25.091423,25.316158,25.36182,25.872818,25.295876,25.182165
0.0,0.0,7345.613,60.0,25.09399,25.323887,25.37046,25.880634,25.29913,25.182804
0.0,0.0,7345.613,60.0,25.096584,25.331528,25.37908,25.888504,25.302326,25.183437
0.0,0.0,7345.613,60.0,25.09921,25.339098,25.387686,25.896423,25.305466,25.184093
0.0,0.0,7345.613,60.0,25.101866,25.346573,25.396267,25.904396,25.308556,25.184753
0.0,0.0,7345.613,60.0,25.10455,25.353973,25.404839,25.91241,25.311607,25.185444
0.0,0.0,7345.613,60.0,25.107267,25.361286,25.413376,25.920465,25.31461,25.186148
0.0,0.0,7345.613,60.0,25.110016,25.368507,25.421898,25.928562,25.31757,25.186867
0.0,0.0,7345.613,60.0,25.11279,25.37565,25.430403,25.9367,25.320501,25.187622
0.0,0.0,7345.613,60.0,25.115599,25.382715,25.438877,25.944872,25.3234,25.188404
0.0,0.0,7345.613,60.0,25.11843,25.38969,25.44733,25.953075,25.326275,25.189205
0.0,0.0,7345.613,60.0,25.121292,25.396582,25.455765,25.961308,25.32911,25.190039
0.0,0.0,7345.613,60.0,25.124187,25.403389,25.464169,25.969564,25.331926,25.190895
0.0,0.0,7345.613,60.0,25.127106,25.410126,25.472555,25.977844,25.334726,25.191793
0.0,0.0,7345.613,60.0,25.13005,25.41678,25.480913,25.986143,25.3375,25.192719
0.0,0.0,7345.613,60.0,25.133026,25.423363,25.489239,25.994457,25.340258,25.193674
0.0,0.0,7345.613,60.0,25.136024,25.42987,25.497547,26.002796,25.343004,25.194668
0.0,0.0,7345.613,60.0,25.139051,25.436302,25.505821,26.011133,25.345732,25.195696
0.0,0.0,7345.613,60.0,25.142096,25.442657,25.514069,26.019485,25.348448,25.196754
0.0,0.0,7345.613,60.0,25.145164,25.448944,25.522284,26.027843,25.35115,25.197847
0.0,0.0,7345.613,60.0,25.14827,25.455172,25.530474,26.036207,25.353857,25.198975
0.0,0.0,7345.613,60.0,25.151388,25.461327,25.538631,26.04457,25.35654,25.200138
0.0,0.0,7345.613,60.0,25.154531,25.467415,25.54676,26.052937,25.359217,25.201332
0.0,0.0,7345.613,60.0,25.1577,25.473444,25.554852,26.061304,25.361893,25.202566
0.0,0.0,7345.613,60.0,25.160881,25.479403,25.562914,26.06966,25.364569,25.20383
0.0,0.0,7345.613,60.0,25.164087,25.485302,25.570948,26.07801,25.367231,25.205132
0.0,0.0,7345.613,60.0,25.16731,25.49115,25.578938,26.086357,25.369896,25.206463
0.0,0.0,7345.613,60.0,25.170555,25.49694,25.586903,26.094704,25.372559,25.207827
0.0,0.0,7345.613,60.0,25.173813,25.50267,25.59483,26.103025,25.375221,25.209227
0.0,0.0,7345.613,60.0,25.177094,25.50835,25.602724,26.111347,25.377878,25.210655
0.0,0.0,7345.613,60.0,25.180386,25.513975,25.610584,26.11965,25.38054,25.212118
0.0,0.0,7345.613,60.0,25.183693,25.519547,25.618406,26.127945,25.383194,25.213621
0.0,0.0,7345.613,60.0,25.18702,25.525074,25.6262,26.136223,25.385862,25.21514
0.0,0.0,7345.613,60.0,25.190361,25.530552,25.633947,26.14448,25.388523,25.216703
0.0,0.0,7345.613,60.0,25.193712,25.53598,25.641663,26.152725,25.391188,25.218288
0.0,0.0,7345.613,60.0,25.197079,25.541363,25.649343,26.160954,25.393858,25.21991
0.0,0.0,7345.613,60.0,25.200455,25.5467,25.656994,26.169168,25.39653,25.221558
0.0,0.0,7345.613,60.0,25.20385,25.551998,25.664598,26.177357,25.399204,25.223232
0.0,0.0,7345.613,60.0,25.207249,25.557247,25.672169,26.185532,25.40188,25.224945
0.0,0.0,7345.613,60.0,25.210659,25.562456,25.679699,26.19368,25.40456,25.226683
0.0,0.0,7345.613,60.0,25.214085,25.56762,25.687191,26.20181,25.407246,25.228443
0.0,0.0,7345.613,60.0,25.217516,25.572754,25.694653,26.20993,25.409933,25.230234
0.0,0.0,7345.613,60.0,25.220959,25.577835,25.702072,26.218016,25.412632,25.232058
0.0,0.0,7345.613,60.0,25.22441,25.582886,25.709452,26.22609,25.415323,25.233904
0.0,0.0,7345.613,60.0,25.227865,25.587896,25.716799,26.234135,25.418034,25.235775
0.0,0.0,7345.613,60.0,25.23133,25.592878,25.72411,26.242167,25.420742,25.237677
0.0,0.0,7345.613,60.0,25.234795,25.597818,25.73138,26.250172,25.423458,25.239597
0.0,0.0,7345.613,60.0,25.238277,25.60273,25.738613,26.258154,25.426184,25.241547
0.0,0.0,7345.613,60.0,25.241764,25.607595,25.745811,26.266119,25.428917,25.243517
0.0,0.0,7345.613,60.0,25.245255,25.612442,25.752972,26.27406,25.431646,25.24552
0.0,0.0,7345.613,60.0,25.248749,25.61725,25.760094,26.281982,25.434387,25.247543
0.0,0.0,7345.613,60.0,25.252247,25.62202,25.767181,26.289875,25.437136,25.249586
0.0,0.0,7345.613,60.0,25.255747,25.626762,25.774233,26.29775,25.439894,25.251654
0.0,0.0,7345.613,60.0,25.25925,25.631477,25.781246,26.305609,25.442657,25.25375
0.0,0.0,7345.613,60.0,25.262764,25.636162,25.788221,26.31344,25.44543,25.255861
0.0,0.0,7345.613,60.0,25.266275,25.640814,25.795162,26.32125,25.448208,25.257998
0.0,0.0,7345.613,60.0,25.26979,25.645441,25.80207,26.329044,25.450993,25.260155
0.0,0.0,7345.613,60.0,25.273308,25.65004,25.80894,26.336817,25.453787,25.262337
0.0,0.0,7345.613,60.0,25.276827,25.654602,25.81577,26.344564,25.456589,25.26454
0.0,0.0,7345.613,60.0,25.280346,25.659142,25.822575,26.352295,25.459404,25.266752
0.0,0.0,7345.613,60.0,25.283869,25.663662,25.829338,26.360004,25.462215,25.268991
0.0,0.0,7345.613,60.0,25.287395,25.668156,25.836071,26.367691,25.465048,25.27125
0.0,0.0,7345.613,60.0,25.290916,25.672611,25.842766,26.375355,25.46788,25.27353
0.0,0.0,7345.613,60.0,25.294436,25.67705,25.849426,26.38301,25.470732,25.275827
0.0,0.0,7345.613,60.0,25.297962,25.681465,25.856052,26.39063,25.47358,25.278143
0.0,0.0,7345.613,60.0,25.30149,25.685852,25.862648,26.398243,25.47644,25.28048
0.0,0.0,7345.613,60.0,25.305016,25.690212,25.86921,26.405827,25.479315,25.282837
0.0,0.0,7345.613,60.0,25.308537,25.694555,25.875732,26.413397,25.482193,25.285206
0.0,0.0,7345.613,60.0,25.312057,25.698872,25.882225,26.420948,25.485085,25.287594
0.0,0.0,7345.613,60.0,25.315588,25.703165,25.888693,26.428478,25.48798,25.290003
0.0,0.0,7345.613,60.0,25.319103,25.70744,25.895123,26.435995,25.49089,25.292421
0.0,0.0,7345.613,60.0,25.322624,25.711693,25.90152,26.44349,25.493803,25.29486
0.0,0.0,7345.613,60.0,25.326141,25.71592,25.907887,26.450966,25.496735,25.297318
0.0,0.0,7345.613,60.0,25.32965,25.720133,25.914219,26.458427,25.499664,25.299791
0.0,0.0,7345.613,60.0,25.333174,25.724323,25.920525,26.465872,25.502617,25.302275
0.0,0.0,7345.613,60.0,25.336685,25.728489,25.9268,26.473297,25.505573,25.304785
0.0,0.0,7345.613,60.0,25.340193,25.732641,25.93304,26.480703,25.508537,25.307302
0.0,0.0,7345.613,60.0,25.343704,25.73677,25.939257,26.488094,25.511513,25.309834
0.0,0.0,7345.613,60.0,25.34721,25.740877,25.945446,26.495472,25.514502,25.312386
0.0,0.0,7345.613,60.0,25.350706,25.744965,25.951603,26.50283,25.517492,25.314947
0.0,0.0,7345.613,60.0,25.35421,25.74904,25.957726,26.51017,25.520502,25.317524
0.0,0.0,7345.613,60.0,25.3577,25.753098,25.963821,26.517498,25.523514,25.320116
0.0,0.0,7345.613,60.0,25.361198,25.75714,25.969887,26.52481,25.526543,25.322718
0.0,0.0,7345.613,60.0,25.364685,25.76116,25.975931,26.532104,25.52958,25.325336
0.0,0.0,7345.613,60.0,25.368176,25.765163,25.981943,26.539383,25.532623,25.32797
0.0,0.0,7345.613,60.0,25.37166,25.76915,25.987934,26.546648,25.535677,25.330616
0.0,0.0,7345.613,60.0,25.375137,25.773117,25.993893,26.5539,25.53875,25.33327
0.0,0.0,7345.613,60.0,25.378616,25.777073,25.99982,26.561132,25.541822,25.335936
0.0,0.0,7345.613,60.0,25.382088,25.781017,26.005722,26.568356,25.544905,25.33862
0.0,0.0,7345.613,60.0,25.385551,25.784935,26.011604,26.575565,25.548006,25.34131
0.0,0.0,7345.613,60.0,25.389017,25.788849,26.01746,26.582756,25.55111,25.344015
0.0,0.0,7345.613,60.0,25.392479,25.79274,26.023289,26.589935,25.554224,25.346733
0.0,0.0,7345.613,60.0,25.395939,25.796614,26.02909,26.597095,25.557354,25.34946
0.0,0.0,7345.613,60.0,25.399391,25.800476,26.034868,26.604254,25.56049,25.352203
0.0,0.0,7345.613,60.0,25.402838,25.804325,26.040623,26.61139,25.563644,25.354958
0.0,0.0,7345.613,60.0,25.40628,25.808159,26.046352,26.618511,25.5668,25.357718
0.0,0.0,7345.613,60.0,25.409721,25.811981,26.052055,26.625622,25.56997,25.360489
0.0,0.0,7345.613,60.0,25.413157,25.815792,26.05774,26.632727,25.573143,25.363274
0.0,0.0,7345.613,60.0,25.416588,25.819588,26.063393,26.639812,25.57634,25.36607
0.0,0.0,7345.613,60.0,25.420013,25.823364,26.069027,26.646889,25.579533,25.368866
0.0,0.0,7345.613,60.0,25.423439,25.82713,26.074642,26.65395,25.58274,25.37168
0.0,0.0,7345.613,60.0,25.426853,25.830887,26.080229,26.661001,25.585966,25.374508
0.0,0.0,7345.613,60.0,25.430271,25.834637,26.085793,26.668034,25.58919,25.377338
0.0,0.0,7345.613,60.0,25.433674,25.838362,26.091341,26.675064,25.592424,25.38018
0.0,0.0,7345.613,60.0,25.437082,25.842089,26.09686,26.682081,25.59567,25.383032
0.0,0.0,7345.613,60.0,25.440481,25.845798,26.102365,26.68908,25.598932,25.385891
0.0,0.0,7345.613,60.0,25.443878,25.849495,26.107841,26.696075,25.602198,25.388763
0.0,0.0,7345.613,60.0,25.447258,25.85318,26.113297,26.703058,25.605478,25.391638
0.0,0.0,7345.613,60.0,25.450651,25.856857,26.118736,26.710026,25.608765,25.394524
0.0,0.0,7345.613,60.0,25.454033,25.860521,26.124153,26.716986,25.61206,25.397423
0.0,0.0,7345.613,60.0,25.45741,25.864174,26.129549,26.723932,25.61537,25.400322
0.0,0.0,7345.613,60.0,25.460777,25.867819,26.134932,26.73087,25.618683,25.403242
0.0,0.0,7345.613,60.0,25.464146,25.87145,26.140285,26.737797,25.62201,25.406158
0.0,0.0,7345.613,60.0,25.467506,25.875076,26.145622,26.744713,25.625345,25.409084
0.0,0.0,7345.613,60.0,25.470863,25.878693,26.150942,26.751616,25.628687,25.412027
0.0,0.0,7345.613,60.0,25.474216,25.882294,26.156237,26.758512,25.632044,25.414959
0.0,0.0,7345.613,60.0,25.477566,25.885885,26.161518,26.765396,25.635405,25.417915
0.0,0.0,7345.613,60.0,25.480904,25.889471,26.166782,26.772272,25.638783,25.420874
0.0,0.0,7345.613,60.0,25.484247,25.89305,26.172024,26.779137,25.642164,25.42384
0.0,0.0,7345.613,60.0,25.487577,25.896622,26.17725,26.785988,25.645552,25.426813
0.0,0.0,7345.613,60.0,25.490908,25.900175,26.182457,26.79283,25.648954,25.42979
0.0,0.0,7345.613,60.0,25.494232,25.903728,26.187649,26.799671,25.652363,25.432774
0.0,0.0,7345.613,60.0,25.49755,25.907272,26.192822,26.806494,25.655779,25.435772
0.0,0.0,7345.613,60.0,25.500862,25.910807,26.197975,26.813307,25.659208,25.43877
0.0,0.0,7345.613,60.0,25.504173,25.914331,26.203115,26.820114,25.662645,25.441782
0.0,0.0,7345.613,60.0,25.507479,25.91785,26.208237,26.82691,25.666088,25.44479
0.0,0.0,7345.613,60.0,25.51078,25.921364,26.213339,26.8337,25.669544,25.447811
0.0,0.0,7345.613,60.0,25.514074,25.924866,26.21843,26.840475,25.673006,25.45084
0.0,0.0,7345.613,60.0,25.517365,25.928364,26.2235,26.847244,25.67648,25.45387
0.0,0.0,7345.613,60.0,25.52065,25.93185,26.228558,26.854004,25.679956,25.45691
0.0,0.0,7345.613,60.0,25.523935,25.935335,26.2336,26.860754,25.683443,25.459953
0.0,0.0,7345.613,60.0,25.52721,25.938808,26.238625,26.867498,25.68694,25.463005
0.0,0.0,7345.613,60.0,25.530489,25.942282,26.243628,26.874231,25.690443,25.46606
0.0,0.0,7345.613,60.0,25.533754,25.945744,26.248627,26.880959,25.693954,25.469124
0.0,0.0,7345.613,60.0,25.537018,25.949196,26.253609,26.88767,25.697481,25.472187
0.0,0.0,7345.613,60.0,25.54028,25.952648,26.258568,26.894379,25.701012,25.47526
0.0,0.0,7345.613,60.0,25.543531,25.956089,26.263523,26.90108,25.704548,25.47834
0.0,0.0,7345.613,60.0,25.546783,25.959526,26.268454,26.907766,25.708092,25.48142
0.0,0.0,7345.613,60.0,25.550032,25.962952,26.273376,26.914448,25.711647,25.48451
0.0,0.0,7345.613,60.0,25.553272,25.96638,26.278282,26.92112,25.715208,25.48761
0.0,0.0,7345.613,60.0,25.556503,25.9698,26.283176,26.927786,25.718777,25.490705
0.0,0.0,7345.613,60.0,25.55974,25.973207,26.288055,26.93444,25.722347,25.493807
0.0,0.0,7345.613,60.0,25.56297,25.976616,26.29292,26.941088,25.725933,25.49692
0.0,0.0,7345.613,60.0,25.566193,25.980015,26.29777,26.947727,25.729527,25.500029
0.0,0.0,7345.613,60.0,25.56941,25.98341,26.302608,26.954357,25.733126,25.503143
0.0,0.0,7345.613,60.0,25.572624,25.986805,26.30743,26.96098,25.736729,25.506266
0.0,0.0,7345.613,60.0,25.575834,25.990189,26.312248,26.967598,25.740345,25.509396
0.0,0.0,7345.613,60.0,25.57904,25.993572,26.317043,26.974201,25.743961,25.512527
0.0,0.0,7345.613,60.0,25.582243,25.996944,26.321835,26.980799,25.747591,25.515657
0.0,0.0,7345.613,60.0,25.585436,26.000309,26.326607,26.987387,25.751226,25.518799
0.0,0.0,7345.613,60.0,25.58863,26.003677,26.331371,26.993969,25.754866,25.521948
0.0,0.0,7345.613,60.0,25.591822,26.00704,26.33612,27.000538,25.758518,25.525093
0.0,0.0,7345.613,60.0,25.595003,26.010395,26.340857,27.007107,25.762173,25.528244
0.0,0.0,7345.613,60.0,25.59818,26.013748,26.345585,27.013668,25.765831,25.531399
0.0,0.0,7345.613,60.0,25.601358,26.017097,26.350296,27.020214,25.7695,25.534565
0.0,0.0,7345.613,60.0,25.60453,26.020443,26.354996,27.026756,25.773178,25.53773
0.0,0.0,7345.613,60.0,25.6077,26.023783,26.359684,27.03329,25.77686,25.540895
0.0,0.0,7345.613,60.0,25.610865,26.027113,26.364367,27.039816,25.780548,25.544067
0.0,0.0,7345.613,60.0,25.61402,26.030443,26.36903,27.046337,25.784243,25.547241
0.0,0.0,7345.613,60.0,25.617178,26.033772,26.37369,27.052847,25.787945,25.55042
0.0,0.0,7345.613,60.0,25.620325,26.037096,26.37833,27.059347,25.79165,25.553608
0.0,0.0,7345.613,60.0,25.623476,26.040419,26.382967,27.065844,25.795364,25.556793
0.0,0.0,7345.613,60.0,25.626621,26.043728,26.387589,27.072329,25.799084,25.559982
0.0,0.0,7345.613,60.0,25.62976,26.04705,26.392202,27.078812,25.80281,25.563173
0.0,0.0,7345.613,60.0,25.63289,26.05035,26.396805,27.085281,25.80654,25.566368
0.0,0.0,7345.613,60.0,25.636024,26.053658,26.401394,27.09174,25.810282,25.569576
0.0,0.0,7345.613,60.0,25.639149,26.056953,26.40598,27.098196,25.81402,25.572775
0.0,0.0,7345.613,60.0,25.642273,26.060255,26.410547,27.104645,25.817774,25.575985
0.0,0.0,7345.613,60.0,25.645397,26.063549,26.415104,27.111084,25.821527,25.579195
0.0,0.0,7345.613,60.0,25.64851,26.066843,26.419655,27.11752,25.825289,25.582409
0.0,0.0,7345.613,60.0,25.651625,26.07013,26.424198,27.123943,25.829052,25.585625
0.0,0.0,7345.613,60.0,25.654736,26.073418,26.42873,27.13036,25.832825,25.588848
0.0,0.0,7345.613,60.0,25.657837,26.076704,26.433247,27.13677,25.8366,25.592073
0.0,0.0,7345.613,60.0,25.660938,26.079979,26.437763,27.143173,25.840385,25.595293
0.0,0.0,7345.613,60.0,25.664036,26.083256,26.442265,27.149567,25.844172,25.598522
0.0,0.0,7345.613,60.0,25.667137,26.086529,26.446754,27.155956,25.847961,25.601755
0.0,0.0,7345.613,60.0,25.670223,26.0898,26.451237,27.162334,25.851759,25.604992
0.0,0.0,7345.613,60.0,25.673311,26.093071,26.455708,27.168707,25.855562,25.608234
0.0,0.0,7345.613,60.0,25.676395,26.096336,26.460175,27.175066,25.85937,25.61147
0.0,0.0,7345.613,60.0,25.679474,26.099598,26.464626,27.181423,25.86318,25.614712
0.0,0.0,7345.613,60.0,25.682556,26.102856,26.469078,27.187775,25.867002,25.61796
0.0,0.0,7345.613,60.0,25.685627,26.106117,26.47351,27.194115,25.870821,25.621206
0.0,0.0,7345.613,60.0,25.688696,26.109367,26.47794,27.200447,25.87465,25.624462
0.0,0.0,7345.613,60.0,25.691761,26.112625,26.48236,27.206772,25.87848,25.627716
0.0,0.0,7345.613,60.0,25.694828,26.115881,26.48677,27.213097,25.88232,25.630972
0.0,0.0,7345.613,60.0,25.697887,26.11913,26.491177,27.219404,25.886162,25.634233
0.0,0.0,7345.613,60.0,25.700941,26.122375,26.49557,27.225704,25.890007,25.6375
0.0,0.0,7345.613,60.0,25.703999,26.125618,26.499954,27.232002,25.893854,25.640766
0.0,0.0,7345.613,60.0,25.707047,26.128864,26.504337,27.238293,25.89771,25.644035
0.0,0.0,7345.613,60.0,25.71009,26.132103,26.508707,27.244566,25.901573,25.6473
0.0,0.0,7345.613,60.0,25.713135,26.135342,26.513065,27.250837,25.905432,25.650566
0.0,0.0,7345.613,60.0,25.716175,26.138573,26.517418,27.257109,25.9093,25.653845
0.0,0.0,7345.613,60.0,25.719213,26.141811,26.521767,27.263365,25.913172,25.657122
0.0,0.0,7345.613,60.0,25.722242,26.145039,26.526104,27.269615,25.917044,25.660398
0.0,0.0,7345.613,60.0,25.725273,26.14827,26.53043,27.275858,25.920921,25.663673
0.0,0.0,7345.613,60.0,25.728298,26.151497,26.534752,27.282091,25.924805,25.666962
0.0,0.0,7345.613,60.0,25.731325,26.154724,26.53907,27.28832,25.928692,25.670244
0.0,0.0,7345.613,60.0,25.734344,26.157948,26.543373,27.29454,25.932587,25.673534
0.0,0.0,7345.613,60.0,25.73736,26.161167,26.547674,27.300755,25.936474,25.676817
0.0,0.0,7345.613,60.0,25.740374,26.16439,26.551966,27.306953,25.940376,25.68011
0.0,0.0,7345.613,60.0,25.743387,26.167608,26.55625,27.313148,25.944277,25.683401
0.0,0.0,7345.613,60.0,25.746399,26.170832,26.560528,27.31934,25.948183,25.686705
0.0,0.0,7345.613,60.0,25.749401,26.174046,26.5648,27.325523,25.952091,25.689999
0.0,0.0,7345.613,60.0,25.752403,26.177258,26.569063,27.331697,25.956007,25.693296
0.0,0.0,7345.613,60.0,25.755404,26.18047,26.573315,27.33786,25.959923,25.696602
0.0,0.0,7345.613,60.0,25.758404,26.183678,26.577566,27.344019,25.963844,25.699907
0.0,0.0,7345.613,60.0,25.761398,26.18689,26.581806,27.350174,25.967764,25.703213
0.0,0.0,7345.613,60.0,25.764387,26.190096,26.586044,27.356314,25.97169,25.706516
0.0,0.0,7345.613,60.0,25.76738,26.193306,26.590271,27.362448,25.975622,25.709826
0.0,0.0,7345.613,60.0,25.770363,26.19651,26.594494,27.368576,25.979557,25.71314
0.0,0.0,7345.613,60.0,25.773344,26.199718,26.598701,27.374695,25.983494,25.716446
0.0,0.0,7345.613,60.0,25.776325,26.202915,26.602911,27.38081,25.98743,25.719767
0.0,0.0,7345.613,60.0,25.779305,26.20612,26.60711,27.386913,25.991377,25.723076
0.0,0.0,7345.613,60.0,25.782276,26.20932,26.611305,27.393007,25.995321,25.726402
0.0,0.0,7345.613,60.0,25.78525,26.212517,26.61549,27.399101,25.999268,25.729717
0.0,0.0,7345.613,60.0,25.788216,26.215715,26.61967,27.405182,26.003214,25.733036
0.0,0.0,7345.613,60.0,25.791185,26.218914,26.623844,27.411255,26.007168,25.736359
0.0,0.0,7345.613,60.0,25.794144,26.222109,26.628012,27.417324,26.011127,25.739685
0.0,0.0,7345.613,60.0,25.79711,26.225304,26.632177,27.423384,26.015087,25.74301
0.0,0.0,7345.613,60.0,25.800064,26.228489,26.636328,27.42943,26.019045,25.746338
0.0,0.0,7345.613,60.0,25.803022,26.231684,26.640478,27.435476,26.023014,25.749666
0.0,0.0,7345.613,60.0,25.805975,26.234877,26.644619,27.441515,26.02698,25.752996
0.0,0.0,7345.613,60.0,25.808924,26.238064,26.648754,27.44754,26.030947,25.756329
0.0,0.0,7345.613,60.0,25.811874,26.241257,26.652884,27.453562,26.034918,25.759663
0.0,0.0,7345.613,60.0,25.814817,26.244438,26.657005,27.45957,26.038889,25.762997
0.0,0.0,7345.613,60.0,25.817768,26.247627,26.661129,27.465576,26.042868,25.76633
0.0,0.0,7345.613,60.0,25.820702,26.250816,26.66524,27.471575,26.046846,25.769674
0.0,0.0,7345.613,60.0,25.823639,26.254002,26.669344,27.477566,26.050825,25.77301
0.0,0.0,7345.613,60.0,25.826578,26.257185,26.673447,27.483547,26.054813,25.77635
0.0,0.0,7345.613,60.0,25.82951,26.260363,26.677542,27.489521,26.058798,25.779694
