Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,9182.016,75.0,25.109812,25.371557,25.418274,25.935991,25.359169,25.187208
0.0,0.0,9182.016,75.0,25.112608,25.378773,25.42685,25.944225,25.363028,25.188
0.0,0.0,9182.016,75.0,25.115425,25.385906,25.435406,25.952494,25.366852,25.188828
0.0,0.0,9182.016,75.0,25.118273,25.39296,25.443943,25.960796,25.370651,25.189669
0.0,0.0,9182.016,75.0,25.121157,25.399933,25.452467,25.969141,25.374422,25.190556
0.0,0.0,9182.016,75.0,25.12406,25.406826,25.460962,25.9775,25.378174,25.191463
0.0,0.0,9182.016,75.0,25.126991,25.413635,25.469444,25.985895,25.3819,25.19241
0.0,0.0,9182.016,75.0,25.129955,25.420364,25.477898,25.994312,25.385609,25.193384
0.0,0.0,9182.016,75.0,25.132946,25.427027,25.486332,26.002743,25.389303,25.194399
0.0,0.0,9182.016,75.0,25.13596,25.433613,25.49474,26.011192,25.39298,25.195435
0.0,0.0,9182.016,75.0,25.138996,25.44012,25.503128,26.01966,25.396648,25.19651
0.0,0.0,9182.016,75.0,25.142075,25.44656,25.511486,26.028141,25.400301,25.197628
0.0,0.0,9182.016,75.0,25.145164,25.452934,25.519814,26.036627,25.403952,25.198774
0.0,0.0,9182.016,75.0,25.148277,25.459232,25.528126,26.045118,25.40758,25.199959
0.0,0.0,9182.016,75.0,25.151413,25.46547,25.536407,26.05362,25.41121,25.201174
0.0,0.0,9182.016,75.0,25.154572,25.47164,25.544659,26.062126,25.414833,25.202429
0.0,0.0,9182.016,75.0,25.15776,25.477747,25.552883,26.070627,25.418446,25.203712
0.0,0.0,9182.016,75.0,25.160955,25.483791,25.561077,26.079136,25.422054,25.205036
0.0,0.0,9182.016,75.0,25.16418,25.48978,25.569248,26.08764,25.425653,25.206387
0.0,0.0,9182.016,75.0,25.167429,25.495708,25.577387,26.096138,25.429255,25.207779
0.0,0.0,9182.016,75.0,25.17069,25.501577,25.585491,26.104628,25.432856,25.209202
0.0,0.0,9182.016,75.0,25.17397,25.507397,25.593567,26.113117,25.436457,25.210659
0.0,0.0,9182.016,75.0,25.177267,25.513157,25.601616,26.121597,25.440054,25.21215
0.0,0.0,9182.016,75.0,25.180584,25.518875,25.60963,26.130062,25.443651,25.213676
0.0,0.0,9182.016,75.0,25.183912,25.524532,25.617613,26.138527,25.447245,25.21523
0.0,0.0,9182.016,75.0,25.187256,25.530146,25.625565,26.146969,25.450844,25.216816
0.0,0.0,9182.016,75.0,25.190617,25.535717,25.633482,26.155413,25.454437,25.21844
0.0,0.0,9182.016,75.0,25.193989,25.54123,25.641361,26.163836,25.458035,25.22009
0.0,0.0,9182.016,75.0,25.19738,25.5467,25.649212,26.172241,25.461634,25.221771
-7.1949754,49.479614,9182.016,76.20667,25.200777,25.552134,25.657032,26.180637,25.465233,25.223484
-7.1949754,49.479614,9182.016,76.20667,25.204489,25.55765,25.665932,26.189648,25.473387,25.229616
-7.1949754,49.479614,9182.016,76.20667,25.208353,25.56326,25.674784,26.19854,25.481472,25.235739
-7.1949754,49.479614,9182.016,76.20667,25.212288,25.568886,25.6836,26.20736,25.489502,25.241865
-7.1949754,49.479614,9182.016,76.20667,25.216265,25.57454,25.692392,26.216133,25.49749,25.24801
-7.1949754,49.479614,9182.016,76.20667,25.220264,25.580177,25.701157,26.224861,25.50542,25.254168
-7.1949754,49.479614,9182.016,76.20667,25.224277,25.5858,25.709904,26.233574,25.513302,25.260338
-7.1949754,49.479614,9182.016,76.20667,25.228294,25.591415,25.718637,26.24227,25.521133,25.266523
-7.1949754,49.479614,9182.016,76.20667,25.232323,25.597033,25.727348,26.25095,25.528923,25.272722
-7.1949754,49.479614,9182.016,76.20667,25.236355,25.602627,25.736048,26.259623,25.536665,25.278925
-7.1949754,49.479614,9182.016,76.20667,25.240395,25.608212,25.744732,26.268295,25.544355,25.285141
-7.1949754,49.479614,9182.016,76.20667,25.244434,25.613789,25.753399,26.27696,25.552,25.29136
-7.1949754,49.479614,9182.016,76.20667,25.248476,25.61935,25.762049,26.285625,25.559597,25.297596
-7.1949754,49.479614,9182.016,76.20667,25.25253,25.624908,25.77068,26.294281,25.56715,25.303837
-7.1949754,49.479614,9182.016,76.20667,25.256592,25.630457,25.779297,26.302942,25.574654,25.31008
-7.1949754,49.479614,9182.016,76.20667,25.260643,25.635998,25.787899,26.311607,25.582113,25.316326
-7.1949754,49.479614,9182.016,76.20667,25.264713,25.641525,25.796482,26.32027,25.589523,25.322578
-7.1949754,49.479614,9182.016,76.20667,25.268785,25.647055,25.80505,26.328934,25.596895,25.328844
-7.1949754,49.479614,9182.016,76.20667,25.27287,25.652576,25.813599,26.337593,25.604218,25.335108
-7.1949754,49.479614,9182.016,76.20667,25.27695,25.658096,25.822132,26.346254,25.611498,25.341381
-7.1949754,49.479614,9182.016,76.20667,25.281036,25.663612,25.830643,26.35492,25.618732,25.347652
-7.1949754,49.479614,9182.016,76.20667,25.285133,25.669117,25.839134,26.36358,25.625927,25.353933
-7.1949754,49.479614,9182.016,76.20667,25.289227,25.674618,25.847609,26.37224,25.633074,25.360212
-7.1949754,49.479614,9182.016,76.20667,25.293331,25.680122,25.856058,26.380905,25.640186,25.366499
-7.1949754,49.479614,9182.016,76.20667,25.297436,25.685623,25.864494,26.389568,25.647255,25.372787
-7.1949754,49.479614,9182.016,76.20667,25.301546,25.691126,25.872913,26.398233,25.654285,25.379078
-7.1949754,49.479614,9182.016,76.20667,25.305658,25.696619,25.88131,26.406893,25.661283,25.385372
-7.1949754,49.479614,9182.016,76.20667,25.309774,25.70211,25.889679,26.41555,25.668234,25.391666
-7.1949754,49.479614,9182.016,76.20667,25.313898,25.7076,25.898026,26.424215,25.675154,25.397963
-7.1949754,49.479614,9182.016,76.20667,25.318024,25.713095,25.906353,26.432873,25.682034,25.404263
-7.1949754,49.479614,9182.016,76.20667,25.322144,25.718575,25.914665,26.441525,25.688883,25.410564
-7.1949754,49.479614,9182.016,76.20667,25.326275,25.724068,25.92295,26.450178,25.695698,25.416868
-7.1949754,49.479614,9182.016,76.20667,25.330406,25.729555,25.931217,26.458826,25.702478,25.423168
-7.1949754,49.479614,9182.016,76.20667,25.33454,25.73504,25.939453,26.467476,25.709223,25.42948
-7.1949754,49.479614,9182.016,76.20667,25.338673,25.74053,25.947674,26.476128,25.71593,25.435787
-7.1949754,49.479614,9182.016,76.20667,25.342812,25.74601,25.95587,26.484766,25.722626,25.442099
-7.1949754,49.479614,9182.016,76.20667,25.346956,25.751495,25.964046,26.493412,25.729279,25.44841
-7.1949754,49.479614,9182.016,76.20667,25.351091,25.756989,25.9722,26.502056,25.735905,25.454723
-7.1949754,49.479614,9182.016,76.20667,25.35524,25.762472,25.980324,26.51069,25.742498,25.461037
-7.1949754,49.479614,9182.016,76.20667,25.359383,25.767962,25.988438,26.519323,25.749071,25.46735
-7.1949754,49.479614,9182.016,76.20667,25.363525,25.773449,25.996521,26.527956,25.755613,25.473667
-7.1949754,49.479614,9182.016,76.20667,25.367676,25.778934,26.004585,26.536585,25.762129,25.479992
-7.1949754,49.479614,9182.016,76.20667,25.371828,25.78442,26.01263,26.545212,25.768625,25.486311
-7.1949754,49.479614,9182.016,76.20667,25.375975,25.78991,26.020645,26.553833,25.775093,25.492628
-7.1949754,49.479614,9182.016,76.20667,25.380127,25.795399,26.028645,26.562456,25.781534,25.49895
-7.1949754,49.479614,9182.016,76.20667,25.384277,25.800888,26.036617,26.571068,25.787958,25.505272
-7.1949754,49.479614,9182.016,76.20667,25.388424,25.806372,26.044565,26.579685,25.794357,25.511593
-7.1949754,49.479614,9182.016,76.20667,25.392578,25.811869,26.052496,26.588291,25.800735,25.517923
-7.1949754,49.479614,9182.016,76.20667,25.396729,25.817356,26.060402,26.5969,25.807085,25.524246
-7.1949754,49.479614,9182.016,76.20667,25.400875,25.822844,26.068289,26.605503,25.813421,25.53057
-7.1949754,49.479614,9182.016,76.20667,25.40503,25.828335,26.076149,26.614101,25.819733,25.536896
-7.1949754,49.479614,9182.016,76.20667,25.40918,25.833832,26.083988,26.622692,25.826033,25.543226
-7.1949754,49.479614,9182.016,76.20667,25.41333,25.839317,26.091816,26.631283,25.83231,25.54956
-7.1949754,49.479614,9182.016,76.20667,25.41748,25.84481,26.099615,26.639875,25.838562,25.55589
-7.1949754,49.479614,9182.016,76.20667,25.421629,25.850307,26.107395,26.648453,25.844807,25.562225
-7.1949754,49.479614,9182.016,76.20667,25.425781,25.8558,26.115147,26.657028,25.851036,25.568554
-7.1949754,49.479614,9182.016,76.20667,25.429928,25.861294,26.122889,26.6656,25.857239,25.574883
-7.1949754,49.479614,9182.016,76.20667,25.434082,25.866795,26.130602,26.674171,25.863438,25.581223
-7.1949754,49.479614,9182.016,76.20667,25.438232,25.872295,26.138294,26.682737,25.869616,25.587555
-7.1949754,49.479614,9182.016,76.20667,25.442383,25.877792,26.145973,26.691305,25.87578,25.593893
-7.1949754,49.479614,9182.016,76.20667,25.446533,25.883297,26.153622,26.69986,25.88193,25.600239
-7.1949754,49.479614,9182.016,76.20667,25.450686,25.888796,26.161259,26.708414,25.888067,25.606575
-7.1949754,49.479614,9182.016,76.20667,25.454832,25.894299,26.168869,26.716965,25.89419,25.612911
-7.1949754,49.479614,9182.016,76.20667,25.458977,25.899796,26.17646,26.725506,25.900295,25.619251
-7.1949754,49.479614,9182.016,76.20667,25.463125,25.905293,26.184032,26.734047,25.906393,25.625597
-7.1949754,49.479614,9182.016,76.20667,25.46727,25.910793,26.19159,26.742584,25.912476,25.631933
-7.1949754,49.479614,9182.016,76.20667,25.471416,25.916302,26.199125,26.751112,25.918547,25.638279
-7.1949754,49.479614,9182.016,76.20667,25.47556,25.921799,26.206638,26.759636,25.9246,25.64462
-7.1949754,49.479614,9182.016,76.20667,25.479698,25.927305,26.214132,26.76816,25.930653,25.650959
-7.1949754,49.479614,9182.016,76.20667,25.48384,25.932804,26.221605,26.776678,25.93669,25.6573
-7.1949754,49.479614,9182.016,76.20667,25.487976,25.938316,26.229061,26.78519,25.942722,25.663647
-7.1949754,49.479614,9182.016,76.20667,25.492115,25.943819,26.236496,26.793697,25.948734,25.669987
-7.1949754,49.479614,9182.016,76.20667,25.496254,25.949322,26.243916,26.802195,25.95474,25.676332
-7.1949754,49.479614,9182.016,76.20667,25.500393,25.95483,26.251316,26.810696,25.960737,25.682674
-7.1949754,49.479614,9182.016,76.20667,25.50452,25.960333,26.258694,26.819187,25.966724,25.689014
-7.1949754,49.479614,9182.016,76.20667,25.508656,25.965836,26.266052,26.827675,25.972702,25.695358
-7.1949754,49.479614,9182.016,76.20667,25.512789,25.971338,26.2734,26.836155,25.978674,25.701704
-7.1949754,49.479614,9182.016,76.20667,25.516922,25.976849,26.280724,26.844635,25.984629,25.708048
-7.1949754,49.479614,9182.016,76.20667,25.521046,25.982346,26.288036,26.853104,25.990583,25.7144
-7.1949754,49.479614,9182.016,76.20667,25.525173,25.987854,26.295322,26.861572,25.996525,25.720743
-7.1949754,49.479614,9182.016,76.20667,25.529303,25.993357,26.302593,26.870033,26.002462,25.727087
-7.1949754,49.479614,9182.016,76.20667,25.533428,25.998867,26.309845,26.87849,26.008389,25.733433
-7.1949754,49.479614,9182.016,76.20667,25.537548,26.004368,26.317083,26.886942,26.014307,25.739773
-7.1949754,49.479614,9182.016,76.20667,25.541672,26.009876,26.3243,26.895386,26.02023,25.746119
-7.1949754,49.479614,9182.016,76.20667,25.545794,26.015379,26.331507,26.903824,26.026133,25.752464
-7.1949754,49.479614,9182.016,76.20667,25.549904,26.020885,26.3387,26.912262,26.032042,25.75881
-7.1949754,49.479614,9182.016,76.20667,25.554024,26.026386,26.345863,26.920687,26.037931,25.765146
-7.1949754,49.479614,9182.016,76.20667,25.558142,26.03189,26.353016,26.929111,26.043823,25.771492
-7.1949754,49.479614,9182.016,76.20667,25.562246,26.0374,26.360153,26.937529,26.04971,25.777832
-7.1949754,49.479614,9182.016,76.20667,25.566359,26.042904,26.367271,26.945946,26.055586,25.784176
-7.1949754,49.479614,9182.016,76.20667,25.570475,26.048412,26.374382,26.954357,26.061464,25.790524
-7.1949754,49.479614,9182.016,76.20667,25.574581,26.053917,26.38147,26.962759,26.06733,25.796864
-7.1949754,49.479614,9182.016,76.20667,25.578691,26.059425,26.388546,26.971155,26.07319,25.803211
-7.1949754,49.479614,9182.016,76.20667,25.582798,26.064938,26.395601,26.97955,26.07905,25.809559
-7.1949754,49.479614,9182.016,76.20667,25.586903,26.070446,26.402645,26.987936,26.0849,25.815903
-7.1949754,49.479614,9182.016,76.20667,25.591007,26.075954,26.409668,26.996313,26.09075,25.822243
-7.1949754,49.479614,9182.016,76.20667,25.595112,26.081467,26.416676,27.00469,26.096592,25.828587
-7.1949754,49.479614,9182.016,76.20667,25.599207,26.086973,26.423674,27.013054,26.102425,25.834929
-7.1949754,49.479614,9182.016,76.20667,25.60331,26.09248,26.430653,27.021416,26.108261,25.84127
-7.1949754,49.479614,9182.016,76.20667,25.607403,26.097988,26.437622,27.029774,26.114086,25.847616
-7.1949754,49.479614,9182.016,76.20667,25.611504,26.103493,26.444572,27.038128,26.119907,25.853956
-7.1949754,49.479614,9182.016,76.20667,25.6156,26.109005,26.451508,27.046473,26.125727,25.860298
-7.1949754,49.479614,9182.016,76.20667,25.619698,26.114513,26.458427,27.054813,26.131542,25.866634
-7.1949754,49.479614,9182.016,76.20667,25.623787,26.120022,26.465336,27.063148,26.137356,25.872976
-7.1949754,49.479614,9182.016,76.20667,25.62788,26.125534,26.472227,27.071472,26.143164,25.879314
-7.1949754,49.479614,9182.016,76.20667,25.631966,26.131035,26.479105,27.079794,26.14897,25.885649
-7.1949754,49.479614,9182.016,76.20667,25.636055,26.136543,26.48597,27.088108,26.15477,25.891989
-7.1949754,49.479614,9182.016,76.20667,25.640142,26.14205,26.49282,27.096416,26.160568,25.898333
-7.1949754,49.479614,9182.016,76.20667,25.64423,26.147556,26.499657,27.104721,26.166363,25.904667
-7.1949754,49.479614,9182.016,76.20667,25.648315,26.15306,26.50648,27.113018,26.172152,25.911003
-7.1949754,49.479614,9182.016,76.20667,25.652395,26.158566,26.513294,27.12131,26.177937,25.917343
-7.1949754,49.479614,9182.016,76.20667,25.656477,26.164062,26.520086,27.129597,26.183722,25.923676
-7.1949754,49.479614,9182.016,76.20667,25.660553,26.169573,26.52687,27.137875,26.1895,25.930012
-7.1949754,49.479614,9182.016,76.20667,25.664629,26.175076,26.533638,27.146143,26.19528,25.936348
-7.1949754,49.479614,9182.016,76.20667,25.668709,26.180582,26.540394,27.15441,26.201056,25.942675
-7.1949754,49.479614,9182.016,76.20667,25.672783,26.186085,26.547142,27.16267,26.206831,25.94901
-7.1949754,49.479614,9182.016,76.20667,25.676857,26.191582,26.55387,27.170923,26.212597,25.955338
-7.1949754,49.479614,9182.016,76.20667,25.680927,26.197084,26.56059,27.17917,26.21836,25.961672
-7.1949754,49.479614,9182.016,76.20667,25.685,26.20258,26.567295,27.187405,26.22412,25.967999
-7.1949754,49.479614,9182.016,76.20667,25.689068,26.208084,26.57399,27.195639,26.229885,25.974327
-7.1949754,49.479614,9182.016,76.20667,25.693134,26.213581,26.580666,27.203865,26.235645,25.98065
-7.1949754,49.479614,9182.016,76.20667,25.697205,26.219082,26.58733,27.21209,26.2414,25.986979
-7.1949754,49.479614,9182.016,76.20667,25.701265,26.22458,26.593987,27.220303,26.24715,25.993305
-7.1949754,49.479614,9182.016,76.20667,25.705326,26.230072,26.600636,27.228508,26.252897,25.999634
-7.1949754,49.479614,9182.016,76.20667,25.70939,26.235569,26.607267,27.236706,26.258646,26.005955
-7.1949754,49.479614,9182.016,76.20667,25.713453,26.241062,26.613886,27.244894,26.264393,26.012278
-7.1949754,49.479614,9182.016,76.20667,25.717508,26.24656,26.620493,27.25308,26.270134,26.018604
-7.1949754,49.479614,9182.016,76.20667,25.721573,26.252054,26.627089,27.261265,26.275873,26.024921
-7.1949754,49.479614,9182.016,76.20667,25.725628,26.25755,26.633675,27.26944,26.28161,26.031248
-7.1949754,49.479614,9182.016,76.20667,25.72969,26.263039,26.640245,27.277601,26.287342,26.037565
-7.1949754,49.479614,9182.016,76.20667,25.733742,26.26853,26.646805,27.285763,26.293077,26.04388
-7.1949754,49.479614,9182.016,76.20667,25.737797,26.27403,26.653362,27.293915,26.29881,26.050201
-7.1949754,49.479614,9182.016,76.20667,25.741848,26.279516,26.659893,27.30206,26.30454,26.056515
-7.1949754,49.479614,9182.016,76.20667,25.745901,26.285007,26.666418,27.310198,26.310266,26.062834
-7.1949754,49.479614,9182.016,76.20667,25.749949,26.290499,26.672935,27.318329,26.315992,26.069147
-7.1949754,49.479614,9182.016,76.20667,25.754,26.295986,26.67944,27.32645,26.321709,26.075459
-7.1949754,49.479614,9182.016,76.20667,25.758047,26.301476,26.685936,27.334568,26.32743,26.081766
-7.1949754,49.479614,9182.016,76.20667,25.762093,26.306952,26.692417,27.342674,26.333149,26.08807
-7.1949754,49.479614,9182.016,76.20667,25.766142,26.312447,26.698893,27.350775,26.338871,26.094383
-7.1949754,49.479614,9182.016,76.20667,25.770182,26.317924,26.705357,27.358868,26.34458,26.10069
-7.1949754,49.479614,9182.016,76.20667,25.774227,26.323412,26.711807,27.366953,26.35029,26.106995
-7.1949754,49.479614,9182.016,76.20667,25.77827,26.328894,26.718245,27.375034,26.355997,26.113304
-7.1949754,49.479614,9182.016,76.20667,25.78231,26.334381,26.724674,27.383104,26.361706,26.119606
-7.1949754,49.479614,9182.016,76.20667,25.786345,26.339863,26.73109,27.391174,26.367414,26.125912
-7.1949754,49.479614,9182.016,76.20667,25.790386,26.345345,26.737501,27.399223,26.373116,26.132208
-7.1949754,49.479614,9182.016,76.20667,25.794426,26.350826,26.743898,27.407276,26.378815,26.138514
-7.1949754,49.479614,9182.016,76.20667,25.798462,26.3563,26.750286,27.415318,26.38451,26.14481
-7.1949754,49.479614,9182.016,76.20667,25.802502,26.361776,26.756664,27.423355,26.390211,26.151108
-7.1949754,49.479614,9182.016,76.20667,25.806538,26.367252,26.763035,27.431381,26.395906,26.15741
-7.1949754,49.479614,9182.016,76.20667,25.810566,26.372726,26.76939,27.4394,26.4016,26.163698
-7.1949754,49.479614,9182.016,76.20667,25.814602,26.3782,26.775742,27.447412,26.407286,26.169994
-7.1949754,49.479614,9182.016,76.20667,25.818636,26.383677,26.782078,27.455418,26.412977,26.176289
-7.1949754,49.479614,9182.016,76.20667,25.822672,26.389149,26.788406,27.463413,26.418665,26.18258
-7.1949754,49.479614,9182.016,76.20667,25.826696,26.394625,26.794727,27.471405,26.424355,26.188866
-7.1949754,49.479614,9182.016,76.20667,25.830725,26.40009,26.801037,27.479385,26.430037,26.195152
-7.1949754,49.479614,9182.016,76.20667,25.83476,26.40556,26.807339,27.487356,26.435715,26.201439
-7.1949754,49.479614,9182.016,76.20667,25.838776,26.411034,26.81363,27.495321,26.441399,26.207722
-7.1949754,49.479614,9182.016,76.20667,25.842804,26.416496,26.819912,27.503273,26.447075,26.214005
-7.1949754,49.479614,9182.016,76.20667,25.84683,26.421968,26.826181,27.511223,26.452753,26.220293
-7.1949754,49.479614,9182.016,76.20667,25.850853,26.427431,26.832443,27.519165,26.458427,26.226578
-7.1949754,49.479614,9182.016,76.20667,25.854877,26.432896,26.838696,27.527098,26.464098,26.232853
-7.1949754,49.479614,9182.016,76.20667,25.858902,26.438366,26.84494,27.535023,26.469772,26.239136
-7.1949754,49.479614,9182.016,76.20667,25.862923,26.443836,26.851173,27.542938,26.475443,26.24541
-7.1949754,49.479614,9182.016,76.20667,25.866943,26.449295,26.857399,27.550846,26.481108,26.25169
-7.1949754,49.479614,9182.016,76.20667,25.87096,26.454758,26.863613,27.558746,26.486773,26.257967
-7.1949754,49.479614,9182.016,76.20667,25.874985,26.46022,26.869823,27.56664,26.492434,26.26424
-7.1949754,49.479614,9182.016,76.20667,25.879005,26.465685,26.876026,27.574522,26.498093,26.270514
-7.1949754,49.479614,9182.016,76.20667,25.88302,26.471142,26.882214,27.582397,26.503752,26.276785
-7.1949754,49.479614,9182.016,76.20667,25.887035,26.476604,26.888391,27.59027,26.50941,26.28305
-7.1949754,49.479614,9182.016,76.20667,25.891056,26.482063,26.894562,27.598131,26.515064,26.289318
-7.1949754,49.479614,9182.016,76.20667,25.895077,26.487513,26.900726,27.60598,26.520716,26.295584
-7.1949754,49.479614,9182.016,76.20667,25.899086,26.492966,26.90688,27.613827,26.526367,26.30185
-7.1949754,49.479614,9182.016,76.20667,25.903101,26.498426,26.913029,27.621664,26.532013,26.30811
-7.1949754,49.479614,9182.016,76.20667,25.907114,26.503876,26.919167,27.629492,26.537663,26.314373
-7.1949754,49.479614,9182.016,76.20667,25.911129,26.509327,26.925295,27.637308,26.543306,26.320631
-7.1949754,49.479614,9182.016,76.20667,25.91514,26.514778,26.931416,27.645119,26.54895,26.326887
