Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-91.498184,178.29726,6121.3438,60.50116,25.26036,25.625736,26.04906,26.394611,26.390615,25.321106
-91.43536,178.36008,6121.3438,60.517475,25.264439,25.630928,26.077145,26.411251,26.453232,25.327976
-91.37254,178.42288,6121.3438,60.53378,25.268522,25.63616,26.105465,26.428179,26.51508,25.334845
-91.30973,178.4857,6121.3438,60.550095,25.272614,25.641396,26.134007,26.445402,26.57616,25.34172
-91.24691,178.54852,6121.3438,60.56641,25.276709,25.646662,26.16276,26.462912,26.636488,25.348583
-91.1841,178.61133,6121.3438,60.582718,25.280804,25.651936,26.191711,26.480717,26.696058,25.355442
-91.12129,178.67415,6121.3438,60.599033,25.2849,25.657236,26.220854,26.498798,26.754894,25.36229
-91.05848,178.73695,6121.3438,60.61535,25.289024,25.662552,26.250174,26.51715,26.812992,25.369133
-90.995674,178.79976,6121.3438,60.631664,25.293139,25.667894,26.279675,26.535786,26.870373,25.375969
-90.93287,178.86256,6121.3438,60.64798,25.297255,25.67326,26.309336,26.554686,26.927042,25.382792
-90.87006,178.92537,6121.3438,60.664288,25.301386,25.678652,26.339151,26.573845,26.983017,25.389605
-90.80727,178.98816,6121.3438,60.6806,25.305527,25.684078,26.369114,26.593258,27.038294,25.396404
-90.74447,179.05096,6121.3438,60.69692,25.30967,25.689518,26.399216,26.612925,27.092907,25.403196
-90.68168,179.11375,6121.3438,60.71323,25.313818,25.694998,26.429459,26.632835,27.146847,25.409983
-90.61888,179.17654,6121.3438,60.72954,25.317978,25.700497,26.459824,26.652983,27.200142,25.416758
-90.5561,179.23933,6121.3438,60.745857,25.322151,25.70602,26.490309,26.673359,27.252802,25.423521
-90.49331,179.30212,6121.3438,60.762173,25.326317,25.71157,26.520908,26.693964,27.304834,25.43028
-90.43053,179.3649,6121.3438,60.778484,25.33049,25.71716,26.551615,26.71478,27.35625,25.437029
-90.367744,179.42769,6121.3438,60.794792,25.334671,25.722773,26.582426,26.73582,27.407064,25.44377
-90.30497,179.49046,6121.3438,60.811104,25.338867,25.72841,26.61333,26.757072,27.457287,25.450506
-90.2422,179.55324,6121.3438,60.82742,25.34306,25.73409,26.64433,26.778515,27.506933,25.457232
-90.17943,179.616,6121.3438,60.843727,25.347256,25.739794,26.675407,26.800158,27.556019,25.463959
-90.11666,179.67877,6121.3438,60.86004,25.351465,25.745522,26.706572,26.821991,27.604542,25.470673
-90.0539,179.74153,6121.3438,60.876347,25.355682,25.751286,26.73781,26.844017,27.652529,25.47739
-89.99114,179.80429,6121.3438,60.89266,25.359896,25.757078,26.769123,26.866219,27.69998,25.484104
-89.92839,179.86705,6121.3438,60.90897,25.364117,25.76289,26.800497,26.888596,27.74691,25.490808
-89.86564,179.9298,6121.3438,60.925274,25.36834,25.76875,26.83194,26.911144,27.793335,25.49752
-89.802895,179.99254,6121.3438,60.941578,25.372566,25.774624,26.863443,26.933857,27.839262,25.50422
-89.74015,180.05528,6121.3438,60.95789,25.376808,25.780533,26.895004,26.956738,27.884699,25.51093
-89.677414,180.11803,6121.3438,60.9742,25.381052,25.786469,26.926615,26.979765,27.929665,25.517632
-89.61468,180.18076,6121.3438,60.9905,25.385298,25.792435,26.95827,27.00295,27.974161,25.524334
-89.55195,180.24348,6121.3438,61.0068,25.38954,25.798439,26.989979,27.026281,28.0182,25.531044
-89.48923,180.30621,6121.3438,61.02311,25.393795,25.804462,27.021729,27.049755,28.061792,25.53775
-89.426506,180.36893,6121.3438,61.03941,25.398045,25.810513,27.053516,27.073372,28.104954,25.544455
-89.36379,180.43164,6121.3438,61.055717,25.402302,25.816599,27.085337,27.09712,28.147682,25.551165
-89.30108,180.49435,6121.3438,61.072018,25.406572,25.822706,27.117197,27.120996,28.19,25.557892
-89.23837,180.55705,6121.3438,61.088318,25.410835,25.828844,27.149086,27.145004,28.231903,25.564608
-89.175674,180.61977,6121.3438,61.10462,25.415106,25.835003,27.181004,27.169132,28.273401,25.571327
-89.112976,180.68245,6121.3438,61.12092,25.419376,25.84119,27.212946,27.19338,28.314524,25.578064
-89.050285,180.74515,6121.3438,61.13722,25.423662,25.84741,27.244919,27.217745,28.355259,25.584793
-88.9876,180.80783,6121.3438,61.153522,25.427937,25.853645,27.276903,27.242218,28.395618,25.59154
-88.92493,180.87051,6121.3438,61.16982,25.432213,25.859915,27.308916,27.266806,28.43561,25.598286
-88.86225,180.93318,6121.3438,61.18611,25.436497,25.866203,27.340942,27.2915,28.47525,25.605043
-88.79958,180.99585,6121.3438,61.20241,25.440792,25.872524,27.372976,27.316296,28.51454,25.611809
-88.73692,181.05852,6121.3438,61.218708,25.445078,25.87886,27.40503,27.341187,28.55348,25.618572
-88.67426,181.12117,6121.3438,61.234997,25.449371,25.885227,27.437096,27.366175,28.59209,25.625357
-88.61161,181.18382,6121.3438,61.25129,25.453667,25.891613,27.46917,27.391262,28.630371,25.632135
-88.54897,181.24646,6121.3438,61.267582,25.457962,25.898026,27.501251,27.416435,28.66834,25.638935
-88.48633,181.3091,6121.3438,61.28387,25.462267,25.904465,27.533335,27.441692,28.705986,25.645742
-88.4237,181.37173,6121.3438,61.300163,25.46656,25.910921,27.56543,27.467037,28.743334,25.652557
-88.36108,181.43436,6121.3438,61.31645,25.470863,25.9174,27.597528,27.492468,28.78037,25.65938
-88.298454,181.49698,6121.3438,61.332733,25.475174,25.9239,27.629623,27.517979,28.81712,25.66621
-88.23584,181.55959,6121.3438,61.349022,25.479485,25.930424,27.66172,27.543566,28.853584,25.673058
-88.17323,181.6222,6121.3438,61.365303,25.483795,25.936958,27.693817,27.56923,28.88976,25.679909
-88.11064,181.6848,6121.3438,61.381584,25.4881,25.943527,27.725908,27.59496,28.925665,25.686768
-88.04804,181.74739,6121.3438,61.397865,25.492413,25.950106,27.758001,27.620762,28.961302,25.693645
-87.98546,181.80997,6121.3438,61.414146,25.496729,25.95671,27.790083,27.646637,28.996674,25.700533
-87.92288,181.87256,6121.3438,61.43043,25.501045,25.96333,27.822159,27.672579,29.031782,25.70743
-87.860306,181.93512,6121.3438,61.446705,25.505363,25.969975,27.854229,27.698574,29.066647,25.71434
-87.797745,181.99768,6121.3438,61.462982,25.509682,25.976631,27.886288,27.724636,29.101263,25.721264
-87.73519,182.06024,6121.3438,61.47925,25.514008,25.983301,27.918354,27.75076,29.13563,25.728207
-87.67264,182.12279,6121.3438,61.49553,25.518335,25.990005,27.950394,27.776936,29.169765,25.73515
-87.6101,182.18533,6121.3438,61.511803,25.522661,25.996717,27.982426,27.803171,29.203669,25.742105
-87.54756,182.24786,6121.3438,61.52807,25.526997,26.003458,28.01445,27.82946,29.237349,25.74908
-87.48504,182.3104,6121.3438,61.544342,25.531322,26.010204,28.046461,27.8558,29.270798,25.75607
-87.422516,182.37291,6121.3438,61.56061,25.53566,26.016972,28.078453,27.882189,29.304031,25.763067
-87.36001,182.43542,6121.3438,61.576874,25.53999,26.023754,28.110434,27.908627,29.33705,25.77008
-87.29751,182.49792,6121.3438,61.593143,25.544325,26.030552,28.142399,27.935116,29.36986,25.777098
-87.23501,182.56042,6121.3438,61.609406,25.548662,26.037363,28.174347,27.961643,29.40246,25.784134
-87.17252,182.62291,6121.3438,61.625668,25.553003,26.044193,28.20628,27.988216,29.434866,25.791187
-87.11005,182.68538,6121.3438,61.641926,25.557346,26.051048,28.23819,28.014828,29.467073,25.798254
-87.04758,182.74785,6121.3438,61.65818,25.561693,26.057905,28.270092,28.041487,29.49908,25.805344
-86.985115,182.81032,6121.3438,61.67444,25.566036,26.064781,28.301964,28.068176,29.5309,25.812437
-86.92266,182.87277,6121.3438,61.690693,25.570381,26.071667,28.333824,28.09491,29.562542,25.819542
-86.86022,182.93521,6121.3438,61.706944,25.574732,26.078577,28.365662,28.12167,29.593992,25.826668
-86.79778,182.99765,6121.3438,61.723186,25.57909,26.085491,28.39748,28.14847,29.625265,25.833807
-86.73536,183.06007,6121.3438,61.739445,25.58344,26.092428,28.429276,28.175299,29.656368,25.840958
-86.67294,183.1225,6121.3438,61.755688,25.587801,26.099377,28.461052,28.202164,29.68729,25.848124
-86.610535,183.1849,6121.3438,61.77194,25.592155,26.106339,28.492805,28.229061,29.718054,25.855305
-86.548134,183.2473,6121.3438,61.788174,25.596518,26.113314,28.524538,28.25598,29.748646,25.862507
-86.48575,183.3097,6121.3438,61.804417,25.600883,26.120308,28.556242,28.282936,29.779081,25.869724
-86.42337,183.37207,6121.3438,61.820656,25.605247,26.127308,28.587927,28.309912,29.809355,25.876938
-86.36099,183.43443,6121.3438,61.836895,25.609623,26.134323,28.61959,28.336918,29.839478,25.884186
-86.29864,183.4968,6121.3438,61.85313,25.613993,26.141348,28.651226,28.363941,29.869442,25.891445
-86.23628,183.55914,6121.3438,61.869358,25.618368,26.148382,28.682838,28.390991,29.899252,25.898718
-86.17394,183.62149,6121.3438,61.885593,25.622746,26.155437,28.714418,28.418056,29.92892,25.906004
-86.11161,183.68382,6121.3438,61.90182,25.627127,26.162502,28.745983,28.445152,29.958445,25.913307
-86.04929,183.74614,6121.3438,61.91805,25.631508,26.169577,28.777517,28.472265,29.987816,25.920626
-85.98698,183.80846,6121.3438,61.934273,25.635887,26.176662,28.809023,28.49939,30.01706,25.927954
-85.924675,183.87076,6121.3438,61.950497,25.640278,26.183758,28.840508,28.526543,30.046164,25.935305
-85.86239,183.93304,6121.3438,61.966717,25.644672,26.190872,28.871967,28.553707,30.075132,25.942673
-85.80011,183.99533,6121.3438,61.982937,25.64906,26.197992,28.903397,28.58088,30.103968,25.950054
-85.73784,184.0576,6121.3438,61.99915,25.653458,26.20512,28.934795,28.608072,30.132668,25.957445
-85.675575,184.11986,6121.3438,62.015366,25.65785,26.212261,28.966179,28.635283,30.161243,25.964855
-85.61333,184.1821,6121.3438,62.031574,25.662249,26.219423,28.99752,28.662497,30.1897,25.97229
-85.55109,184.24434,6121.3438,62.04779,25.666655,26.226585,29.028837,28.689732,30.21803,25.979733
-85.48886,184.30656,6121.3438,62.06399,25.671059,26.233759,29.060127,28.71698,30.246233,25.987188
-85.42664,184.36879,6121.3438,62.08019,25.675468,26.240942,29.091385,28.744232,30.274326,25.994661
-85.36444,184.43098,6121.3438,62.096394,25.67988,26.248133,29.122618,28.771488,30.30229,26.00215
-85.302246,184.49318,6121.3438,62.112595,25.684292,26.255337,29.15382,28.798763,30.330141,26.009653
-85.24007,184.55537,6121.3438,62.12879,25.688711,26.262547,29.184992,28.826046,30.357887,26.017176
-85.177895,184.61754,6121.3438,62.144985,25.69313,26.269764,29.21614,28.853336,30.385515,26.024712
-85.11574,184.6797,6121.3438,62.16118,25.697556,26.277006,29.247257,28.88063,30.413036,26.032267
-85.05359,184.74185,6121.3438,62.17737,25.701982,26.284252,29.27834,28.907932,30.440449,26.039833
-84.99145,184.80399,6121.3438,62.193554,25.70642,26.291494,29.309397,28.93523,30.467756,26.047419
-84.92933,184.8661,6121.3438,62.209736,25.710854,26.298763,29.340431,28.96254,30.494959,26.055017
-84.86721,184.92822,6121.3438,62.225918,25.715288,26.306034,29.371424,28.989853,30.52206,26.062643
-84.805115,184.99033,6121.3438,62.242104,25.719734,26.313313,29.40239,29.017168,30.54906,26.070272
-84.74302,185.05241,6121.3438,62.258274,25.724169,26.320602,29.433321,29.044487,30.575958,26.077913
-84.68095,185.11449,6121.3438,62.27445,25.72862,26.327888,29.464226,29.0718,30.602762,26.085575
-84.61888,185.17654,6121.3438,62.29061,25.73307,26.33519,29.4951,29.099123,30.629465,26.093254
-84.55683,185.2386,6121.3438,62.30678,25.737522,26.342506,29.525942,29.126444,30.65608,26.100948
-84.49479,185.30064,6121.3438,62.32295,25.741987,26.349834,29.556753,29.153765,30.682596,26.108665
-84.43276,185.36267,6121.3438,62.33911,25.746443,26.357159,29.587536,29.181084,30.709024,26.116394
-84.37075,185.42468,6121.3438,62.355274,25.750914,26.3645,29.618286,29.208405,30.735357,26.124136
-84.30875,185.4867,6121.3438,62.371433,25.75538,26.37185,29.649004,29.23572,30.7616,26.131897
-84.24676,185.54868,6121.3438,62.38758,25.759853,26.379204,29.679691,29.263033,30.787764,26.139675
-84.184784,185.61066,6121.3438,62.403736,25.764332,26.38657,29.710344,29.290348,30.813835,26.147463
-84.12282,185.67262,6121.3438,62.41988,25.76881,26.393948,29.740969,29.31766,30.839819,26.15527
-84.06087,185.73456,6121.3438,62.436028,25.773298,26.401335,29.771564,29.344965,30.86572,26.163105
-83.99893,185.79651,6121.3438,62.45217,25.777779,26.408718,29.802124,29.372263,30.891544,26.170935
-83.93701,185.85843,6121.3438,62.468307,25.782272,26.416111,29.832651,29.399551,30.91728,26.178785
-83.8751,185.92033,6121.3438,62.48444,25.786762,26.423513,29.863152,29.426844,30.94294,26.186659
-83.8132,185.98224,6121.3438,62.50058,25.791267,26.430925,29.893614,29.454124,30.96852,26.194542
-83.75132,186.04411,6121.3438,62.516705,25.795769,26.438335,29.924047,29.481396,30.994017,26.202448
-83.68945,186.10599,6121.3438,62.532837,25.80028,26.445765,29.954445,29.50867,31.01944,26.210361
-83.627594,186.16783,6121.3438,62.548958,25.804783,26.453207,29.984818,29.535927,31.044792,26.218292
-83.56576,186.22968,6121.3438,62.565075,25.809303,26.460644,30.01516,29.563187,31.070068,26.226246
-83.50393,186.2915,6121.3438,62.58119,25.813818,26.468096,30.04546,29.590433,31.095266,26.234205
-83.442116,186.35332,6121.3438,62.597305,25.818336,26.475552,30.075733,29.61767,31.120396,26.242184
-83.38032,186.41512,6121.3438,62.61342,25.822868,26.483015,30.105974,29.644897,31.145441,26.250175
-83.31853,186.4769,6121.3438,62.629528,25.827404,26.490486,30.13618,29.672115,31.170431,26.258194
-83.25676,186.53867,6121.3438,62.645634,25.831936,26.497965,30.166353,29.699322,31.195341,26.266222
-83.19501,186.60043,6121.3438,62.661728,25.836472,26.505451,30.196507,29.726522,31.220184,26.274267
-83.13326,186.66217,6121.3438,62.677826,25.841019,26.51295,30.226618,29.753712,31.24496,26.28233
-83.07154,186.72389,6121.3438,62.693924,25.845568,26.520454,30.256697,29.780895,31.269674,26.290401
-83.00983,186.78561,6121.3438,62.71002,25.850128,26.527966,30.286747,29.808064,31.294317,26.2985
-82.94813,186.8473,6121.3438,62.726097,25.854685,26.535477,30.316755,29.835215,31.318893,26.306612
-82.88645,186.90898,6121.3438,62.74218,25.859251,26.543,30.346735,29.862354,31.343407,26.314735
-82.82478,186.97066,6121.3438,62.758266,25.863815,26.550533,30.376686,29.88949,31.367855,26.322882
-82.76313,187.0323,6121.3438,62.77434,25.868391,26.558071,30.406605,29.916601,31.392237,26.331038
-82.70149,187.09393,6121.3438,62.790417,25.872961,26.565605,30.436487,29.9437,31.416563,26.33921
-82.63988,187.15556,6121.3438,62.806484,25.877544,26.573162,30.466335,29.970798,31.440826,26.347393
-82.57827,187.21716,6121.3438,62.82255,25.882135,26.580719,30.496155,29.997879,31.46503,26.355595
-82.51668,187.27875,6121.3438,62.83861,25.88672,26.588282,30.525948,30.02494,31.48917,26.363817
-82.45511,187.34033,6121.3438,62.854675,25.89131,26.59586,30.555702,30.051992,31.513248,26.37206
-82.39355,187.40189,6121.3438,62.870724,25.895912,26.603441,30.58543,30.07903,31.537266,26.38031
-82.332,187.46342,6121.3438,62.886784,25.900522,26.61103,30.615118,30.106049,31.561232,26.388577
-82.27048,187.52496,6121.3438,62.90283,25.905132,26.618626,30.644777,30.133053,31.585146,26.396862
-82.20897,187.58647,6121.3438,62.918873,25.909744,26.62622,30.674402,30.160048,31.609,26.405155
-82.14748,187.64796,6121.3438,62.93491,25.91436,26.633827,30.70399,30.18702,31.632795,26.413467
-82.086,187.70944,6121.3438,62.950947,25.918985,26.641441,30.733553,30.21398,31.656538,26.421803
-82.024536,187.7709,6121.3438,62.96698,25.92361,26.64906,30.76308,30.240927,31.680223,26.430145
-81.96309,187.83235,6121.3438,62.98301,25.928242,26.656693,30.792576,30.26785,31.703852,26.438507
-81.90166,187.89377,6121.3438,62.999035,25.932882,26.664333,30.82204,30.294764,31.727436,26.446886
-81.84025,187.95518,6121.3438,63.015053,25.937529,26.671974,30.851467,30.321661,31.750967,26.45528
-81.778854,188.01657,6121.3438,63.03107,25.942171,26.679619,30.88087,30.348534,31.774439,26.463688
-81.717476,188.07796,6121.3438,63.04708,25.94682,26.687267,30.910229,30.375391,31.79786,26.472109
-81.65611,188.13931,6121.3438,63.063095,25.95148,26.694923,30.939566,30.40223,31.821234,26.480537
