Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,4897.0747,40.0,25.041077,25.140045,25.171318,25.705082,25.18366,25.15854
0.0,0.0,4897.0747,40.0,25.043297,25.147057,25.180439,25.712437,25.188187,25.16074
0.0,0.0,4897.0747,40.0,25.04551,25.154285,25.18953,25.719702,25.192602,25.16277
0.0,0.0,4897.0747,40.0,25.047712,25.161713,25.198593,25.726898,25.196918,25.164625
0.0,0.0,4897.0747,40.0,25.049911,25.169312,25.20763,25.734035,25.20111,25.166327
0.0,0.0,4897.0747,40.0,25.052116,25.177055,25.216639,25.74113,25.205187,25.167889
0.0,0.0,4897.0747,40.0,25.05431,25.184923,25.225626,25.748201,25.209133,25.169315
0.0,0.0,4897.0747,40.0,25.056528,25.192892,25.234587,25.755264,25.212965,25.170624
0.0,0.0,4897.0747,40.0,25.058748,25.200943,25.24352,25.76233,25.216671,25.171827
0.0,0.0,4897.0747,40.0,25.060984,25.209042,25.252426,25.769405,25.220253,25.172924
0.0,0.0,4897.0747,40.0,25.063225,25.217194,25.261307,25.7765,25.223715,25.173944
0.0,0.0,4897.0747,40.0,25.065489,25.225355,25.270164,25.783623,25.227062,25.174875
0.0,0.0,4897.0747,40.0,25.067768,25.233543,25.279,25.790787,25.230293,25.175737
0.0,0.0,4897.0747,40.0,25.07006,25.241722,25.287811,25.797985,25.233406,25.176548
0.0,0.0,4897.0747,40.0,25.07238,25.249886,25.296602,25.805235,25.23642,25.177298
0.0,0.0,4897.0747,40.0,25.074718,25.258024,25.305363,25.81253,25.239328,25.178007
0.0,0.0,4897.0747,40.0,25.077084,25.266123,25.314106,25.819885,25.242138,25.178686
0.0,0.0,4897.0747,40.0,25.079473,25.274178,25.32283,25.827286,25.244858,25.17933
0.0,0.0,4897.0747,40.0,25.081886,25.282173,25.331524,25.834742,25.247484,25.179955
0.0,0.0,4897.0747,40.0,25.084328,25.290115,25.3402,25.842257,25.250025,25.180563
0.0,0.0,4897.0747,40.0,25.0868,25.297985,25.348854,25.849827,25.252487,25.18116
0.0,0.0,4897.0747,40.0,25.089302,25.305786,25.357487,25.85745,25.25488,25.181746
0.0,0.0,4897.0747,40.0,25.091824,25.313519,25.366096,25.865128,25.257198,25.182331
0.0,0.0,4897.0747,40.0,25.094372,25.321165,25.37468,25.872856,25.259453,25.18293
0.0,0.0,4897.0747,40.0,25.096958,25.328726,25.383245,25.880638,25.261646,25.183521
0.0,0.0,4897.0747,40.0,25.099573,25.33622,25.391785,25.888468,25.263779,25.18413
0.0,0.0,4897.0747,40.0,25.102215,25.343615,25.4003,25.896336,25.265862,25.184744
0.0,0.0,4897.0747,40.0,25.104889,25.350937,25.408792,25.904255,25.267897,25.185383
0.0,0.0,4897.0747,40.0,25.107586,25.35817,25.417255,25.912216,25.26989,25.186045
0.0,0.0,4897.0747,40.0,25.110321,25.365318,25.425697,25.920204,25.271837,25.186718
0.0,0.0,4897.0747,40.0,25.113083,25.372385,25.434116,25.928238,25.273752,25.187428
0.0,0.0,4897.0747,40.0,25.115875,25.379364,25.442507,25.936296,25.275627,25.188152
0.0,0.0,4897.0747,40.0,25.118689,25.38626,25.450865,25.944382,25.277475,25.188908
0.0,0.0,4897.0747,40.0,25.121536,25.393074,25.459202,25.952494,25.279295,25.18969
0.0,0.0,4897.0747,40.0,25.124409,25.399803,25.46751,25.96063,25.28109,25.1905
0.0,0.0,4897.0747,40.0,25.127312,25.40646,25.475784,25.968788,25.282854,25.191345
0.0,0.0,4897.0747,40.0,25.130241,25.413033,25.484035,25.976961,25.284607,25.192215
0.0,0.0,4897.0747,40.0,25.1332,25.419525,25.49225,25.985147,25.286335,25.193123
0.0,0.0,4897.0747,40.0,25.136179,25.42595,25.500435,25.99334,25.288046,25.194061
0.0,0.0,4897.0747,40.0,25.13919,25.432293,25.508593,26.001547,25.289751,25.195034
0.0,0.0,4897.0747,40.0,25.142223,25.438576,25.516716,26.009754,25.291437,25.19604
0.0,0.0,4897.0747,40.0,25.145277,25.444773,25.524803,26.017971,25.293112,25.19708
0.0,0.0,4897.0747,40.0,25.14836,25.450909,25.532856,26.026188,25.294777,25.19815
0.0,0.0,4897.0747,40.0,25.151459,25.456982,25.54088,26.0344,25.296432,25.199257
0.0,0.0,4897.0747,40.0,25.154583,25.462978,25.548859,26.04261,25.298082,25.200394
0.0,0.0,4897.0747,40.0,25.157728,25.468914,25.556812,26.050816,25.29972,25.201569
0.0,0.0,4897.0747,40.0,25.160892,25.474785,25.564724,26.059013,25.301361,25.202776
0.0,0.0,4897.0747,40.0,25.164082,25.480602,25.572603,26.067204,25.302996,25.20402
0.0,0.0,4897.0747,40.0,25.167282,25.48635,25.580439,26.075384,25.304628,25.205284
0.0,0.0,4897.0747,40.0,25.170504,25.49205,25.588242,26.08355,25.306257,25.20659
0.0,0.0,4897.0747,40.0,25.17374,25.497694,25.596004,26.091703,25.30789,25.207924
0.0,0.0,4897.0747,40.0,25.176996,25.503279,25.603731,26.09984,25.309517,25.209293
0.0,0.0,4897.0747,40.0,25.180277,25.508814,25.61142,26.107967,25.31115,25.210697
0.0,0.0,4897.0747,40.0,25.183563,25.51429,25.619068,26.116074,25.312786,25.212132
0.0,0.0,4897.0747,40.0,25.186867,25.51973,25.626678,26.124163,25.314417,25.21359
0.0,0.0,4897.0747,40.0,25.190186,25.525112,25.634247,26.132227,25.316057,25.215088
0.0,0.0,4897.0747,40.0,25.193518,25.53045,25.641779,26.140278,25.317696,25.216616
0.0,0.0,4897.0747,40.0,25.196865,25.535736,25.649265,26.148304,25.319342,25.218168
0.0,0.0,4897.0747,40.0,25.20022,25.540981,25.656715,26.156319,25.320988,25.219748
-131.9512,212.46004,4897.0747,51.77464,25.203587,25.546177,25.664127,26.164299,25.32264,25.22136
-131.6371,212.77414,4897.0747,51.842377,25.206966,25.553093,25.699284,26.188051,25.438114,25.229979
-131.3231,213.08813,4897.0747,51.910088,25.21104,25.559893,25.734167,26.20918,25.55199,25.238752
-131.00925,213.402,4897.0747,51.97778,25.215328,25.566277,25.768995,26.228828,25.66447,25.247597
-130.69559,213.71565,4897.0747,52.045425,25.219688,25.572247,25.803967,26.247602,25.77568,25.256454
-130.38219,214.02905,4897.0747,52.113018,25.224056,25.577911,25.839226,26.265919,25.885683,25.265305
-130.06908,214.34216,4897.0747,52.180557,25.22843,25.583376,25.874855,26.284056,25.994513,25.27414
-129.75632,214.65492,4897.0747,52.24802,25.232777,25.588688,25.91092,26.302212,26.102198,25.282951
-129.44394,214.9673,4897.0747,52.315403,25.237106,25.593925,25.94744,26.320524,26.208727,25.291737
-129.13202,215.27922,4897.0747,52.382694,25.24142,25.599106,25.984432,26.339119,26.314108,25.300484
-128.82059,215.59065,4897.0747,52.449883,25.245724,25.604263,26.02192,26.358044,26.418348,25.309198
-128.50972,215.90152,4897.0747,52.516953,25.250004,25.609413,26.059881,26.377363,26.521425,25.317871
-128.19942,216.21182,4897.0747,52.5839,25.25428,25.614574,26.098305,26.397118,26.623346,25.326496
-127.88978,216.52147,4897.0747,52.65071,25.258543,25.619751,26.1372,26.417313,26.724113,25.335066
-127.58082,216.83041,4897.0747,52.717373,25.262806,25.624956,26.176542,26.437983,26.82372,25.343575
-127.272606,217.13864,4897.0747,52.783886,25.267056,25.630177,26.216316,26.459126,26.922167,25.352028
-126.96518,217.44606,4897.0747,52.850227,25.271301,25.635437,26.256516,26.480751,27.01947,25.360418
-126.658585,217.75266,4897.0747,52.91639,25.275553,25.640722,26.29712,26.502853,27.115637,25.368736
-126.352875,218.05836,4897.0747,52.98237,25.279793,25.646038,26.338104,26.525434,27.210663,25.376982
-126.0481,218.36313,4897.0747,53.048145,25.284042,25.651398,26.379467,26.5485,27.304573,25.385162
-125.744316,218.66693,4897.0747,53.113716,25.288286,25.656788,26.421192,26.57204,27.397371,25.393263
-125.44156,218.96968,4897.0747,53.179058,25.292524,25.662214,26.463257,26.596031,27.489073,25.401285
-125.13987,219.27136,4897.0747,53.24418,25.296776,25.667679,26.505651,26.620487,27.579695,25.409235
-124.83931,219.57193,4897.0747,53.30906,25.301018,25.673187,26.548363,26.645397,27.66925,25.417109
-124.53993,219.8713,4897.0747,53.37369,25.305265,25.678726,26.591381,26.670742,27.75776,25.424904
-124.24176,220.16948,4897.0747,53.43806,25.309513,25.684303,26.634686,26.696526,27.84524,25.43262
-123.94486,220.46637,4897.0747,53.50216,25.313774,25.689924,26.678268,26.722729,27.931698,25.440271
-123.64928,220.76196,4897.0747,53.56598,25.31803,25.695595,26.722122,26.749357,28.017162,25.447845
-123.35506,221.05618,4897.0747,53.629498,25.32229,25.701303,26.766228,26.776386,28.101643,25.455353
-123.06224,221.349,4897.0747,53.692726,25.32655,25.707054,26.810577,26.803814,28.18518,25.462782
-122.770874,221.64037,4897.0747,53.755634,25.330814,25.71285,26.855167,26.831627,28.267757,25.470152
-122.48101,221.93022,4897.0747,53.81823,25.335087,25.718685,26.899973,26.859818,28.349411,25.477451
-122.19269,222.21855,4897.0747,53.880497,25.339355,25.724564,26.945,26.88838,28.430164,25.484694
-121.90596,222.50528,4897.0747,53.942417,25.343624,25.730492,26.99023,26.917303,28.510027,25.491856
-121.62087,222.79037,4897.0747,54.003983,25.347904,25.73645,27.035656,26.946577,28.589016,25.498974
-121.337456,223.07378,4897.0747,54.06519,25.352184,25.74247,27.08127,26.97619,28.667152,25.506021
-121.05577,223.35547,4897.0747,54.12603,25.356464,25.748524,27.127068,27.006145,28.744457,25.513027
-120.775856,223.63538,4897.0747,54.186485,25.360752,25.754623,27.17304,27.036423,28.820948,25.519964
-120.49776,223.91348,4897.0747,54.246555,25.365042,25.760765,27.219175,27.067013,28.896639,25.526861
-120.22151,224.18973,4897.0747,54.306225,25.369339,25.766949,27.26547,27.097916,28.971546,25.533705
-119.94717,224.46407,4897.0747,54.365486,25.373629,25.773176,27.311924,27.129126,29.045683,25.540495
-119.674774,224.73647,4897.0747,54.42433,25.377922,25.779453,27.358517,27.160627,29.119074,25.547245
-119.404366,225.00688,4897.0747,54.482746,25.382221,25.785759,27.405249,27.192411,29.191729,25.553944
-119.13599,225.27525,4897.0747,54.54073,25.386518,25.792114,27.45211,27.224476,29.26367,25.560602
-118.86968,225.54155,4897.0747,54.598263,25.390823,25.798512,27.499096,27.256813,29.334906,25.567217
-118.60549,225.80574,4897.0747,54.65534,25.395115,25.804943,27.546213,27.289415,29.405449,25.573792
-118.34346,226.06778,4897.0747,54.71195,25.399426,25.811405,27.593443,27.322279,29.475327,25.58033
-118.08363,226.3276,4897.0747,54.768093,25.403725,25.817923,27.640783,27.355383,29.544542,25.586838
-117.826035,226.5852,4897.0747,54.82375,25.408033,25.824474,27.688232,27.38874,29.613117,25.593307
-117.570724,226.84052,4897.0747,54.87892,25.412346,25.831064,27.735783,27.422327,29.68107,25.599754
-117.317726,227.0935,4897.0747,54.933586,25.416655,25.83769,27.783432,27.456154,29.748402,25.606161
-117.06709,227.34415,4897.0747,54.98775,25.420963,25.844347,27.83117,27.490202,29.815128,25.612543
-116.81886,227.59238,4897.0747,55.041393,25.425276,25.851044,27.878994,27.52447,29.881268,25.618904
-116.573074,227.83817,4897.0747,55.094513,25.429588,25.85778,27.926908,27.558952,29.946825,25.625235
-116.32976,228.08148,4897.0747,55.1471,25.433897,25.864544,27.974901,27.593647,30.011824,25.631529
-116.08895,228.32228,4897.0747,55.199142,25.438208,25.871346,28.022968,27.62854,30.076267,25.637815
-115.85071,228.56053,4897.0747,55.250633,25.442516,25.878174,28.07111,27.663631,30.140165,25.644077
-115.61505,228.79619,4897.0747,55.30157,25.446835,25.88504,28.119318,27.698914,30.203543,25.650316
-115.382034,229.0292,4897.0747,55.351933,25.45115,25.891928,28.167585,27.734379,30.266396,25.65654
-115.15167,229.25957,4897.0747,55.401726,25.455462,25.898853,28.21592,27.770035,30.328737,25.662745
-114.92402,229.48721,4897.0747,55.45093,25.459776,25.905811,28.26432,27.805872,30.390583,25.668934
-114.699104,229.71214,4897.0747,55.499554,25.464096,25.912792,28.31277,27.84187,30.45195,25.675106
-114.47696,229.93428,4897.0747,55.547573,25.468403,25.9198,28.36127,27.87804,30.512833,25.681263
-114.25763,230.15361,4897.0747,55.59499,25.472713,25.926838,28.409826,27.914375,30.573248,25.687414
-114.04114,230.3701,4897.0747,55.641785,25.477034,25.933907,28.458427,27.950867,30.63321,25.69355
-113.82753,230.58371,4897.0747,55.68797,25.481348,25.940994,28.507069,27.987516,30.692715,25.69968
-113.61682,230.79442,4897.0747,55.73352,25.485668,25.948116,28.555758,28.024315,30.751787,25.705795
-113.409065,231.00217,4897.0747,55.77844,25.489975,25.955269,28.60448,28.061264,30.810429,25.711899
-113.204285,231.20695,4897.0747,55.822712,25.494297,25.962437,28.653242,28.098356,30.868645,25.717999
-113.002525,231.40872,4897.0747,55.866337,25.498608,25.969627,28.702034,28.135584,30.926441,25.724098
-112.803795,231.60745,4897.0747,55.909306,25.502922,25.976837,28.750862,28.172955,30.983835,25.73019
-112.60814,231.8031,4897.0747,55.951607,25.50724,25.984085,28.799713,28.21045,31.040833,25.736273
-112.41559,231.99565,4897.0747,55.99324,25.511562,25.991343,28.848593,28.24807,31.097433,25.742355
-112.22617,232.18506,4897.0747,56.034195,25.515875,25.998623,28.897503,28.28582,31.153658,25.74844
-112.03993,232.3713,4897.0747,56.07447,25.520191,26.005932,28.94643,28.323692,31.209497,25.754515
-111.85687,232.55437,4897.0747,56.11405,25.524502,26.013256,28.99538,28.36168,31.26497,25.76059
-111.67704,232.7342,4897.0747,56.152946,25.52882,26.020597,29.044346,28.399778,31.320078,25.766666
-111.50046,232.91078,4897.0747,56.19113,25.533136,26.02796,29.093325,28.437992,31.374826,25.77274
-111.32715,233.08409,4897.0747,56.228607,25.537458,26.035347,29.142319,28.476307,31.429226,25.778816
-111.15715,233.25409,4897.0747,56.265373,25.54177,26.042746,29.191328,28.514732,31.48328,25.784891
-110.99049,233.42075,4897.0747,56.30141,25.54609,26.050163,29.240349,28.553259,31.536985,25.790972
-110.82719,233.58406,4897.0747,56.33673,25.550404,26.057598,29.289375,28.591888,31.590366,25.797056
-110.66727,233.74397,4897.0747,56.37132,25.554724,26.065048,29.33841,28.630611,31.64342,25.803139
-110.51076,233.90048,4897.0747,56.405167,25.55904,26.072512,29.387451,28.669428,31.696152,25.809227
-110.35768,234.05356,4897.0747,56.43827,25.563358,26.07999,29.436497,28.708336,31.748562,25.815315
-110.20807,234.20317,4897.0747,56.470634,25.56768,26.087494,29.485542,28.747332,31.80066,25.821413
-110.06194,234.3493,4897.0747,56.502243,25.572002,26.095009,29.534582,28.786406,31.852444,25.827522
-109.91931,234.49193,4897.0747,56.53309,25.576328,26.102533,29.58362,28.825571,31.90393,25.833633
-109.78022,234.63101,4897.0747,56.563175,25.580639,26.11007,29.63266,28.86481,31.955118,25.83974
-109.64468,234.76657,4897.0747,56.592495,25.58496,26.117634,29.681694,28.904127,32.00601,25.845861
-109.5127,234.89853,4897.0747,56.621037,25.589277,26.125206,29.730724,28.943516,32.05661,25.851986
-109.38432,235.02692,4897.0747,56.64881,25.593601,26.132782,29.779745,28.982986,32.106926,25.858122
-109.25955,235.15169,4897.0747,56.675797,25.597923,26.14038,29.828762,29.022516,32.15696,25.864262
-109.13842,235.27283,4897.0747,56.702003,25.602245,26.147987,29.877752,29.062117,32.20671,25.870417
-109.02094,235.3903,4897.0747,56.72741,25.606575,26.15561,29.926743,29.101788,32.256195,25.876575
-108.90713,235.5041,4897.0747,56.752033,25.610893,26.163235,29.975712,29.14152,32.3054,25.882732
-108.797005,235.61423,4897.0747,56.775856,25.615227,26.17088,30.024677,29.18131,32.354347,25.888916
-108.69059,235.72066,4897.0747,56.798878,25.619553,26.178532,30.073624,29.221163,32.403023,25.895096
-108.58789,235.82335,4897.0747,56.82109,25.62388,26.186188,30.122547,29.261072,32.45144,25.901283
-108.48894,235.9223,4897.0747,56.8425,25.628214,26.193874,30.171455,29.301033,32.499588,25.907492
-108.39374,236.0175,4897.0747,56.863094,25.632536,26.20155,30.22035,29.341043,32.547493,25.913702
-108.30231,236.10893,4897.0747,56.88287,25.636868,26.20924,30.269209,29.381107,32.595146,25.919928
-108.21466,236.19658,4897.0747,56.901836,25.641207,26.21695,30.318058,29.421217,32.64254,25.926151
-108.13081,236.28043,4897.0747,56.91997,25.645542,26.224659,30.366879,29.461376,32.689693,25.932394
-108.05077,236.36047,4897.0747,56.93729,25.64987,26.232374,30.41567,29.50158,32.736603,25.93864
-107.974556,236.43668,4897.0747,56.953777,25.654205,26.240108,30.464437,29.54183,32.783268,25.944908
-107.902176,236.50906,4897.0747,56.969437,25.658546,26.24784,30.513172,29.582108,32.829697,25.951183
-107.83365,236.57759,4897.0747,56.98426,25.662882,26.255585,30.561882,29.622433,32.875885,25.957466
-107.768974,236.64227,4897.0747,56.998253,25.667229,26.26334,30.610567,29.662798,32.921844,25.963757
-107.70817,236.70306,4897.0747,57.011414,25.67156,26.2711,30.659218,29.703197,32.967567,25.970068
-107.651245,236.76,4897.0747,57.023724,25.675905,26.278858,30.70784,29.74363,33.01306,25.97638
-107.598206,236.81303,4897.0747,57.035202,25.680254,26.286644,30.756428,29.784088,33.05833,25.98272
-107.54906,236.86218,4897.0747,57.045834,25.684597,26.294424,30.80498,29.824583,33.103367,25.989056
-107.503815,236.90742,4897.0747,57.055622,25.68895,26.302223,30.853497,29.8651,33.148182,25.995407
-107.46249,236.94876,4897.0747,57.064564,25.693298,26.310017,30.901974,29.905653,33.192776,26.001774
-107.425064,236.98618,4897.0747,57.072662,25.697662,26.31783,30.950415,29.946222,33.237144,26.008148
-107.39157,237.01967,4897.0747,57.07991,25.702015,26.32564,30.998825,29.986816,33.281303,26.014542
-107.36201,237.04922,4897.0747,57.086304,25.706377,26.333462,31.047184,30.027437,33.32524,26.020947
-107.33638,237.07486,4897.0747,57.09185,25.710733,26.34129,31.095509,30.068071,33.368965,26.027355
-107.31468,237.09656,4897.0747,57.096546,25.7151,26.349117,31.143795,30.108728,33.41247,26.033787
-107.29693,237.11432,4897.0747,57.100388,25.719463,26.35695,31.192034,30.1494,33.455757,26.040215
-107.28311,237.12813,4897.0747,57.103374,25.723824,26.364792,31.240223,30.19009,33.49884,26.04666
-107.27325,237.138,4897.0747,57.105507,25.7282,26.372639,31.288376,30.23079,33.541718,26.05312
-107.26733,237.14392,4897.0747,57.106792,25.732567,26.380486,31.336475,30.27151,33.584385,26.059591
-107.26535,237.14589,4897.0747,57.107216,25.73694,26.38835,31.384531,30.31223,33.62684,26.066072
-107.26733,237.14392,4897.0747,57.106792,25.741314,26.396198,31.432537,30.35297,33.669083,26.072563
-107.27325,237.138,4897.0747,57.105507,25.745693,26.404068,31.480494,30.393715,33.711136,26.079067
-107.28311,237.12813,4897.0747,57.103374,25.750069,26.411938,31.528402,30.434467,33.75297,26.085583
-107.29693,237.11432,4897.0747,57.100388,25.754454,26.419815,31.576256,30.475231,33.79461,26.092117
-107.31468,237.09656,4897.0747,57.096546,25.758839,26.427696,31.624065,30.515987,33.836044,26.09866
-107.33638,237.07486,4897.0747,57.09185,25.763222,26.435581,31.671816,30.556751,33.87728,26.105213
-107.36201,237.04922,4897.0747,57.086304,25.767614,26.443468,31.71952,30.597523,33.91832,26.111778
-107.39157,237.01967,4897.0747,57.07991,25.772005,26.451355,31.767166,30.638287,33.959152,26.118347
-107.425064,236.98618,4897.0747,57.072662,25.776402,26.459248,31.81476,30.679052,33.999798,26.124939
-107.46248,236.94876,4897.0747,57.064564,25.780796,26.467146,31.86229,30.719818,34.040237,26.131535
-107.503815,236.90742,4897.0747,57.055622,25.785192,26.47505,31.90976,30.760572,34.080482,26.138153
-107.54906,236.86218,4897.0747,57.045834,25.789604,26.482944,31.957178,30.801332,34.120537,26.144775
-107.5982,236.81303,4897.0747,57.035202,25.794006,26.490856,32.004536,30.84208,34.1604,26.151413
-107.651245,236.76,4897.0747,57.023724,25.798414,26.498758,32.051834,30.88282,34.200058,26.15806
-107.70817,236.70306,4897.0747,57.011414,25.802826,26.506668,32.099075,30.923544,34.239532,26.164726
-107.768974,236.64227,4897.0747,56.998253,25.807236,26.514584,32.14624,30.964266,34.27881,26.171398
-107.83365,236.57759,4897.0747,56.98426,25.811657,26.522507,32.19335,31.004972,34.3179,26.17808
-107.902176,236.50906,4897.0747,56.969437,25.81607,26.530432,32.240402,31.045673,34.356808,26.184784
-107.974556,236.43668,4897.0747,56.953777,25.82049,26.53835,32.287384,31.086353,34.39551,26.191494
-108.050766,236.36047,4897.0747,56.93729,25.824915,26.546278,32.3343,31.127024,34.434036,26.19821
-108.130806,236.28043,4897.0747,56.91997,25.82935,26.55421,32.381153,31.167679,34.47237,26.204943
-108.21466,236.19658,4897.0747,56.901836,25.833778,26.562134,32.42794,31.208317,34.510513,26.211683
-108.30231,236.10893,4897.0747,56.88287,25.838211,26.57007,32.474655,31.248936,34.54848,26.218443
-108.39374,236.0175,4897.0747,56.863094,25.842651,26.578001,32.521305,31.289532,34.586258,26.225216
-108.48894,235.9223,4897.0747,56.8425,25.847092,26.585945,32.56788,31.330114,34.623844,26.231995
-108.58789,235.82335,4897.0747,56.82109,25.851542,26.593882,32.614395,31.37067,34.661247,26.238794
-108.69058,235.72066,4897.0747,56.798878,25.855978,26.601818,32.660828,31.411215,34.698463,26.2456
-108.797005,235.61424,4897.0747,56.77586,25.860437,26.609764,32.707188,31.451725,34.7355,26.252419
-108.90712,235.50412,4897.0747,56.752033,25.86489,26.617718,32.753475,31.49221,34.772358,26.259247
-109.020935,235.3903,4897.0747,56.727413,25.869343,26.625662,32.799698,31.532677,34.80903,26.266104
-109.13842,235.27283,4897.0747,56.702003,25.873806,26.63361,32.845848,31.573114,34.845512,26.272959
-109.25955,235.15169,4897.0747,56.675797,25.878273,26.64157,32.891914,31.61352,34.88183,26.279837
-109.38432,235.02692,4897.0747,56.64881,25.88274,26.649513,32.937916,31.653904,34.91796,26.28672
-109.512695,234.89854,4897.0747,56.62104,25.887213,26.657461,32.98383,31.694252,34.95391,26.293625
-109.64467,234.76657,4897.0747,56.592495,25.891691,26.665424,33.029675,31.734571,34.98968,26.300535
-109.78021,234.63103,4897.0747,56.563175,25.896168,26.673378,33.07543,31.774864,35.025276,26.307463
-109.91931,234.49193,4897.0747,56.53309,25.900652,26.681335,33.12112,31.815117,35.06069,26.31441
-110.061935,234.3493,4897.0747,56.502243,25.905142,26.689302,33.16673,31.855345,35.095932,26.321365
-110.20807,234.20317,4897.0747,56.470634,25.909626,26.697254,33.212257,31.895529,35.13099,26.328335
-110.35768,234.05356,4897.0747,56.43827,25.91412,26.705223,33.257698,31.935684,35.165874,26.335323
-110.51076,233.90048,4897.0747,56.405167,25.918617,26.713184,33.303062,31.9758,35.200584,26.342316
-110.66727,233.74397,4897.0747,56.37132,25.923119,26.721148,33.348347,32.015873,35.235123,26.349339
-110.82719,233.58406,4897.0747,56.33673,25.927628,26.729126,33.393547,32.055916,35.269478,26.356369
-110.990486,233.42076,4897.0747,56.30142,25.932137,26.737087,33.438667,32.095924,35.303665,26.363415
-111.15715,233.25409,4897.0747,56.265373,25.93665,26.745062,33.483704,32.135883,35.337685,26.370483
-111.32715,233.08409,4897.0747,56.228607,25.94117,26.753033,33.52865,32.175808,35.371532,26.37756
-111.50045,232.9108,4897.0747,56.19113,25.945694,26.761002,33.57351,32.21569,35.405205,26.384651
-111.67703,232.7342,4897.0747,56.152946,25.950228,26.768986,33.61829,32.255527,35.438713,26.391773
