Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,4897.0747,40.0,25.041077,25.140045,25.171318,25.705082,25.18366,25.15854
0.0,0.0,4897.0747,40.0,25.043297,25.147057,25.180439,25.712437,25.188187,25.16074
0.0,0.0,4897.0747,40.0,25.04551,25.154285,25.18953,25.719702,25.192602,25.16277
0.0,0.0,4897.0747,40.0,25.047712,25.161713,25.198593,25.726898,25.196918,25.164625
0.0,0.0,4897.0747,40.0,25.049911,25.169312,25.20763,25.734035,25.20111,25.166327
0.0,0.0,4897.0747,40.0,25.052116,25.177055,25.216639,25.74113,25.205187,25.167889
0.0,0.0,4897.0747,40.0,25.05431,25.184923,25.225626,25.748201,25.209133,25.169315
0.0,0.0,4897.0747,40.0,25.056528,25.192892,25.234587,25.755264,25.212965,25.170624
0.0,0.0,4897.0747,40.0,25.058748,25.200943,25.24352,25.76233,25.216671,25.171827
0.0,0.0,4897.0747,40.0,25.060984,25.209042,25.252426,25.769405,25.220253,25.172924
0.0,0.0,4897.0747,40.0,25.063225,25.217194,25.261307,25.7765,25.223715,25.173944
0.0,0.0,4897.0747,40.0,25.065489,25.225355,25.270164,25.783623,25.227062,25.174875
0.0,0.0,4897.0747,40.0,25.067768,25.233543,25.279,25.790787,25.230293,25.175737
0.0,0.0,4897.0747,40.0,25.07006,25.241722,25.287811,25.797985,25.233406,25.176548
0.0,0.0,4897.0747,40.0,25.07238,25.249886,25.296602,25.805235,25.23642,25.177298
0.0,0.0,4897.0747,40.0,25.074718,25.258024,25.305363,25.81253,25.239328,25.178007
0.0,0.0,4897.0747,40.0,25.077084,25.266123,25.314106,25.819885,25.242138,25.178686
0.0,0.0,4897.0747,40.0,25.079473,25.274178,25.32283,25.827286,25.244858,25.17933
0.0,0.0,4897.0747,40.0,25.081886,25.282173,25.331524,25.834742,25.247484,25.179955
0.0,0.0,4897.0747,40.0,25.084328,25.290115,25.3402,25.842257,25.250025,25.180563
0.0,0.0,4897.0747,40.0,25.0868,25.297985,25.348854,25.849827,25.252487,25.18116
0.0,0.0,4897.0747,40.0,25.089302,25.305786,25.357487,25.85745,25.25488,25.181746
0.0,0.0,4897.0747,40.0,25.091824,25.313519,25.366096,25.865128,25.257198,25.182331
0.0,0.0,4897.0747,40.0,25.094372,25.321165,25.37468,25.872856,25.259453,25.18293
0.0,0.0,4897.0747,40.0,25.096958,25.328726,25.383245,25.880638,25.261646,25.183521
0.0,0.0,4897.0747,40.0,25.099573,25.33622,25.391785,25.888468,25.263779,25.18413
0.0,0.0,4897.0747,40.0,25.102215,25.343615,25.4003,25.896336,25.265862,25.184744
0.0,0.0,4897.0747,40.0,25.104889,25.350937,25.408792,25.904255,25.267897,25.185383
0.0,0.0,4897.0747,40.0,25.107586,25.35817,25.417255,25.912216,25.26989,25.186045
0.0,0.0,4897.0747,40.0,25.110321,25.365318,25.425697,25.920204,25.271837,25.186718
0.0,0.0,4897.0747,40.0,25.113083,25.372385,25.434116,25.928238,25.273752,25.187428
0.0,0.0,4897.0747,40.0,25.115875,25.379364,25.442507,25.936296,25.275627,25.188152
0.0,0.0,4897.0747,40.0,25.118689,25.38626,25.450865,25.944382,25.277475,25.188908
0.0,0.0,4897.0747,40.0,25.121536,25.393074,25.459202,25.952494,25.279295,25.18969
0.0,0.0,4897.0747,40.0,25.124409,25.399803,25.46751,25.96063,25.28109,25.1905
0.0,0.0,4897.0747,40.0,25.127312,25.40646,25.475784,25.968788,25.282854,25.191345
0.0,0.0,4897.0747,40.0,25.130241,25.413033,25.484035,25.976961,25.284607,25.192215
0.0,0.0,4897.0747,40.0,25.1332,25.419525,25.49225,25.985147,25.286335,25.193123
0.0,0.0,4897.0747,40.0,25.136179,25.42595,25.500435,25.99334,25.288046,25.194061
0.0,0.0,4897.0747,40.0,25.13919,25.432293,25.508593,26.001547,25.289751,25.195034
0.0,0.0,4897.0747,40.0,25.142223,25.438576,25.516716,26.009754,25.291437,25.19604
0.0,0.0,4897.0747,40.0,25.145277,25.444773,25.524803,26.017971,25.293112,25.19708
0.0,0.0,4897.0747,40.0,25.14836,25.450909,25.532856,26.026188,25.294777,25.19815
0.0,0.0,4897.0747,40.0,25.151459,25.456982,25.54088,26.0344,25.296432,25.199257
0.0,0.0,4897.0747,40.0,25.154583,25.462978,25.548859,26.04261,25.298082,25.200394
0.0,0.0,4897.0747,40.0,25.157728,25.468914,25.556812,26.050816,25.29972,25.201569
0.0,0.0,4897.0747,40.0,25.160892,25.474785,25.564724,26.059013,25.301361,25.202776
0.0,0.0,4897.0747,40.0,25.164082,25.480602,25.572603,26.067204,25.302996,25.20402
0.0,0.0,4897.0747,40.0,25.167282,25.48635,25.580439,26.075384,25.304628,25.205284
0.0,0.0,4897.0747,40.0,25.170504,25.49205,25.588242,26.08355,25.306257,25.20659
0.0,0.0,4897.0747,40.0,25.17374,25.497694,25.596004,26.091703,25.30789,25.207924
0.0,0.0,4897.0747,40.0,25.176996,25.503279,25.603731,26.09984,25.309517,25.209293
0.0,0.0,4897.0747,40.0,25.180277,25.508814,25.61142,26.107967,25.31115,25.210697
0.0,0.0,4897.0747,40.0,25.183563,25.51429,25.619068,26.116074,25.312786,25.212132
0.0,0.0,4897.0747,40.0,25.186867,25.51973,25.626678,26.124163,25.314417,25.21359
0.0,0.0,4897.0747,40.0,25.190186,25.525112,25.634247,26.132227,25.316057,25.215088
0.0,0.0,4897.0747,40.0,25.193518,25.53045,25.641779,26.140278,25.317696,25.216616
0.0,0.0,4897.0747,40.0,25.196865,25.535736,25.649265,26.148304,25.319342,25.218168
0.0,0.0,4897.0747,40.0,25.20022,25.540981,25.656715,26.156319,25.320988,25.219748
0.0,0.0,4897.0747,40.0,25.203587,25.546177,25.664127,26.164299,25.32264,25.22136
0.0,0.0,4897.0747,40.0,25.206963,25.551338,25.671495,26.172264,25.324295,25.223
0.0,0.0,4897.0747,40.0,25.210358,25.556448,25.67883,26.180204,25.325962,25.224667
0.0,0.0,4897.0747,40.0,25.213757,25.561516,25.686113,26.18812,25.327625,25.226364
0.0,0.0,4897.0747,40.0,25.217167,25.566555,25.693363,26.19601,25.329302,25.228088
0.0,0.0,4897.0747,40.0,25.220585,25.571543,25.70057,26.203882,25.33098,25.229841
0.0,0.0,4897.0747,40.0,25.224016,25.5765,25.707733,26.211727,25.332666,25.231617
0.0,0.0,4897.0747,40.0,25.227448,25.581417,25.714859,26.219551,25.334362,25.233416
0.0,0.0,4897.0747,40.0,25.230885,25.586298,25.72194,26.227346,25.33606,25.235243
0.0,0.0,4897.0747,40.0,25.234337,25.591139,25.728987,26.235117,25.337769,25.237093
0.0,0.0,4897.0747,40.0,25.237793,25.595951,25.735989,26.242865,25.339487,25.238972
0.0,0.0,4897.0747,40.0,25.241253,25.600723,25.742956,26.250584,25.341217,25.240875
0.0,0.0,4897.0747,40.0,25.244715,25.605461,25.749878,26.258282,25.342943,25.242796
0.0,0.0,4897.0747,40.0,25.248186,25.610165,25.756758,26.265953,25.344683,25.244747
0.0,0.0,4897.0747,40.0,25.25166,25.614845,25.763603,26.2736,25.346436,25.246716
0.0,0.0,4897.0747,40.0,25.255138,25.619484,25.770405,26.281227,25.348192,25.24871
0.0,0.0,4897.0747,40.0,25.25862,25.624096,25.777168,26.288818,25.349958,25.250723
0.0,0.0,4897.0747,40.0,25.262104,25.628674,25.783892,26.29639,25.351738,25.252764
0.0,0.0,4897.0747,40.0,25.265594,25.633228,25.790579,26.30394,25.353523,25.254826
0.0,0.0,4897.0747,40.0,25.269089,25.63775,25.797226,26.311462,25.355318,25.2569
0.0,0.0,4897.0747,40.0,25.27258,25.642239,25.803833,26.318966,25.357124,25.259003
0.0,0.0,4897.0747,40.0,25.276066,25.646706,25.810406,26.326439,25.358944,25.261122
0.0,0.0,4897.0747,40.0,25.279562,25.651138,25.816936,26.333885,25.360773,25.263268
0.0,0.0,4897.0747,40.0,25.28306,25.655552,25.823433,26.341318,25.362612,25.265429
0.0,0.0,4897.0747,40.0,25.28656,25.659939,25.829891,26.34872,25.364456,25.267605
0.0,0.0,4897.0747,40.0,25.29006,25.664297,25.83631,26.3561,25.36632,25.269806
0.0,0.0,4897.0747,40.0,25.293564,25.668625,25.84269,26.363459,25.368189,25.272024
0.0,0.0,4897.0747,40.0,25.297062,25.672932,25.849031,26.370796,25.370071,25.274258
0.0,0.0,4897.0747,40.0,25.30056,25.677212,25.855341,26.378109,25.371958,25.276512
0.0,0.0,4897.0747,40.0,25.304054,25.681469,25.861616,26.385403,25.373861,25.278782
0.0,0.0,4897.0747,40.0,25.30755,25.6857,25.867851,26.392673,25.375772,25.28107
0.0,0.0,4897.0747,40.0,25.311047,25.689915,25.874056,26.39992,25.3777,25.283382
0.0,0.0,4897.0747,40.0,25.314545,25.6941,25.880219,26.407146,25.379644,25.285698
0.0,0.0,4897.0747,40.0,25.318035,25.69827,25.886353,26.41435,25.38159,25.288044
0.0,0.0,4897.0747,40.0,25.321533,25.70242,25.892448,26.421535,25.383553,25.290401
0.0,0.0,4897.0747,40.0,25.325024,25.706545,25.898514,26.428698,25.385532,25.292774
0.0,0.0,4897.0747,40.0,25.328516,25.710644,25.904541,26.435843,25.387514,25.295158
0.0,0.0,4897.0747,40.0,25.332005,25.714725,25.91054,26.442966,25.389513,25.297564
0.0,0.0,4897.0747,40.0,25.335487,25.718788,25.9165,26.450068,25.391521,25.299982
0.0,0.0,4897.0747,40.0,25.33897,25.722824,25.922432,26.457155,25.393541,25.302408
0.0,0.0,4897.0747,40.0,25.342447,25.726856,25.928331,26.464216,25.395582,25.30486
0.0,0.0,4897.0747,40.0,25.345926,25.730854,25.934193,26.47126,25.397627,25.307322
0.0,0.0,4897.0747,40.0,25.349403,25.734835,25.94003,26.478285,25.399687,25.309797
0.0,0.0,4897.0747,40.0,25.352873,25.738798,25.945831,26.485294,25.40176,25.312288
0.0,0.0,4897.0747,40.0,25.356344,25.742748,25.951607,26.492281,25.403847,25.314795
0.0,0.0,4897.0747,40.0,25.359804,25.746672,25.957348,26.499252,25.405943,25.317308
0.0,0.0,4897.0747,40.0,25.36327,25.750587,25.963058,26.506203,25.408054,25.319836
0.0,0.0,4897.0747,40.0,25.366726,25.754478,25.968746,26.513136,25.410177,25.32238
0.0,0.0,4897.0747,40.0,25.37018,25.758356,25.974392,26.520054,25.412313,25.32493
0.0,0.0,4897.0747,40.0,25.37363,25.762213,25.980015,26.52695,25.414457,25.327497
0.0,0.0,4897.0747,40.0,25.377075,25.766064,25.985613,26.533836,25.416618,25.330078
0.0,0.0,4897.0747,40.0,25.380526,25.76989,25.991175,26.5407,25.418795,25.33267
0.0,0.0,4897.0747,40.0,25.383963,25.773697,25.996712,26.547554,25.420979,25.335274
0.0,0.0,4897.0747,40.0,25.3874,25.777498,26.002216,26.554388,25.42318,25.33789
0.0,0.0,4897.0747,40.0,25.390833,25.781282,26.007694,26.5612,25.425388,25.340517
0.0,0.0,4897.0747,40.0,25.39426,25.78505,26.013153,26.568003,25.427618,25.343151
0.0,0.0,4897.0747,40.0,25.397686,25.788803,26.018578,26.574787,25.429848,25.345802
0.0,0.0,4897.0747,40.0,25.401104,25.792545,26.023975,26.581554,25.432102,25.348465
0.0,0.0,4897.0747,40.0,25.404518,25.796265,26.029346,26.58831,25.434364,25.351131
0.0,0.0,4897.0747,40.0,25.40792,25.799973,26.034693,26.595047,25.436638,25.35381
0.0,0.0,4897.0747,40.0,25.411335,25.803669,26.040016,26.601776,25.438923,25.356503
0.0,0.0,4897.0747,40.0,25.414732,25.807356,26.045311,26.608482,25.441223,25.359203
0.0,0.0,4897.0747,40.0,25.41813,25.811024,26.05058,26.615177,25.443537,25.361916
0.0,0.0,4897.0747,40.0,25.421528,25.81468,26.055828,26.621855,25.44586,25.364635
0.0,0.0,4897.0747,40.0,25.424913,25.81833,26.061043,26.628521,25.448196,25.367367
0.0,0.0,4897.0747,40.0,25.428299,25.821964,26.066242,26.635178,25.450548,25.37011
0.0,0.0,4897.0747,40.0,25.431675,25.82558,26.071413,26.641811,25.452911,25.372852
0.0,0.0,4897.0747,40.0,25.435047,25.829193,26.076561,26.648438,25.455284,25.375608
0.0,0.0,4897.0747,40.0,25.438417,25.83279,26.081688,26.655048,25.457674,25.37838
0.0,0.0,4897.0747,40.0,25.441788,25.836376,26.086788,26.661646,25.46007,25.381157
0.0,0.0,4897.0747,40.0,25.445145,25.839945,26.09187,26.66823,25.462482,25.383934
0.0,0.0,4897.0747,40.0,25.448502,25.843508,26.096924,26.6748,25.464907,25.38672
0.0,0.0,4897.0747,40.0,25.451847,25.847061,26.10196,26.681362,25.467342,25.389523
0.0,0.0,4897.0747,40.0,25.455193,25.850601,26.106972,26.687902,25.469793,25.392334
0.0,0.0,4897.0747,40.0,25.45853,25.854136,26.111961,26.694437,25.472254,25.395144
0.0,0.0,4897.0747,40.0,25.461872,25.857658,26.116932,26.70096,25.474724,25.397966
0.0,0.0,4897.0747,40.0,25.465202,25.861168,26.12188,26.707466,25.477211,25.400799
0.0,0.0,4897.0747,40.0,25.468534,25.86467,26.12681,26.713963,25.479702,25.403637
0.0,0.0,4897.0747,40.0,25.471855,25.86816,26.131718,26.720442,25.482216,25.406488
0.0,0.0,4897.0747,40.0,25.475172,25.871645,26.136599,26.726913,25.484732,25.409336
0.0,0.0,4897.0747,40.0,25.478481,25.875122,26.141462,26.733374,25.487263,25.412199
0.0,0.0,4897.0747,40.0,25.481794,25.878588,26.146309,26.739826,25.489803,25.415073
0.0,0.0,4897.0747,40.0,25.4851,25.882046,26.151138,26.746264,25.492361,25.417946
0.0,0.0,4897.0747,40.0,25.488394,25.88549,26.155945,26.752686,25.494925,25.42083
0.0,0.0,4897.0747,40.0,25.491688,25.888935,26.16073,26.759098,25.497501,25.42372
0.0,0.0,4897.0747,40.0,25.494976,25.892365,26.165497,26.765501,25.50009,25.426613
0.0,0.0,4897.0747,40.0,25.498262,25.895786,26.170248,26.771896,25.50269,25.42951
0.0,0.0,4897.0747,40.0,25.50154,25.899202,26.17498,26.778278,25.505302,25.432417
0.0,0.0,4897.0747,40.0,25.50481,25.902607,26.179691,26.784645,25.507927,25.435333
0.0,0.0,4897.0747,40.0,25.50808,25.906004,26.184385,26.791006,25.510555,25.438255
0.0,0.0,4897.0747,40.0,25.511345,25.9094,26.189068,26.797348,25.5132,25.441183
0.0,0.0,4897.0747,40.0,25.514606,25.912777,26.193726,26.803692,25.515856,25.444118
0.0,0.0,4897.0747,40.0,25.51786,25.916153,26.198372,26.810017,25.518518,25.447054
0.0,0.0,4897.0747,40.0,25.521112,25.919525,26.203,26.816332,25.521202,25.449993
0.0,0.0,4897.0747,40.0,25.52436,25.922886,26.207605,26.822634,25.523888,25.452946
0.0,0.0,4897.0747,40.0,25.5276,25.926247,26.212196,26.828938,25.526583,25.455902
0.0,0.0,4897.0747,40.0,25.530836,25.929592,26.216768,26.835217,25.529291,25.458862
0.0,0.0,4897.0747,40.0,25.534065,25.932934,26.221329,26.841492,25.532013,25.461826
0.0,0.0,4897.0747,40.0,25.537292,25.936275,26.225876,26.847754,25.53474,25.464794
0.0,0.0,4897.0747,40.0,25.540512,25.9396,26.230398,26.85401,25.537485,25.467772
0.0,0.0,4897.0747,40.0,25.543728,25.94292,26.23491,26.860252,25.540228,25.470757
0.0,0.0,4897.0747,40.0,25.546942,25.94624,26.239403,26.866486,25.542986,25.473738
0.0,0.0,4897.0747,40.0,25.550152,25.94955,26.243883,26.87271,25.54576,25.476732
0.0,0.0,4897.0747,40.0,25.553352,25.952854,26.248348,26.878923,25.548538,25.479723
0.0,0.0,4897.0747,40.0,25.556557,25.956156,26.252804,26.885128,25.551327,25.482733
0.0,0.0,4897.0747,40.0,25.559753,25.959452,26.257238,26.891327,25.55413,25.485735
0.0,0.0,4897.0747,40.0,25.562943,25.962738,26.261656,26.897512,25.556938,25.488745
0.0,0.0,4897.0747,40.0,25.566128,25.966022,26.266062,26.903688,25.559753,25.49176
0.0,0.0,4897.0747,40.0,25.569313,25.969303,26.270456,26.909859,25.562584,25.494778
0.0,0.0,4897.0747,40.0,25.572487,25.972572,26.274834,26.916018,25.56542,25.497808
0.0,0.0,4897.0747,40.0,25.575657,25.97584,26.2792,26.922161,25.568268,25.500834
0.0,0.0,4897.0747,40.0,25.578825,25.979107,26.283545,26.928303,25.571123,25.50386
0.0,0.0,4897.0747,40.0,25.581991,25.982363,26.287882,26.93443,25.573988,25.5069
0.0,0.0,4897.0747,40.0,25.585154,25.985626,26.292202,26.940548,25.576855,25.509943
0.0,0.0,4897.0747,40.0,25.588312,25.988869,26.296513,26.94666,25.579742,25.512989
0.0,0.0,4897.0747,40.0,25.591463,25.992119,26.30081,26.952763,25.58264,25.516033
0.0,0.0,4897.0747,40.0,25.594608,25.995354,26.305092,26.958855,25.585539,25.519093
0.0,0.0,4897.0747,40.0,25.597748,25.998596,26.309364,26.964943,25.588444,25.522154
0.0,0.0,4897.0747,40.0,25.600891,26.001827,26.313625,26.971016,25.591366,25.525213
0.0,0.0,4897.0747,40.0,25.604027,26.005054,26.317867,26.97708,25.594286,25.528278
0.0,0.0,4897.0747,40.0,25.607155,26.008274,26.322098,26.983135,25.597225,25.531345
0.0,0.0,4897.0747,40.0,25.61028,26.011494,26.326317,26.989182,25.60017,25.53442
0.0,0.0,4897.0747,40.0,25.613403,26.014713,26.330528,26.995224,25.603115,25.537498
0.0,0.0,4897.0747,40.0,25.616524,26.01793,26.33472,27.001259,25.606077,25.540577
0.0,0.0,4897.0747,40.0,25.619633,26.021137,26.338905,27.007278,25.609045,25.54366
0.0,0.0,4897.0747,40.0,25.622746,26.024342,26.343075,27.013292,25.612022,25.546745
0.0,0.0,4897.0747,40.0,25.625854,26.027538,26.347237,27.019295,25.615004,25.549837
0.0,0.0,4897.0747,40.0,25.628954,26.03074,26.351383,27.02529,25.617994,25.552925
0.0,0.0,4897.0747,40.0,25.632053,26.033932,26.35552,27.031273,25.620998,25.556023
0.0,0.0,4897.0747,40.0,25.635141,26.03712,26.359646,27.037256,25.624004,25.559122
0.0,0.0,4897.0747,40.0,25.638233,26.040308,26.363766,27.043224,25.627022,25.56223
0.0,0.0,4897.0747,40.0,25.641321,26.043491,26.367863,27.04918,25.630041,25.565336
0.0,0.0,4897.0747,40.0,25.644405,26.046677,26.371956,27.055134,25.633076,25.568443
0.0,0.0,4897.0747,40.0,25.647482,26.049856,26.376038,27.061077,25.63611,25.571556
0.0,0.0,4897.0747,40.0,25.650557,26.053026,26.380112,27.067013,25.639153,25.574665
0.0,0.0,4897.0747,40.0,25.653624,26.056202,26.384174,27.072937,25.642212,25.577785
0.0,0.0,4897.0747,40.0,25.656696,26.059368,26.38823,27.078857,25.645267,25.580914
0.0,0.0,4897.0747,40.0,25.659758,26.062534,26.392262,27.084763,25.648335,25.584038
0.0,0.0,4897.0747,40.0,25.662813,26.065697,26.396297,27.090664,25.651405,25.58716
0.0,0.0,4897.0747,40.0,25.66587,26.068855,26.400314,27.096558,25.654488,25.59029
0.0,0.0,4897.0747,40.0,25.66892,26.072014,26.404324,27.102444,25.657574,25.593424
0.0,0.0,4897.0747,40.0,25.671972,26.075169,26.408329,27.108318,25.660667,25.596558
0.0,0.0,4897.0747,40.0,25.675014,26.078323,26.41232,27.114183,25.663773,25.599697
0.0,0.0,4897.0747,40.0,25.678062,26.081467,26.416302,27.120043,25.666874,25.602839
0.0,0.0,4897.0747,40.0,25.681097,26.084614,26.420269,27.125893,25.66999,25.60598
0.0,0.0,4897.0747,40.0,25.684134,26.08776,26.424234,27.13174,25.673113,25.609127
0.0,0.0,4897.0747,40.0,25.68716,26.0909,26.428183,27.137573,25.676239,25.612272
0.0,0.0,4897.0747,40.0,25.69019,26.094044,26.432129,27.143398,25.679369,25.615421
0.0,0.0,4897.0747,40.0,25.69321,26.097176,26.43606,27.149216,25.682516,25.618574
0.0,0.0,4897.0747,40.0,25.696232,26.100315,26.439987,27.155031,25.685654,25.621733
0.0,0.0,4897.0747,40.0,25.69925,26.103445,26.443901,27.160831,25.68881,25.624893
0.0,0.0,4897.0747,40.0,25.702263,26.106575,26.447807,27.16662,25.691967,25.628052
0.0,0.0,4897.0747,40.0,25.705273,26.109707,26.451704,27.172403,25.695131,25.631212
0.0,0.0,4897.0747,40.0,25.708279,26.112833,26.455593,27.178185,25.698303,25.634378
0.0,0.0,4897.0747,40.0,25.711279,26.115967,26.459476,27.183949,25.701477,25.63755
0.0,0.0,4897.0747,40.0,25.714283,26.119083,26.463346,27.189713,25.70466,25.64071
0.0,0.0,4897.0747,40.0,25.717278,26.1222,26.467209,27.195461,25.707844,25.643885
0.0,0.0,4897.0747,40.0,25.720272,26.125324,26.471066,27.201206,25.711037,25.647055
0.0,0.0,4897.0747,40.0,25.723263,26.128439,26.474915,27.206947,25.714237,25.650232
0.0,0.0,4897.0747,40.0,25.72625,26.131554,26.478752,27.21267,25.71744,25.653414
0.0,0.0,4897.0747,40.0,25.729233,26.134666,26.482582,27.218391,25.720652,25.656588
0.0,0.0,4897.0747,40.0,25.732216,26.13778,26.486406,27.224098,25.723867,25.659773
0.0,0.0,4897.0747,40.0,25.735191,26.140884,26.490217,27.229803,25.727083,25.662958
0.0,0.0,4897.0747,40.0,25.738169,26.144,26.494024,27.2355,25.730309,25.666147
0.0,0.0,4897.0747,40.0,25.741142,26.14711,26.497826,27.241188,25.733543,25.66933
0.0,0.0,4897.0747,40.0,25.74411,26.150215,26.501617,27.246866,25.736776,25.672523
0.0,0.0,4897.0747,40.0,25.747074,26.153315,26.505402,27.252537,25.74002,25.675713
0.0,0.0,4897.0747,40.0,25.750038,26.156418,26.509178,27.258202,25.743269,25.67891
0.0,0.0,4897.0747,40.0,25.752995,26.159517,26.512947,27.263855,25.746515,25.682108
0.0,0.0,4897.0747,40.0,25.75595,26.16262,26.516703,27.2695,25.749771,25.685305
0.0,0.0,4897.0747,40.0,25.758907,26.165716,26.52046,27.27514,25.75303,25.688503
0.0,0.0,4897.0747,40.0,25.76186,26.168814,26.524202,27.280773,25.756296,25.691704
0.0,0.0,4897.0747,40.0,25.764807,26.17191,26.527945,27.286396,25.759567,25.694908
0.0,0.0,4897.0747,40.0,25.767754,26.175003,26.531673,27.292007,25.762842,25.698116
0.0,0.0,4897.0747,40.0,25.770695,26.178097,26.535395,27.297615,25.766127,25.701319
0.0,0.0,4897.0747,40.0,25.773634,26.18119,26.539118,27.303217,25.769405,25.704529
0.0,0.0,4897.0747,40.0,25.776567,26.184278,26.542822,27.308804,25.772694,25.707737
0.0,0.0,4897.0747,40.0,25.779507,26.18737,26.54652,27.314386,25.77599,25.71095
0.0,0.0,4897.0747,40.0,25.782433,26.190454,26.550217,27.31996,25.779285,25.71416
0.0,0.0,4897.0747,40.0,25.785362,26.193542,26.553905,27.325527,25.782585,25.717377
0.0,0.0,4897.0747,40.0,25.788292,26.196625,26.55759,27.331085,25.785889,25.720592
0.0,0.0,4897.0747,40.0,25.791212,26.199713,26.561268,27.336641,25.7892,25.723814
0.0,0.0,4897.0747,40.0,25.794136,26.202797,26.56494,27.34218,25.792513,25.727036
0.0,0.0,4897.0747,40.0,25.797049,26.20588,26.5686,27.347713,25.79583,25.730255
0.0,0.0,4897.0747,40.0,25.799965,26.208958,26.572254,27.353241,25.799152,25.733479
0.0,0.0,4897.0747,40.0,25.80288,26.21204,26.575901,27.358763,25.802477,25.736702
0.0,0.0,4897.0747,40.0,25.805786,26.215122,26.579544,27.364271,25.805807,25.739927
