Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-27.212233,96.226265,1224.2687,10.607261,25.075462,25.235483,25.558594,25.9214,25.883997,25.256193
-27.212233,96.226265,1224.2687,10.607261,25.07799,25.244322,25.573883,25.932703,25.895653,25.258457
-27.212233,96.226265,1224.2687,10.607261,25.080534,25.253178,25.589144,25.944069,25.907085,25.260647
-27.212233,96.226265,1224.2687,10.607261,25.083096,25.26204,25.604393,25.955505,25.918299,25.262764
-27.212233,96.226265,1224.2687,10.607261,25.085682,25.270899,25.619623,25.967012,25.9293,25.264826
-27.212233,96.226265,1224.2687,10.607261,25.08829,25.279737,25.634832,25.9786,25.940098,25.26684
-27.212233,96.226265,1224.2687,10.607261,25.09092,25.28854,25.650019,25.990261,25.9507,25.26881
-27.212233,96.226265,1224.2687,10.607261,25.093576,25.297314,25.665188,26.001995,25.961103,25.270746
-27.212233,96.226265,1224.2687,10.607261,25.096264,25.306046,25.680336,26.013807,25.971325,25.272655
-27.212233,96.226265,1224.2687,10.607261,25.098972,25.314724,25.695457,26.025702,25.981377,25.274544
-27.212233,96.226265,1224.2687,10.607261,25.101719,25.323343,25.710567,26.037676,25.991253,25.27642
-27.212233,96.226265,1224.2687,10.607261,25.10449,25.331902,25.72565,26.049715,26.000963,25.278273
-27.212233,96.226265,1224.2687,10.607261,25.107296,25.340397,25.74071,26.061836,26.010523,25.280132
-27.212233,96.226265,1224.2687,10.607261,25.110123,25.348822,25.755753,26.074032,26.019934,25.281982
-27.212233,96.226265,1224.2687,10.607261,25.11299,25.357178,25.77076,26.086288,26.029196,25.283844
-27.212233,96.226265,1224.2687,10.607261,25.115881,25.365452,25.785748,26.098606,26.03832,25.285707
-27.212233,96.226265,1224.2687,10.607261,25.118803,25.373653,25.800709,26.110992,26.04731,25.287579
-27.212233,96.226265,1224.2687,10.607261,25.121761,25.381779,25.815643,26.12344,26.056173,25.28947
-27.212233,96.226265,1224.2687,10.607261,25.124746,25.389828,25.830547,26.135939,26.064924,25.291374
-27.212233,96.226265,1224.2687,10.607261,25.127758,25.397802,25.845425,26.148485,26.073551,25.293295
-27.212233,96.226265,1224.2687,10.607261,25.13081,25.405685,25.860281,26.161083,26.082077,25.295233
-27.212233,96.226265,1224.2687,10.607261,25.133886,25.413504,25.8751,26.173733,26.090492,25.297194
-27.212233,96.226265,1224.2687,10.607261,25.136997,25.421242,25.889889,26.186417,26.098804,25.29918
-27.212233,96.226265,1224.2687,10.607261,25.140131,25.428907,25.904648,26.199135,26.107027,25.301197
-27.212233,96.226265,1224.2687,10.607261,25.1433,25.436497,25.919374,26.211895,26.115158,25.30324
-27.212233,96.226265,1224.2687,10.607261,25.146492,25.444008,25.934067,26.224686,26.123194,25.305305
-27.212233,96.226265,1224.2687,10.607261,25.14972,25.45145,25.948725,26.237497,26.131151,25.3074
-27.212233,96.226265,1224.2687,10.607261,25.15297,25.45882,25.963343,26.250336,26.139023,25.309526
-27.212233,96.226265,1224.2687,10.607261,25.156252,25.466133,25.977924,26.263195,26.146822,25.311684
-27.212233,96.226265,1224.2687,10.607261,25.159552,25.473354,25.992474,26.276077,26.154547,25.313868
-27.212233,96.226265,1224.2687,10.607261,25.162884,25.480524,26.006977,26.28897,26.162193,25.316082
-27.212233,96.226265,1224.2687,10.607261,25.16624,25.487621,26.021448,26.30187,26.169775,25.318333
-27.212233,96.226265,1224.2687,10.607261,25.16963,25.494654,26.035877,26.314785,26.177296,25.320604
-27.212233,96.226265,1224.2687,10.607261,25.173035,25.50164,26.050262,26.3277,26.184744,25.322922
-27.212233,96.226265,1224.2687,10.607261,25.176456,25.508543,26.064611,26.340624,26.19214,25.32526
-27.212233,96.226265,1224.2687,10.607261,25.179907,25.515404,26.07891,26.353546,26.199476,25.327637
-27.212233,96.226265,1224.2687,10.607261,25.183382,25.522198,26.093178,26.36647,26.206755,25.330042
-27.212233,96.226265,1224.2687,10.607261,25.186878,25.52894,26.107384,26.379387,26.213984,25.332478
-27.212233,96.226265,1224.2687,10.607261,25.190386,25.53563,26.12156,26.392305,26.221155,25.334946
-27.212233,96.226265,1224.2687,10.607261,25.193924,25.542263,26.135687,26.405212,26.22828,25.337444
-27.212233,96.226265,1224.2687,10.607261,25.197475,25.548847,26.149757,26.41811,26.235355,25.339973
-27.212233,96.226265,1224.2687,10.607261,25.201038,25.55538,26.163795,26.431,26.242382,25.342525
-27.212233,96.226265,1224.2687,10.607261,25.20463,25.56186,26.177786,26.443872,26.249367,25.345118
-27.212233,96.226265,1224.2687,10.607261,25.208237,25.568304,26.191727,26.456738,26.256306,25.347744
-27.212233,96.226265,1224.2687,10.607261,25.21186,25.574697,26.205616,26.469582,26.263206,25.350388
-27.212233,96.226265,1224.2687,10.607261,25.215492,25.581045,26.21946,26.482414,26.270063,25.353062
-27.212233,96.226265,1224.2687,10.607261,25.21915,25.58734,26.233255,26.495235,26.276888,25.35577
-27.212233,96.226265,1224.2687,10.607261,25.222816,25.593597,26.247004,26.50803,26.283669,25.358507
-27.212233,96.226265,1224.2687,10.607261,25.226494,25.599808,26.260704,26.520807,26.290417,25.361267
-27.212233,96.226265,1224.2687,10.607261,25.23019,25.605978,26.274345,26.533562,26.297123,25.36406
-27.212233,96.226265,1224.2687,10.607261,25.233898,25.612112,26.287949,26.546303,26.303802,25.366875
-27.212233,96.226265,1224.2687,10.607261,25.23761,25.618198,26.301495,26.559015,26.310442,25.369719
-27.212233,96.226265,1224.2687,10.607261,25.241344,25.624256,26.314995,26.571712,26.317055,25.37259
-27.212233,96.226265,1224.2687,10.607261,25.245085,25.630268,26.328444,26.584375,26.32364,25.375492
-27.212233,96.226265,1224.2687,10.607261,25.248833,25.636261,26.341845,26.597025,26.330189,25.378414
-27.212233,96.226265,1224.2687,10.607261,25.252594,25.642197,26.35519,26.609642,26.33671,25.38136
-27.212233,96.226265,1224.2687,10.607261,25.25636,25.64811,26.368494,26.622246,26.34321,25.384333
-27.212233,96.226265,1224.2687,10.607261,25.26014,25.653988,26.38174,26.634815,26.349678,25.387323
-27.212233,96.226265,1224.2687,10.607261,25.263927,25.659834,26.39494,26.647367,26.356121,25.39035
-27.212233,96.226265,1224.2687,10.607261,25.267723,25.665644,26.408089,26.659885,26.362541,25.393389
-27.212233,96.226265,1224.2687,10.607261,25.271523,25.671421,26.421183,26.672382,26.368938,25.396461
-27.212233,96.226265,1224.2687,10.607261,25.275335,25.67717,26.43423,26.684853,26.37531,25.399551
-27.212233,96.226265,1224.2687,10.607261,25.279146,25.682888,26.447237,26.697296,26.38166,25.402668
-27.212233,96.226265,1224.2687,10.607261,25.282959,25.68858,26.460188,26.70972,26.387989,25.4058
-27.212233,96.226265,1224.2687,10.607261,25.286781,25.694237,26.47308,26.722113,26.394295,25.408958
-27.212233,96.226265,1224.2687,10.607261,25.290619,25.699871,26.485935,26.734478,26.400583,25.412136
-27.212233,96.226265,1224.2687,10.607261,25.294449,25.705475,26.498737,26.746822,26.40685,25.415339
-27.212233,96.226265,1224.2687,10.607261,25.298288,25.711048,26.511486,26.759132,26.413101,25.418562
-27.212233,96.226265,1224.2687,10.607261,25.302132,25.716599,26.524187,26.77142,26.419333,25.421808
-27.212233,96.226265,1224.2687,10.607261,25.305983,25.722115,26.536839,26.783684,26.425545,25.425068
-27.212233,96.226265,1224.2687,10.607261,25.309828,25.727612,26.549446,26.795916,26.431738,25.428356
-27.212233,96.226265,1224.2687,10.607261,25.313679,25.733078,26.561996,26.808126,26.43792,25.431648
-27.212233,96.226265,1224.2687,10.607261,25.317535,25.738525,26.574509,26.820309,26.444088,25.434975
-27.212233,96.226265,1224.2687,10.607261,25.321396,25.74395,26.586964,26.83247,26.450241,25.43831
-27.212233,96.226265,1224.2687,10.607261,25.325254,25.74934,26.599377,26.84459,26.456379,25.44167
-27.212233,96.226265,1224.2687,10.607261,25.329113,25.754711,26.611748,26.856693,26.462502,25.445047
-27.212233,96.226265,1224.2687,10.607261,25.332973,25.76006,26.62406,26.868774,26.468609,25.44844
-27.212233,96.226265,1224.2687,10.607261,25.336842,25.765383,26.63633,26.880829,26.474707,25.45185
-27.212233,96.226265,1224.2687,10.607261,25.340706,25.770683,26.648552,26.892853,26.48079,25.455282
-27.212233,96.226265,1224.2687,10.607261,25.34457,25.775963,26.66073,26.904854,26.486864,25.458729
-27.212233,96.226265,1224.2687,10.607261,25.34843,25.781218,26.67286,26.916824,26.492926,25.462185
-27.212233,96.226265,1224.2687,10.607261,25.352299,25.786455,26.684944,26.928778,26.498974,25.46566
-27.212233,96.226265,1224.2687,10.607261,25.356163,25.791664,26.696987,26.940702,26.505013,25.469147
-27.212233,96.226265,1224.2687,10.607261,25.360025,25.796856,26.70898,26.952602,26.511045,25.472654
-27.212233,96.226265,1224.2687,10.607261,25.363888,25.802029,26.720932,26.964474,26.517065,25.476175
-27.212233,96.226265,1224.2687,10.607261,25.367748,25.807178,26.732834,26.976324,26.523079,25.479712
-27.212233,96.226265,1224.2687,10.607261,25.371609,25.812311,26.744694,26.988153,26.529076,25.483273
-27.212233,96.226265,1224.2687,10.607261,25.375473,25.817421,26.756516,26.999954,26.535078,25.486835
-27.212233,96.226265,1224.2687,10.607261,25.379335,25.82252,26.768282,27.01173,26.541065,25.49042
-27.212233,96.226265,1224.2687,10.607261,25.383192,25.82759,26.780016,27.02348,26.547043,25.494013
-27.212233,96.226265,1224.2687,10.607261,25.38705,25.832645,26.791706,27.03521,26.553015,25.497627
-27.212233,96.226265,1224.2687,10.607261,25.390903,25.837687,26.803354,27.046919,26.55898,25.501247
-27.212233,96.226265,1224.2687,10.607261,25.394764,25.842712,26.814957,27.058594,26.56494,25.504885
-27.212233,96.226265,1224.2687,10.607261,25.398613,25.847715,26.826519,27.070255,26.570898,25.508537
-27.212233,96.226265,1224.2687,10.607261,25.402468,25.852703,26.838037,27.081886,26.576843,25.5122
-27.212233,96.226265,1224.2687,10.607261,25.406317,25.85767,26.849518,27.093498,26.58279,25.515877
-27.212233,96.226265,1224.2687,10.607261,25.410166,25.862629,26.860958,27.105091,26.588724,25.51957
-27.212233,96.226265,1224.2687,10.607261,25.414015,25.867565,26.872353,27.11665,26.594658,25.523273
-27.212233,96.226265,1224.2687,10.607261,25.417854,25.872486,26.883717,27.128195,26.600582,25.526989
-27.212233,96.226265,1224.2687,10.607261,25.421705,25.877396,26.895033,27.139715,26.60651,25.530712
-27.212233,96.226265,1224.2687,10.607261,25.425535,25.88229,26.906315,27.151217,26.612427,25.534452
-27.212233,96.226265,1224.2687,10.607261,25.42937,25.887165,26.917553,27.162693,26.618341,25.538204
-27.212233,96.226265,1224.2687,10.607261,25.433212,25.892021,26.92875,27.174149,26.624252,25.541962
-27.212233,96.226265,1224.2687,10.607261,25.437044,25.896866,26.939919,27.185577,26.630157,25.545734
-27.212233,96.226265,1224.2687,10.607261,25.44087,25.901697,26.951038,27.19699,26.636065,25.549511
-27.212233,96.226265,1224.2687,10.607261,25.44469,25.906517,26.962124,27.208374,26.64197,25.553307
-27.212233,96.226265,1224.2687,10.607261,25.448519,25.911327,26.97318,27.21975,26.64787,25.557112
-27.212233,96.226265,1224.2687,10.607261,25.452343,25.91612,26.984196,27.23109,26.653767,25.560936
-27.212233,96.226265,1224.2687,10.607261,25.456163,25.920898,26.995174,27.24242,26.659657,25.564764
-27.212233,96.226265,1224.2687,10.607261,25.459982,25.925667,27.00611,27.253727,26.665552,25.5686
-27.212233,96.226265,1224.2687,10.607261,25.46379,25.930424,27.017014,27.265007,26.671446,25.572445
-27.212233,96.226265,1224.2687,10.607261,25.467606,25.935163,27.027885,27.276276,26.67733,25.576302
-27.212233,96.226265,1224.2687,10.607261,25.471413,25.939892,27.038715,27.287518,26.68322,25.58017
-27.212233,96.226265,1224.2687,10.607261,25.47522,25.944603,27.049513,27.298742,26.689108,25.58404
-27.212233,96.226265,1224.2687,10.607261,25.479015,25.949312,27.060278,27.30994,26.694986,25.587923
-27.212233,96.226265,1224.2687,10.607261,25.482815,25.95401,27.071007,27.321129,26.700872,25.591824
-27.212233,96.226265,1224.2687,10.607261,25.486612,25.95869,27.0817,27.33229,26.706753,25.595724
-27.212233,96.226265,1224.2687,10.607261,25.490402,25.963364,27.09236,27.343437,26.712635,25.59964
-27.212233,96.226265,1224.2687,10.607261,25.494192,25.968025,27.102982,27.354559,26.718508,25.603561
-27.212233,96.226265,1224.2687,10.607261,25.497972,25.972675,27.113575,27.365662,26.724384,25.60749
-27.212233,96.226265,1224.2687,10.607261,25.501757,25.977312,27.124134,27.376743,26.730267,25.611427
-27.212233,96.226265,1224.2687,10.607261,25.50553,25.981943,27.134655,27.387808,26.736143,25.615372
-27.212233,96.226265,1224.2687,10.607261,25.509306,25.98656,27.145151,27.398855,26.742022,25.619328
-27.212233,96.226265,1224.2687,10.607261,25.51308,25.991163,27.155613,27.409878,26.747894,25.623283
-27.212233,96.226265,1224.2687,10.607261,25.516842,25.995766,27.166046,27.420887,26.753767,25.627254
-27.212233,96.226265,1224.2687,10.607261,25.520605,26.000359,27.176441,27.431873,26.75964,25.631237
-27.212233,96.226265,1224.2687,10.607261,25.524364,26.004932,27.186806,27.442842,26.765514,25.635221
-27.212233,96.226265,1224.2687,10.607261,25.528122,26.009499,27.197145,27.453794,26.77139,25.639214
-27.212233,96.226265,1224.2687,10.607261,25.531874,26.014069,27.207455,27.464725,26.777262,25.64321
-27.212233,96.226265,1224.2687,10.607261,25.535625,26.018612,27.21772,27.47564,26.783134,25.647215
-27.212233,96.226265,1224.2687,10.607261,25.53937,26.023159,27.227966,27.486532,26.789005,25.651228
-27.212233,96.226265,1224.2687,10.607261,25.54311,26.027687,27.238178,27.497414,26.794886,25.655247
-27.212233,96.226265,1224.2687,10.607261,25.54685,26.032215,27.24836,27.508276,26.800755,25.659267
-27.212233,96.226265,1224.2687,10.607261,25.550583,26.036728,27.258516,27.519112,26.80663,25.663303
-27.212233,96.226265,1224.2687,10.607261,25.55432,26.041237,27.268639,27.529936,26.812504,25.667343
-27.212233,96.226265,1224.2687,10.607261,25.55805,26.04573,27.278732,27.540735,26.818378,25.671389
-27.212233,96.226265,1224.2687,10.607261,25.561775,26.050224,27.2888,27.551525,26.824255,25.675436
-27.212233,96.226265,1224.2687,10.607261,25.565495,26.05471,27.29884,27.562294,26.830133,25.679497
-27.212233,96.226265,1224.2687,10.607261,25.56921,26.059185,27.30885,27.573042,26.836006,25.683561
-27.212233,96.226265,1224.2687,10.607261,25.57293,26.06366,27.31883,27.583773,26.841885,25.687635
-27.212233,96.226265,1224.2687,10.607261,25.576637,26.068123,27.328785,27.59449,26.847761,25.691706
-27.212233,96.226265,1224.2687,10.607261,25.580345,26.072578,27.338713,27.605186,26.853642,25.695795
-27.212233,96.226265,1224.2687,10.607261,25.58405,26.077026,27.348614,27.615868,26.859516,25.699879
-27.212233,96.226265,1224.2687,10.607261,25.587748,26.081463,27.358479,27.62653,26.865396,25.703966
-27.212233,96.226265,1224.2687,10.607261,25.591444,26.0859,27.368324,27.637178,26.871271,25.708063
-27.212233,96.226265,1224.2687,10.607261,25.59514,26.09033,27.37814,27.64781,26.877153,25.71217
-27.212233,96.226265,1224.2687,10.607261,25.598824,26.094744,27.387928,27.658417,26.88303,25.716278
-27.212233,96.226265,1224.2687,10.607261,25.602509,26.09916,27.39769,27.669014,26.888914,25.720387
-27.212233,96.226265,1224.2687,10.607261,25.606197,26.103567,27.40743,27.679586,26.89479,25.724503
-27.212233,96.226265,1224.2687,10.607261,25.609875,26.107965,27.417145,27.69015,26.900671,25.728622
-27.212233,96.226265,1224.2687,10.607261,25.613546,26.112358,27.42683,27.700693,26.906555,25.73275
-27.212233,96.226265,1224.2687,10.607261,25.617218,26.116741,27.436493,27.711216,26.912437,25.736885
-27.212233,96.226265,1224.2687,10.607261,25.620884,26.121124,27.446125,27.721724,26.918322,25.741028
-27.212233,96.226265,1224.2687,10.607261,25.624548,26.125502,27.455738,27.732216,26.924204,25.745167
-27.212233,96.226265,1224.2687,10.607261,25.628218,26.129871,27.465319,27.742693,26.93009,25.749313
-27.212233,96.226265,1224.2687,10.607261,25.631872,26.13424,27.474878,27.753153,26.93597,25.753466
-27.212233,96.226265,1224.2687,10.607261,25.635529,26.1386,27.484417,27.763597,26.941862,25.757618
-27.212233,96.226265,1224.2687,10.607261,25.639181,26.14295,27.493927,27.77402,26.947744,25.76178
-27.212233,96.226265,1224.2687,10.607261,25.642828,26.1473,27.50341,27.784433,26.953629,25.765947
-27.212233,96.226265,1224.2687,10.607261,25.646477,26.15164,27.512878,27.794825,26.959515,25.770111
-27.212233,96.226265,1224.2687,10.607261,25.65012,26.155975,27.52232,27.805202,26.965397,25.774288
-27.212233,96.226265,1224.2687,10.607261,25.653755,26.160309,27.53173,27.815565,26.971287,25.778465
-27.212233,96.226265,1224.2687,10.607261,25.65739,26.164637,27.541122,27.825909,26.97717,25.782642
-27.212233,96.226265,1224.2687,10.607261,25.661022,26.168957,27.550495,27.836237,26.983059,25.786827
-27.212233,96.226265,1224.2687,10.607261,25.664654,26.173273,27.559841,27.846546,26.988943,25.791016
-27.212233,96.226265,1224.2687,10.607261,25.668278,26.177586,27.569166,27.856848,26.994835,25.795208
-27.212233,96.226265,1224.2687,10.607261,25.671898,26.181887,27.578463,27.86712,27.000725,25.799406
-27.212233,96.226265,1224.2687,10.607261,25.675518,26.186184,27.58774,27.877382,27.006615,25.803604
-27.212233,96.226265,1224.2687,10.607261,25.679134,26.190483,27.596994,27.887629,27.012503,25.807816
-27.212233,96.226265,1224.2687,10.607261,25.682747,26.194773,27.606224,27.897863,27.018383,25.812025
-27.212233,96.226265,1224.2687,10.607261,25.686354,26.19906,27.615435,27.908077,27.02428,25.816233
-27.212233,96.226265,1224.2687,10.607261,25.689964,26.203346,27.624622,27.918274,27.030169,25.820454
-27.212233,96.226265,1224.2687,10.607261,25.693571,26.207628,27.633793,27.928455,27.03606,25.824673
-27.212233,96.226265,1224.2687,10.607261,25.697174,26.211906,27.642935,27.938623,27.041948,25.828892
-27.212233,96.226265,1224.2687,10.607261,25.700766,26.216175,27.652058,27.948772,27.047842,25.833118
-27.212233,96.226265,1224.2687,10.607261,25.704363,26.220448,27.66116,27.958916,27.053736,25.837349
-27.212233,96.226265,1224.2687,10.607261,25.707954,26.224712,27.670244,27.969036,27.059628,25.841578
-27.212233,96.226265,1224.2687,10.607261,25.711542,26.228975,27.679304,27.979132,27.065516,25.845812
-27.212233,96.226265,1224.2687,10.607261,25.715124,26.23323,27.688343,27.989222,27.071407,25.850048
-27.212233,96.226265,1224.2687,10.607261,25.718708,26.237488,27.697361,27.999296,27.077303,25.854286
-27.212233,96.226265,1224.2687,10.607261,25.722288,26.24174,27.706362,28.009354,27.083199,25.858526
-27.212233,96.226265,1224.2687,10.607261,25.725857,26.24599,27.715336,28.019388,27.089094,25.862778
-27.212233,96.226265,1224.2687,10.607261,25.729433,26.250233,27.724297,28.029419,27.09498,25.867023
-27.212233,96.226265,1224.2687,10.607261,25.733007,26.254473,27.733229,28.039429,27.100872,25.871279
-27.212233,96.226265,1224.2687,10.607261,25.736574,26.258717,27.742146,28.04942,27.10677,25.87553
-27.212233,96.226265,1224.2687,10.607261,25.74014,26.262943,27.751045,28.0594,27.112661,25.87979
-27.212233,96.226265,1224.2687,10.607261,25.743702,26.267183,27.759918,28.069363,27.118557,25.884052
-27.212233,96.226265,1224.2687,10.607261,25.74726,26.271416,27.768776,28.079311,27.124449,25.888311
-27.212233,96.226265,1224.2687,10.607261,25.750813,26.275635,27.777617,28.089241,27.130342,25.892572
-27.212233,96.226265,1224.2687,10.607261,25.75436,26.279854,27.786434,28.099157,27.136234,25.896837
-27.212233,96.226265,1224.2687,10.607261,25.757908,26.284073,27.79523,28.109056,27.142128,25.9011
-27.212233,96.226265,1224.2687,10.607261,25.761454,26.288286,27.804008,28.118948,27.148022,25.905369
-27.212233,96.226265,1224.2687,10.607261,25.765,26.2925,27.81277,28.12882,27.153917,25.909647
-27.212233,96.226265,1224.2687,10.607261,25.76854,26.296701,27.821514,28.138678,27.15981,25.913921
-27.212233,96.226265,1224.2687,10.607261,25.772076,26.300901,27.830238,28.148512,27.165699,25.918196
-27.212233,96.226265,1224.2687,10.607261,25.775614,26.3051,27.838936,28.15834,27.171593,25.922478
-27.212233,96.226265,1224.2687,10.607261,25.779148,26.309301,27.847626,28.168148,27.177483,25.926754
-27.212233,96.226265,1224.2687,10.607261,25.782673,26.313498,27.856285,28.177944,27.183369,25.93104
-27.212233,96.226265,1224.2687,10.607261,25.786201,26.317692,27.864935,28.187725,27.18926,25.935322
-27.212233,96.226265,1224.2687,10.607261,25.789722,26.321878,27.873566,28.197493,27.195147,25.93961
-27.212233,96.226265,1224.2687,10.607261,25.793245,26.326073,27.88218,28.207241,27.201035,25.9439
-27.212233,96.226265,1224.2687,10.607261,25.796768,26.330257,27.890768,28.216972,27.206928,25.948183
-27.212233,96.226265,1224.2687,10.607261,25.800283,26.334435,27.899347,28.22669,27.212816,25.952484
-27.212233,96.226265,1224.2687,10.607261,25.8038,26.33862,27.907906,28.236397,27.218706,25.956776
-27.212233,96.226265,1224.2687,10.607261,25.80731,26.342796,27.91644,28.246082,27.224594,25.961079
-27.212233,96.226265,1224.2687,10.607261,25.810822,26.34697,27.924965,28.255753,27.230482,25.965374
-27.212233,96.226265,1224.2687,10.607261,25.814331,26.35115,27.933464,28.265413,27.236366,25.96968
-27.212233,96.226265,1224.2687,10.607261,25.817837,26.355324,27.941952,28.275055,27.24226,25.973988
-27.212233,96.226265,1224.2687,10.607261,25.821339,26.359486,27.950422,28.284678,27.248138,25.978287
-27.212233,96.226265,1224.2687,10.607261,25.824842,26.363647,27.958874,28.294292,27.25402,25.982597
-27.212233,96.226265,1224.2687,10.607261,25.828335,26.367817,27.967312,28.303886,27.259907,25.986904
-27.212233,96.226265,1224.2687,10.607261,25.831839,26.371986,27.97573,28.31347,27.265787,25.991215
-27.212233,96.226265,1224.2687,10.607261,25.835327,26.37614,27.984135,28.323032,27.271667,25.995527
-27.212233,96.226265,1224.2687,10.607261,25.838814,26.380302,27.992516,28.33258,27.277552,25.99984
