Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,0.6033867403924859,0.75,0.27757275238442,0.22894854033788264,0.1910524917040351,0.22233522621587615,0.2015719737591403,0.20335090802958214
0.0,0.0,0.6033867403924859,0.75,0.2776078051966934,0.22903083921998948,0.19110605067585318,0.22241265714754635,0.20155313331165237,0.2033420968601702
0.0,0.0,0.6033867403924859,0.75,0.2776451718728047,0.22909859863292414,0.19116003149264474,0.22249923518792053,0.20153452556134382,0.20334304700470587
0.0,0.0,0.6033867403924859,0.75,0.27768427394679424,0.22915273300870997,0.19121471794102837,0.2225937173806007,0.20151749052300616,0.2033529707365228
0.0,0.0,0.6033867403924859,0.75,0.27772454407704805,0.22919497976819148,0.19127036312798815,0.22269471196454949,0.2015032237786989,0.20337082858125716
0.0,0.0,0.6033867403924859,0.75,0.27776520355939005,0.22922691173444895,0.1913271434614221,0.22280082717872968,0.2014925678526921,0.2033954105257824
0.0,0.0,0.6033867403924859,0.75,0.27780598540953105,0.22925016574080426,0.19138510496078184,0.22291060123639148,0.20148613257207654,0.20342586387628434
0.0,0.0,0.6033867403924859,0.75,0.2778463556588933,0.22926656150698396,0.1914443319950621,0.22302293998577602,0.20148434321100764,0.20346105982857116
0.0,0.0,0.6033867403924859,0.75,0.2778862030640229,0.2292777541549505,0.1915048092244457,0.2231367055090541,0.20148744851474606,0.2035000482381072
0.0,0.0,0.6033867403924859,0.75,0.2779252050189041,0.22928518848730084,0.1915664752896637,0.22325080365446687,0.2014954565073325,0.20354180587231552
0.0,0.0,0.6033867403924859,0.75,0.27796339489657307,0.22929030930663194,0.19162930718099028,0.22336437660703537,0.2015084715012956,0.20358571554329263
0.0,0.0,0.6033867403924859,0.75,0.27800059470750366,0.22929445168369797,0.19169318217988773,0.2234767591224903,0.20152618858309004,0.20363100576615917
0.0,0.0,0.6033867403924859,0.75,0.2780368155760414,0.22929875865852822,0.19175810028635604,0.22358732972263254,0.20154851146422775,0.20367697814407698
0.0,0.0,0.6033867403924859,0.75,0.2780718795126602,0.22930404407562352,0.19182387742258858,0.22369550194211937,0.20157507906287872,0.20372310481897066
0.0,0.0,0.6033867403924859,0.75,0.27810599787992224,0.22931124065564776,0.1918903908700476,0.22380115323595381,0.20160558646549756,0.20376895538348644
0.0,0.0,0.6033867403924859,0.75,0.27813919292651823,0.2293209062021352,0.1919576406287331,0.22390384594343235,0.20163971271045755,0.203814123792951
0.0,0.0,0.6033867403924859,0.75,0.27817135340899446,0.22933374482774385,0.19202551931992454,0.22400341375348762,0.20167700845148132,0.20385832581609295
0.0,0.0,0.6033867403924859,0.75,0.2782026684412222,0.22934994856319865,0.19209384286581532,0.2240997953936211,0.2017171366788608,0.2039012203753867
0.0,0.0,0.6033867403924859,0.75,0.2782331157745108,0.2293700203461125,0.19216258058677102,0.2241930433831172,0.20175972828672528,0.2039426044484955
0.0,0.0,0.6033867403924859,0.75,0.278262806652314,0.22939400589808653,0.19223167879343134,0.22428307894304939,0.20180447836152943,0.2039823643429109
0.0,0.0,0.6033867403924859,0.75,0.27829178557201323,0.2294221246828064,0.1923009917575327,0.22437009464412713,0.2018510017493211,0.20402037824523084
0.0,0.0,0.6033867403924859,0.75,0.2783200970309901,0.2294543126900304,0.19237051180916653,0.2244541079927786,0.20189894539231099,0.20405649997937292
0.0,0.0,0.6033867403924859,0.75,0.2783477187805537,0.22949062478567997,0.19244020059878977,0.2245353465725696,0.20194798030483171,0.20409074578712408
0.0,0.0,0.6033867403924859,0.75,0.2783749623023746,0.22953089637199095,0.1925098970583216,0.22461395043492532,0.20199787378970385,0.20412305882223006
0.0,0.0,0.6033867403924859,0.75,0.2784016162338907,0.22957501771712047,0.19257967021693953,0.22469012965698343,0.20204842524591077,0.2041534309637974
0.0,0.0,0.6033867403924859,0.75,0.27842785856462793,0.22962284251194479,0.19264945871537467,0.2247640943158816,0.2020992013752564,0.20418190281629336
0.0,0.0,0.6033867403924859,0.75,0.2784537894136947,0.22967405984957592,0.19271919352444955,0.22483606324197167,0.20215018612965938,0.20420846625882458
0.0,0.0,0.6033867403924859,0.75,0.2784793086619826,0.2297286880186544,0.1927888746441642,0.22490623775917717,0.20220114681194032,0.20423329995104725
0.0,0.0,0.6033867403924859,0.75,0.2785046276720538,0.22978631552476966,0.19285844838515825,0.22497484545106405,0.20225189886916392,0.2042563308049202
0.0,0.0,0.6033867403924859,0.75,0.2785296685734907,0.2298466954712754,0.19292790707752322,0.2250420176158433,0.2023022336762728,0.20427764002937815
0.0,0.0,0.6033867403924859,0.75,0.2785545537340923,0.22990965411608713,0.1929973120805279,0.2251081043820778,0.20235215925730762,0.20429739816318382
0.0,0.0,0.6033867403924859,0.75,0.27857920528344104,0.22997488969663718,0.1930665636853604,0.22517317577548004,0.20240148303529237,0.20431560520633726
0.0,0.0,0.6033867403924859,0.75,0.2786039235788621,0.23004216446059939,0.1931356465522035,0.22523745937961592,0.20245015686598306,0.20433245606028172
0.0,0.0,0.6033867403924859,0.75,0.278628519506484,0.23011119493404658,0.19320465271996054,0.22530110399912465,0.20249806038876958,0.204347983208591
0.0,0.0,0.6033867403924859,0.75,0.2786531043097605,0.23018189881809661,0.19327351315945396,0.22536429345150172,0.20254524174789604,0.20436220289305204
0.0,0.0,0.6033867403924859,0.75,0.2786776557400009,0.2302538829069794,0.1933422355405924,0.22542718529460035,0.2025915966308337,0.20437527753153423
0.0,0.0,0.6033867403924859,0.75,0.278702318413695,0.230326991747251,0.1934108198633759,0.22548982329449094,0.20263710096546061,0.20438735330011995
0.0,0.0,0.6033867403924859,0.75,0.2787269699630438,0.23040097844226504,0.19347928146762167,0.22555241752831115,0.20268177079985805,0.20439842207791575
0.0,0.0,0.6033867403924859,0.75,0.27875179950191853,0.23047576983745968,0.19354758967369526,0.2256150380217736,0.202725485773416,0.20440865440368441
0.0,0.0,0.6033867403924859,0.75,0.27877675140859237,0.2305510275929863,0.19361575982141385,0.2256777985666612,0.2027684304390699,0.20441805027742593
0.0,0.0,0.6033867403924859,0.75,0.2788018701804469,0.23062667855428295,0.19368383026032054,0.22574082170797088,0.20281050048429097,0.20442680460058357
0.0,0.0,0.6033867403924859,0.75,0.2788271780661727,0.23070264956678782,0.19375177031078086,0.2258040461732042,0.20285171998120127,0.20443490925226387
0.0,0.0,0.6033867403924859,0.75,0.2788526861901153,0.23077863886793315,0.19381958764270346,0.2258676732862848,0.2028921370740448,0.20444246168318836
0.0,0.0,0.6033867403924859,0.75,0.2788783834279292,0.23085461902475826,0.19388726691627106,0.22593170304721266,0.20293172769069953,0.20444952686050483
0.0,0.0,0.6033867403924859,0.75,0.27890435877437747,0.2309305351713417,0.19395490784029565,0.22599612670277366,0.20297053997540954,0.2044562347185087
0.0,0.0,0.6033867403924859,0.75,0.27893061222946003,0.23100605811215508,0.19402243371569106,0.22606111056403522,0.20300865416858138,0.2044625527736262
0.0,0.0,0.6033867403924859,0.75,0.2789570881714502,0.23108140731088403,0.19408976017346263,0.22612654083921438,0.20304599805384918,0.20446858659747233
0.0,0.0,0.6033867403924859,0.75,0.27898389784380145,0.23115629929360126,0.1941570406117826,0.22619245254116743,0.2030827080399042,0.20447444988255564
0.0,0.0,0.6033867403924859,0.75,0.27901095225175104,0.23123067005006515,0.19422422901119923,0.22625895070846325,0.20311881622290914,0.20448016699155652
0.0,0.0,0.6033867403924859,0.75,0.2790383403900618,0.2313045378689162,0.19429131003189531,0.22632594780896106,0.20315424236245733,0.20448564047375342
0.0,0.0,0.6033867403924859,0.75,0.27906611788046065,0.23137770157510915,0.19435823765441923,0.22639345259587504,0.20318915496340276,0.20449116268131112
0.0,0.0,0.6033867403924859,0.75,0.27909408448473083,0.23145038063232976,0.1944251269274001,0.22646157010777393,0.20322348180937946,0.20449653871278642
0.0,0.0,0.6033867403924859,0.75,0.2791224738141253,0.23152236472121254,0.1944918551323002,0.22653011652716232,0.20325733523695674,0.20450202031587675
0.0,0.0,0.6033867403924859,0.75,0.27915116350084485,0.23159366298607778,0.19455849129829694,0.22659924065867937,0.203290731294216,0.20450744507271285
0.0,0.0,0.6033867403924859,0.75,0.27918005342578106,0.23166419312804332,0.19462498173603013,0.22666881995732807,0.20332369405327913,0.20451299164295095
0.0,0.0,0.6033867403924859,0.75,0.2792094439462592,0.23173402830167114,0.19469140314458586,0.22673882816346624,0.20335624758626825,0.2045186437848041
0.0,0.0,0.6033867403924859,0.75,0.2792391681970985,0.23180305877511828,0.194757717174421,0.2268093353028065,0.20338843201338666,0.20452436089380505
0.0,0.0,0.6033867403924859,0.75,0.27926919280526286,0.231871366847267,0.1948238854759926,0.22688025384320806,0.203420255358675,0.20453027290424913
0.0,0.0,0.6033867403924859,0.75,0.2792995400194431,0.23193889765219577,0.19488997707847813,0.226951592537885,0.20345182995870267,0.2045363473325626
0.0,0.0,0.6033867403924859,0.75,0.2793302209639846,0.23200564204558444,0.19495583858370535,0.2270232813611248,0.20348300335669695,0.2045426329041062
0.0,0.0,0.6033867403924859,0.75,0.27936132463365027,0.23207162746039364,0.1950216157199379,0.22709535532578368,0.20351396812963382,0.20454906465173223
0.0,0.0,0.6033867403924859,0.75,0.2793926619145688,0.23213685389662345,0.19508723945799825,0.22716773565293508,0.20354465206114739,0.20455578875152308
0.0,0.0,0.6033867403924859,0.75,0.2794243440501939,0.23220135793155475,0.19515271746779503,0.22724040483615074,0.20357513539164418,0.20456261842292897
0.0,0.0,0.6033867403924859,0.75,0.2794564266622525,0.2322651212765471,0.19521809576877985,0.22731345040757153,0.20360539404900233,0.2045698216554344
0.0,0.0,0.6033867403924859,0.75,0.2794887206368732,0.2323281530759207,0.19528325164241506,0.22738661852398925,0.2036355002495878,0.20457718730580912
0.0,0.0,0.6033867403924859,0.75,0.2795213260931644,0.23239041675239466,0.19534830780723833,0.22746010175611356,0.2036653978251159,0.20458487779192255
0.0,0.0,0.6033867403924859,0.75,0.27955429865285286,0.23245194888324988,0.19541314921462052,0.2275337775589474,0.2036951589919526,0.2045927875421596
0.0,0.0,0.6033867403924859,0.75,0.27958757156986647,0.23251287748896965,0.19547783722383058,0.22760757590677824,0.20372479979817934,0.20460103024902881
0.0,0.0,0.6033867403924859,0.75,0.2796211003468237,0.2325731019820314,0.19554232581541675,0.2276815318124624,0.20375430419571472,0.20460944349466084
0.0,0.0,0.6033867403924859,0.75,0.2796548738593791,0.23263260407379466,0.19560666100883076,0.22775565402921383,0.20378373637688404,0.20461817345513805
0.0,0.0,0.6033867403924859,0.75,0.2796891257187856,0.23269149349610224,0.1956707661049865,0.22782989003774823,0.2038130481974434,0.20462725261403442
0.0,0.0,0.6033867403924859,0.75,0.27972348882164594,0.23274977939327435,0.19573464110388394,0.22790416981235295,0.2038423439699214,0.2046365591579478
0.0,0.0,0.6033867403924859,0.75,0.27975811890879515,0.2328073703221087,0.19579839338424362,0.22797849335302806,0.20387145518946403,0.20464618241670643
0.0,0.0,0.6033867403924859,0.75,0.279793004855888,0.23286441259172896,0.19586190789743646,0.2280529131790579,0.20390058245708803,0.20465604930226908
0.0,0.0,0.6033867403924859,0.75,0.27982814666292444,0.23292083304757333,0.1959251999832796,0.22812736801794406,0.20392965355642736,0.2046662410235704
0.0,0.0,0.6033867403924859,0.75,0.2798636110759767,0.23297667741124295,0.1959882773116817,0.2282017790907599,0.20395864441535996,0.2046766601298888
0.0,0.0,0.6033867403924859,0.75,0.2798991533594466,0.2330319456827378,0.19605112454282553,0.22827626018928823,0.20398759515408926,0.20468741219283937
0.0,0.0,0.6033867403924859,0.75,0.27993502937327774,0.2330867110166198,0.19611379536607132,0.22835069752174625,0.20401647367645256,0.20469838351991357
0.0,0.0,0.6033867403924859,0.75,0.2799711723713978,0.23314091854696753,0.19617622075224164,0.22842508233491984,0.20404537627093786,0.2047096878036199
0.0,0.0,0.6033867403924859,0.75,0.2800074488616624,0.23319458656242142,0.19623837769161062,0.22849939712238088,0.20407427084138247,0.20472124383502371
0.0,0.0,0.6033867403924859,0.75,0.28004393671448913,0.23324780650618385,0.19630031987353855,0.2285737031566278,0.20410316541182708,0.20473307597680543
0.0,0.0,0.6033867403924859,0.75,0.28008061368118714,0.23330047779073224,0.19636205496793402,0.22864793041194814,0.204132027886109,0.204745184228965
0.0,0.0,0.6033867403924859,0.75,0.28011751313479266,0.2333527650138308,0.19642352161552817,0.22872202636905736,0.20416089036039095,0.20475757671239594
0.0,0.0,0.6033867403924859,0.75,0.2801545349561973,0.23340449443339506,0.19648475049595546,0.22879612232616664,0.2041897287625509,0.20477019658084397
0.0,0.0,0.6033867403924859,0.75,0.28019173476712794,0.23345583064718925,0.19654574160921587,0.22887001695935225,0.2042186072849142,0.20478307631788295
0.0,0.0,0.6033867403924859,0.75,0.2802291236919299,0.2335067736552134,0.19660646427567494,0.22894392909896602,0.20424743766303347,0.20479626464887368
0.0,0.0,0.6033867403924859,0.75,0.280266634984531,0.23355718629266395,0.19666689548560684,0.2290176574210843,0.20427630816135606,0.20480966412309454
0.0,0.0,0.6033867403924859,0.75,0.2803043576396942,0.23360720572434449,0.1967271119380977,0.2290912281853493,0.20430518668371936,0.2048233153450129
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28034214704092963,0.23365689596049652,0.19678709062342167,0.22916472017068767,0.20433406520608266,0.2048372264355222
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28038344061095793,0.2337073360309078,0.1968553528100436,0.22924359538267955,0.20439949323368758,0.20488702375426307
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.280426425081483,0.23375863566742106,0.19692324684105225,0.22932142896219707,0.20446436760248646,0.2049367479849627
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2804701993805297,0.23381008161305808,0.196990864755351,0.22939863231030144,0.2045288006490486,0.20498649657834275
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28051444090208205,0.23386178359966164,0.19705829859184315,0.22947542425734446,0.2045928966859027,0.20503639946869867
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28055892715923264,0.23391333013282123,0.1971255253408028,0.22955182230975435,0.20465652732839806,0.20508640793066965
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28060356915721846,0.23396474864549754,0.19719261403140753,0.22962808906395316,0.20471977281694137,0.20513651384336226
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2806482556525858,0.234016094003612,0.1972595953432917,0.22970420701351277,0.20478260907941062,0.20518674156945685
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2806930756400976,0.23406746679468715,0.19732640791718645,0.22978018491164723,0.20484511635621253,0.20523708298806
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28073792900064554,0.23411862012207665,0.19739313612208653,0.22985610153728323,0.20490723847906234,0.20528745689023703
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2807828713559564,0.23416969115058411,0.19745974160844887,0.2299320094097051,0.20496894335179744,0.2053379363640291
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28082780258692197,0.23422068902452964,0.19752621670636486,0.2300078560096285,0.2050302871427025,0.20538844020050162
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2808727671909237,0.23427154058935143,0.19759256141583445,0.23008370260955194,0.2050912457796555,0.20543908209216302
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28091786528706986,0.23432236472121254,0.19765876039704047,0.2301594704305487,0.20515185135881914,0.20548976458829182
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.280963052377979,0.23437310655419152,0.197724851999526,0.23023528201761584,0.20521206375999002,0.2055404633262075
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.281008117101089,0.23442377523260866,0.19779082855338237,0.23031112861753922,0.20527191507933087,0.20559118642680363
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28105339318676115,0.2344743158905425,0.19785665937897517,0.2303869577110345,0.20533137322067901,0.20564195825276052
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28109869152112404,0.23452488398143703,0.19792237515593886,0.23046279555774385,0.20539052644848177,0.20569284377122599
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28114413447197684,0.23457536977344945,0.19798794520463892,0.2305385896383828,0.2054492864982918,0.2057437130479045
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2811895218011027,0.23462584642114168,0.19805339253480125,0.23061440122544993,0.20550770151435313,0.2057946554126242
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2812349758763008,0.23467628649155295,0.19811867112697418,0.23069025657858744,0.20556574742454373,0.205845581535557
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28128055231929805,0.23472662597444163,0.19818379632097496,0.2307660594124405,0.20562348039714828,0.20589658886742446
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2813260953892592,0.23477692888004936,0.19824879879643792,0.23084186224629355,0.2056808282158008,0.20594757995750498
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28137174970267403,0.23482725921861783,0.19831360185427713,0.23091770884621696,0.20573789519302993,0.20599863601473326
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2814174151404343,0.2348775621242256,0.19837830520330435,0.23099353793971222,0.20579461713651037,0.20604970019285496
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28146313619992136,0.2349278833184738,0.19844287816388526,0.23106938453963566,0.20585102614240475,0.2061007887336571
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2815088795080992,0.23497811306951968,0.19850728238647672,0.2311451873734887,0.20590717837899775,0.20615190163713965
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2815546673136586,0.23502832453192513,0.19857147185162716,0.23122096394769953,0.2059629534856794,0.20620301454062218
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2816005441139809,0.23507852685001027,0.19863549257878818,0.23129681054762294,0.20601847984710028,0.2062541518067851
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28164644316299403,0.23512877488969663,0.198699359907777,0.23137259587504785,0.20607368524689454,0.20630531343562844
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28169227546593484,0.2351788857645795,0.19876311218813672,0.23144832868318835,0.20612864190142804,0.20635648318536523
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28173823013667476,0.23522911551562534,0.19882665738096397,0.2315240702445429,0.20618332573857884,0.20640767729778245
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28178418480741474,0.23527929040074985,0.19889006451543628,0.2315997680398271,0.20623772873430626,0.20645883892662578
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28183017285119083,0.23532944699723385,0.19895323388274166,0.23167548334153948,0.20629185088861035,0.20651009800619072
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28187614977062153,0.23537964931531902,0.19901628820141792,0.23175121614967994,0.20634566812936905,0.20656131648128834
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28192219343612446,0.23542976019020184,0.19907915077237898,0.23182682641282346,0.2063993971056804,0.20661257556085325
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2819682927233543,0.23547991678668584,0.19914185994516784,0.2319025067016795,0.206452781048243,0.20666382651952472
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28201429189147575,0.235530155682052,0.19920440037996728,0.23197816948410743,0.20650594834170763,0.20671509371998315
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2820604468004324,0.23558029398989552,0.19926671071750846,0.23205374473439466,0.2065588508418302,0.20676636904133502
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2821065349633169,0.23563049630798072,0.19932894435596352,0.2321293112314678,0.20661159286113942,0.20681763624179342
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28215261200185593,0.23568067119310518,0.19939094022725173,0.23220487772854093,0.2066640861351879,0.2068689359258257
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2821987891595034,0.23573082778958918,0.19945279037027633,0.23228040921275778,0.20671637078417907,0.20692030057700572
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28224497744149624,0.23578099353039345,0.1995144947850374,0.23235592319054652,0.20676849495235686,0.20697161650282495
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28229111010176217,0.23583119584847861,0.19957596910254014,0.23243138464905083,0.20682039444739594,0.2070229161868572
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.282337298383755,0.23588138902224356,0.1996373283714138,0.23250686361398326,0.20687207729333704,0.20707425647535682
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28238346441705703,0.23593158219600852,0.19969847288284637,0.23258224629356092,0.20692362373058673,0.20712559676385645
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28242959707732296,0.23598172964817227,0.1997594333164723,0.23265767273920893,0.20697496956681977,0.20717692893146258
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2824758076080065,0.2360319959764991,0.19982026336165193,0.23273300289950216,0.20702614689819876,0.20722833418710992
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.282521984765654,0.23608217086162359,0.1998809016591163,0.2328083593194376,0.20707709955643908,0.207279682596503
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28256810630157453,0.2361323548910683,0.19994139422831708,0.2328836632200886,0.20712793987811,0.20733103912678957
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28261432795660346,0.23618256635347368,0.20000167970998542,0.2329589233546693,0.20717858762280492,0.20738241189886303
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2826604939899055,0.2362328326818005,0.20006180412357297,0.23303412221675146,0.20722913907901183,0.2074338171545104
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28270666002320755,0.23628298927828453,0.20012184416816584,0.23310932107883361,0.2072795059822834,0.2074852548937316
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28275282605650964,0.23633321902933038,0.200181661785409,0.23318452869412987,0.20732967228453825,0.20753666014937897
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28279898096546635,0.23638348535765724,0.20024133367438862,0.2332596137644291,0.20737978241850843,0.20758810600949365
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28284516924745917,0.2364337151087031,0.20030079080592716,0.23333467257508617,0.20742976416782796,0.2076395031442475
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2828913019077251,0.2364839540040692,0.20036017123837963,0.23340970512610099,0.2074795372920901,0.20769090027900142
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28293751243840864,0.23653425690967697,0.2004193292434824,0.23348472892390174,0.20752927832018955,0.20774238674358345
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2829836784717107,0.2365845506709645,0.20047832618050437,0.23355970895563213,0.207578850843435,0.2077938082410177
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2830298556293581,0.23663481699929131,0.2005372234087145,0.23363470649379067,0.2076283110301111,0.20784527846381282
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2830760216626602,0.23668515648218,0.20059589053966626,0.2337095902401663,0.20767765888021786,0.20789681365375562
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2831222210689984,0.2367354410991473,0.20065446563171477,0.23378446523332785,0.2077269024177959,0.2079482676347638
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28316834260491897,0.2367857622933955,0.20071283363623083,0.23385931396684717,0.20777603361880462,0.20799972161577193
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28321445301649417,0.23683602862172232,0.20077105591248326,0.2339340751682258,0.20782502038708134,0.20805120808035396
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2832605968011055,0.23688629495004915,0.20082913246047215,0.23400883636960446,0.20787395098707337,0.2081027432702968
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28330670721268064,0.2369365887113367,0.20088710162974055,0.23408356255812682,0.20792276122645537,0.20815419725130493
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28335282874860124,0.2369869647715063,0.20094489439111088,0.2341582099677225,0.20797147517734935,0.20820573244124777
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.28339892803583105,0.2370372310998331,0.20100251841449185,0.23423282236446194,0.20802004469551133,0.20825722702672325
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2834449605769886,0.23708757972704203,0.2010599967096092,0.2343074347612014,0.2080686142136733,0.20830870537041182
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2834910376155277,0.23713786434400932,0.20111731393664578,0.23438199463865636,0.20811705534718458,0.20836019995588728
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2835370479079945,0.23718826783713964,0.20117450077523602,0.23445650199682694,0.20816545636049255,0.2084117432667236
-0.023138436177253568,0.15211325947318227,0.6033867403924859,0.7620667,0.2835830915734974,0.2372385890313879,0.20123152654574544,0.2345309655889272,0.20821369689298716,0.2084632297313056
