Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,0.40225781378552955,0.5,0.2782997283546103,0.22941477264933816,0.19234201042877472,0.2242953334427485,0.20173213361086884,0.204031731254298
0.0,0.0,0.40225781378552955,0.5,0.2783281176840047,0.22944613766774113,0.1924124968888933,0.22437875157284315,0.20177176434772692,0.20406776365861193
0.0,0.0,0.40225781378552955,0.5,0.27835585067702207,0.22948152618704706,0.1924831367471841,0.22445945620657584,0.2018123499454245,0.20410182268581334
0.0,0.0,0.40225781378552955,0.5,0.2783830719501522,0.22952097478453695,0.19255375359574906,0.2245375348760873,0.2018535694423348,0.20413398142394346
0.0,0.0,0.40225781378552955,0.5,0.2784097370060137,0.22956416340900257,0.19262438578413119,0.22461325017779965,0.20189528642976648,0.20416410181781325
0.0,0.0,0.40225781378552955,0.5,0.2784360015854417,0.22961113778204512,0.19269498729287893,0.22468670715028174,0.20193711575376755,0.20419239501065298
0.0,0.0,0.40225781378552955,0.5,0.27846187681278156,0.22966153213085522,0.1927654660830889,0.2247581683899557,0.20197895310180927,0.20421876355174098
0.0,0.0,0.40225781378552955,0.5,0.27848746280714176,0.2297152550122305,0.19283586050430415,0.22482783522074512,0.20202058182479363,0.2042433617380531
0.0,0.0,0.40225781378552955,0.5,0.2785127261954861,0.22977205952952473,0.19290608618753002,0.224895952732644,0.20206184144190725,0.20426614896512205
0.0,0.0,0.40225781378552955,0.5,0.2785377003508507,0.2298315707656082,0.19297618915221815,0.22496265222386344,0.20210261961658085,0.20428723080456287
0.0,0.0,0.40225781378552955,0.5,0.27856257438710696,0.2298936789886382,0.1930461310488255,0.22502826631653808,0.20214278796416366,0.2043066884653103
0.0,0.0,0.40225781378552955,0.5,0.27858729268252796,0.22995809158036715,0.1931158811977176,0.22509280376388205,0.20218231438849307,0.2043246843652336
0.0,0.0,0.40225781378552955,0.5,0.27861189973449524,0.23002447934526668,0.19318545493871167,0.22515659718802997,0.20222099026451168,0.20434116977897201
0.0,0.0,0.40225781378552955,0.5,0.2786364066673541,0.23009267768557254,0.19325482926208193,0.22521969035505224,0.2022588476883822,0.20435631524528833
0.0,0.0,0.40225781378552955,0.5,0.2786609358489038,0.23016248542623963,0.19332406552709722,0.22528238087422722,0.2022958064196979,0.20437031566562577
0.0,0.0,0.40225781378552955,0.5,0.27868548727914416,0.23023358251605971,0.1933930640249456,0.22534465999234093,0.20233186645845885,0.20438307358926275
0.0,0.0,0.40225781378552955,0.5,0.27871008320676605,0.23030585922319,0.1934618937848046,0.22540676404617319,0.202366931516177,0.20439479203853592
0.0,0.0,0.40225781378552955,0.5,0.2787346457613518,0.23037894063050088,0.1935305778164,0.22546878932107883,0.20240112195346233,0.2044054872552322
0.0,0.0,0.40225781378552955,0.5,0.2787593863054636,0.23045279930503165,0.19359900874101135,0.2255307970895563,0.20243430136162352,0.20441539474526219
0.0,0.0,0.40225781378552955,0.5,0.2787842603417198,0.2305272157830967,0.19366733995681074,0.22559295366267298,0.20246654195702662,0.20442446578326504
0.0,0.0,0.40225781378552955,0.5,0.27880929011881134,0.23060199803397113,0.1937354487452605,0.22565524153400074,0.20249784373967156,0.20443284654532318
0.0,0.0,0.40225781378552955,0.5,0.27883446451239263,0.23067700889285142,0.19380340413553804,0.22571781826139287,0.20252819066147704,0.20444052891054315
0.0,0.0,0.40225781378552955,0.5,0.2788598168955,0.23075211119493402,0.19387118311791757,0.2257807276109196,0.2025577030830531,0.20444771590126162
0.0,0.0,0.40225781378552955,0.5,0.2788854696359324,0.23082717691973573,0.19393881637203353,0.22584402210186552,0.20258630076399298,0.20445437503390473
0.0,0.0,0.40225781378552955,0.5,0.27891122249547323,0.23090214205701484,0.19400625787843423,0.22590774550030088,0.2026140238245001,0.2044606930890222
0.0,0.0,0.40225781378552955,0.5,0.27893734245841134,0.23097686029764763,0.19407355365657142,0.22597188905301163,0.20264101669730647,0.204466564494999
0.0,0.0,0.40225781378552955,0.5,0.27896371828129307,0.23105126763139244,0.1941406960365364,0.22603647026642593,0.20266720716604605,0.20447224099953257
0.0,0.0,0.40225781378552955,0.5,0.27899028321804614,0.23112515373888395,0.19420768501832916,0.22610155916625635,0.20269265942304418,0.20447760078922092
0.0,0.0,0.40225781378552955,0.5,0.27901719300950584,0.2311986100633244,0.19427452827185837,0.22616715575250285,0.20271745370870758,0.20448276567746607
0.0,0.0,0.40225781378552955,0.5,0.27904436978525454,0.2312714811512699,0.19434119511748957,0.22623320750588105,0.20274155792687354,0.2044878493567765
0.0,0.0,0.40225781378552955,0.5,0.27907193591309126,0.23134377614704066,0.19440767021540553,0.22629980195853164,0.20276502824582676,0.20449283558536538
0.0,0.0,0.40225781378552955,0.5,0.2790997245278355,0.2314154767619962,0.19447409929386986,0.22636679905902948,0.20278794490597388,0.20449778933038035
0.0,0.0,0.40225781378552955,0.5,0.2791279247433585,0.23148646411997348,0.1945402982750759,0.22643438262487006,0.20281028383519295,0.20450271871271494
0.0,0.0,0.40225781378552955,0.5,0.2791563808188252,0.23155668335505109,0.19460637453774418,0.22650238634498604,0.20283214132197191,0.20450767245772994
0.0,0.0,0.40225781378552955,0.5,0.27918519287334387,0.2316262076217909,0.19467223604297143,0.22657083647901965,0.2028535093422702,0.20451269116989265
0.0,0.0,0.40225781378552955,0.5,0.2792142607878061,0.23169499119859177,0.19473793648011786,0.2266397417801849,0.20287442801629108,0.2045177748492031
0.0,0.0,0.40225781378552955,0.5,0.2792437736760833,0.2317630157968132,0.19480352186863517,0.22670903222276928,0.20289492944019719,0.2045230128254895
0.0,0.0,0.40225781378552955,0.5,0.27927357579734025,0.2318303362823766,0.19486890783952862,0.22677874281962906,0.20291510990247663,0.20452837261517784
0.0,0.0,0.40225781378552955,0.5,0.27930372277330373,0.23189685206775942,0.19493410206270687,0.2268487685321954,0.20293488916272265,0.2045339273063094
0.0,0.0,0.40225781378552955,0.5,0.27933418123093773,0.2319625814416021,0.19499915822753014,0.2269191881393949,0.20295432338921998,0.20453961193173642
0.0,0.0,0.40225781378552955,0.5,0.2793649511702422,0.23202747868230345,0.19506403031454678,0.22698990535587285,0.20297349282237526,0.2045454995795001
0.0,0.0,0.40225781378552955,0.5,0.2793961215859801,0.2320916443773861,0.195128695314031,0.22706092893484325,0.20299244560643254,0.20455160649138746
0.0,0.0,0.40225781378552955,0.5,0.2794275256129709,0.23215505109388931,0.19519318390561716,0.22713213633130913,0.2030110694048224,0.20455796515097227
0.0,0.0,0.40225781378552955,0.5,0.2794593301163951,0.23221771712045355,0.19525748074948815,0.22720369385633787,0.20302952469835825,0.20456455119557418
0.0,0.0,0.40225781378552955,0.5,0.2794914127284537,0.23227959673547768,0.1953215551660094,0.2272753389135073,0.20304777136683674,0.2045713077789389
0.0,0.0,0.40225781378552955,0.5,0.2795237512004559,0.23234078138216402,0.19538540715518105,0.2273472903331692,0.20306584150642054,0.20457835671446842
0.0,0.0,0.40225781378552955,0.5,0.27955651239758234,0.2324012344832316,0.1954490443869116,0.227419355544614,0.20308375116519098,0.20458566551858887
0.0,0.0,0.40225781378552955,0.5,0.2795893737138171,0.2324610749148435,0.19551248987092693,0.22749149078177144,0.20310153243931076,0.20459322607040684
0.0,0.0,0.40225781378552955,0.5,0.27962269112821214,0.23252014722355577,0.195575705257684,0.22756381858963837,0.20311915323261717,0.2046010383699223
0.0,0.0,0.40225781378552955,0.5,0.27965627552689626,0.23257852456393022,0.19563868287727418,0.22763619016357567,0.20313661354511023,0.20460915926338946
0.0,0.0,0.40225781378552955,0.5,0.27969006016379705,0.2326362618018883,0.19570139971997164,0.2277086142567974,0.20315402571335928,0.20461754002544763
0.0,0.0,0.40225781378552955,0.5,0.27972413403367763,0.23269337722607045,0.19576389413531942,0.22778107336287542,0.20317135764120164,0.20462618065609672
0.0,0.0,0.40225781378552955,0.5,0.2797585082608832,0.23274985254783623,0.19582614311359173,0.2278536287543082,0.20318858525651534,0.20463510551801717
0.0,0.0,0.40225781378552955,0.5,0.2797931160993417,0.23280571520014628,0.19588818500433158,0.22792612287324251,0.20320580484778836,0.20464429024852857
0.0,0.0,0.40225781378552955,0.5,0.27982796867339843,0.23286091946139956,0.19594992009872708,0.22799858197932052,0.2032228719822887,0.20465372672673746
0.0,0.0,0.40225781378552955,0.5,0.2798630214856719,0.23291562078503988,0.19601141742595568,0.2280710760982548,0.20323996318891105,0.20466349616157847
0.0,0.0,0.40225781378552955,0.5,0.2798982856605074,0.23296970029490432,0.19607266164620016,0.22814348268504842,0.20325698217916738,0.20467346049786272
0.0,0.0,0.40225781378552955,0.5,0.27993387244135887,0.2330232585785154,0.19613359907010028,0.22821587176541386,0.20327400116942368,0.20468380651613996
0.0,0.0,0.40225781378552955,0.5,0.27996964833608157,0.23307628649155293,0.1961942833870163,0.2282881470539964,0.203290996087558,0.20469441240300812
0.0,0.0,0.40225781378552955,0.5,0.2800056133446757,0.23312877488969663,0.19625473760667406,0.2283603348104382,0.203307950885489,0.20470519694953251
0.0,0.0,0.40225781378552955,0.5,0.2800417118454143,0.2331807969275084,0.1963148620202616,0.22843246129438152,0.20332492173150132,0.20471631445268912
0.0,0.0,0.40225781378552955,0.5,0.28007804395740576,0.23323222458450496,0.19637471031713924,0.2285044214672575,0.20334189257751364,0.20472766746175627
0.0,0.0,0.40225781378552955,0.5,0.28011457630761394,0.23328317673684934,0.19643432084684995,0.22857626784835053,0.2033587992312006,0.20473925597673395
0.0,0.0,0.40225781378552955,0.5,0.2801512866473481,0.2333337539720641,0.19649360157049048,0.22864793041194814,0.20337584229357894,0.20475113684387647
0.0,0.0,0.40225781378552955,0.5,0.28018816385226286,0.23338384655830646,0.1965526138473297,0.22871955796268942,0.20339274894726592,0.20476323697514257
0.0,0.0,0.40225781378552955,0.5,0.2802251523006314,0.23343348192853713,0.19661130398800733,0.2287909491766508,0.20340978398560358,0.204775637579467
0.0,0.0,0.40225781378552955,0.5,0.28026235211156203,0.23348263264979538,0.19666973335179225,0.22886220033918703,0.2034268029758599,0.2047882818105954
0.0,0.0,0.40225781378552955,0.5,0.280299652041601,0.23353139930960382,0.1967278635891414,0.22893329394387002,0.20344382196611624,0.204801137184954
0.0,0.0,0.40225781378552955,0.5,0.2803371410855114,0.2335797453306815,0.1967856947000548,0.2290041949778434,0.20346088910061658,0.20481426866969044
0.0,0.0,0.40225781378552955,0.5,0.2803747191241847,0.23362772557894976,0.19684323435444107,0.2290749559603917,0.20347799635532024,0.20482761941855054
0.0,0.0,0.40225781378552955,0.5,0.28041250852542016,0.23367529433280754,0.19690046721248294,0.2291455243722304,0.20349516780234927,0.2048411894315342
0.0,0.0,0.40225781378552955,0.5,0.28045025342927415,0.23372245159225474,0.1969574316237235,0.22921587395371737,0.20351232320129695,0.20485499495042844
0.0,0.0,0.40225781378552955,0.5,0.28048818744699944,0.23376923393457238,0.19701407389880246,0.22928608348377919,0.20352952674448863,0.2048690440961267
0.0,0.0,0.40225781378552955,0.5,0.28052623270817845,0.2338156596484009,0.19707040170762846,0.22935603917063296,0.20354676238384298,0.20488328002237466
0.0,0.0,0.40225781378552955,0.5,0.280564411461502,0.2338617104450998,0.19712643039001868,0.2294258197932053,0.20356407023956336,0.20489774333363975
0.0,0.0,0.40225781378552955,0.5,0.28060267920958853,0.23390745947923094,0.19718215227606456,0.2294954953772088,0.20358141019144638,0.20491245839260233
0.0,0.0,0.40225781378552955,0.5,0.2806409803307112,0.23395280616327183,0.1972376057153091,0.22956482958586355,0.2035987822394921,0.2049273927156885
0.0,0.0,0.40225781378552955,0.5,0.28067940381963297,0.2339978327961045,0.19729273701839206,0.2296340324963072,0.20361625860006646,0.20494247321485706
0.0,0.0,0.40225781378552955,0.5,0.2807178718059362,0.23404256681068972,0.19734759220476508,0.22970299906997102,0.20363375100872222,0.2049577648572558
0.0,0.0,0.40225781378552955,0.5,0.28075642878700247,0.23408698077406673,0.19740214826470234,0.22977181683899556,0.2036513076097033,0.20497333261003242
0.0,0.0,0.40225781378552955,0.5,0.28079500801675944,0.23413103810895458,0.19745640519820387,0.22984038951802613,0.20366893642705036,0.20498908714335878
0.0,0.0,0.40225781378552955,0.5,0.2808336873656248,0.23417474795967352,0.1975103323256352,0.22990873461349087,0.20368661338864147,0.20500496349008715
0.0,0.0,0.40225781378552955,0.5,0.2808724445849078,0.23421824749102713,0.19756399100626518,0.22997690464467418,0.2037043224463952,0.20502111594719338
0.0,0.0,0.40225781378552955,0.5,0.28091116843115466,0.23426142697117253,0.1976173428905508,0.23004488210514795,0.20372213581667764,0.20503737397591473
0.0,0.0,0.40225781378552955,0.5,0.2809500480182368,0.2343043321217109,0.1976704339979437,0.2301126582416981,0.20374002942736674,0.20505380254339886
0.0,0.0,0.40225781378552955,0.5,0.2809888497349013,0.2343469263653613,0.19772321063908363,0.2301802067946824,0.2037579390861372,0.20507043413321968
0.0,0.0,0.40225781378552955,0.5,0.28102780719240095,0.23438923713508447,0.19777564980424478,0.2302475190108868,0.20377596910551765,0.2050873337125249
0.0,0.0,0.40225781378552955,0.5,0.28106674240121,0.23443131015248153,0.1978278435323304,0.23031474369495047,0.2037940071489388,0.20510433886344523
0.0,0.0,0.40225781378552955,0.5,0.2811056776100189,0.23447309969595134,0.1978797611437061,0.2303816882761639,0.20381211740872593,0.2051215226740218
0.0,0.0,0.40225781378552955,0.5,0.28114463506751863,0.23451464234277486,0.19793140263837186,0.23044844903988182,0.2038303721012451,0.20513888514425466
0.0,0.0,0.40225781378552955,0.5,0.28118369264412674,0.23455589237135083,0.1979827526765105,0.2305150172328902,0.2038486909860896,0.20515640191146342
0.0,0.0,0.40225781378552955,0.5,0.2812226945990079,0.23459695036920192,0.19803381892803054,0.2305813665955468,0.20386705801517813,0.20517412170100885
0.0,0.0,0.40225781378552955,0.5,0.281261752175616,0.2346377066044853,0.19808458605311488,0.2306475321407079,0.2038854571404293,0.2051919308203824
0.0,0.0,0.40225781378552955,0.5,0.2813007986278787,0.23467829824200442,0.19813508473139788,0.2307134876087313,0.2039039525541685,0.20520991859941223
0.0,0.0,0.40225781378552955,0.5,0.2813398562044868,0.23471856982831538,0.19818529195315374,0.23077932053175773,0.2039225683285177,0.20522811752167222
0.0,0.0,0.40225781378552955,0.5,0.2813789026567495,0.23475863109526093,0.1982352614077427,0.23084489961157612,0.2039412402711516,0.20524640577376033
0.0,0.0,0.40225781378552955,0.5,0.28141793798466685,0.23479852776444232,0.19828497008543897,0.23091034739318342,0.20395998443015148,0.20526492141086555
0.0,0.0,0.40225781378552955,0.5,0.2814569621882388,0.23483815924833687,0.19833438730660807,0.23097555883801082,0.20397882487763938,0.20528347765243812
0.0,0.0,0.40225781378552955,0.5,0.2814960420135377,0.2348775072583042,0.19838351307125,0.231040621478199,0.20399777766169666,0.20530227752081467
0.0,0.0,0.40225781378552955,0.5,0.28153511071449105,0.23491669981482752,0.1984324087386337,0.23110548279446358,0.20401677056595724,0.2053212073234867
0.0,0.0,0.40225781378552955,0.5,0.2815741682910992,0.23495570034062593,0.1984810052795816,0.23117010777394822,0.20403588383082788,0.20534021021419993
0.0,0.0,0.40225781378552955,0.5,0.28161317024598037,0.234994453969778,0.19852938706308845,0.2312346714809344,0.2040549970956985,0.20535939176456947
0.0,0.0,0.40225781378552955,0.5,0.28165214995217086,0.23503298813524448,0.198577500399794,0.23129896383828435,0.20407427084138247,0.20537871949102138
0.0,0.0,0.40225781378552955,0.5,0.2816911407827067,0.2350713394143063,0.1986253376197896,0.23136317741670767,0.2040936007553511,0.20539818527266226
0.0,0.0,0.40225781378552955,0.5,0.2817301649862787,0.23510951695128365,0.19867293707261832,0.2314271196454948,0.2041130349818484,0.20541775662591819
0.0,0.0,0.40225781378552955,0.5,0.2817691446924691,0.23514752074617654,0.1987202757485543,0.23149100060178346,0.20413254944875242,0.2054374579134696
0.0,0.0,0.40225781378552955,0.5,0.28180812439865954,0.2351852959330636,0.19876738432723204,0.2315546102084359,0.20415220032434778,0.20545729725620995
0.0,0.0,0.40225781378552955,0.5,0.2818469928613963,0.23522288823354592,0.19881423979892568,0.2316181147765195,0.2041718351518618,0.20547723404967191
0.0,0.0,0.40225781378552955,0.5,0.281885861324133,0.23526026107034267,0.19886084983354382,0.23168147053996388,0.2041916224361485,0.2054973413818967
0.0,0.0,0.40225781378552955,0.5,0.2819246964138336,0.23529753331961684,0.19890719142136062,0.2317446337326987,0.2042114899608419,0.20551755428573654
0.0,0.0,0.40225781378552955,0.5,0.28196352037918887,0.23533463182680658,0.19895337961100523,0.23180760435472397,0.20423146179806392,0.20553784027761762
0.0,0.0,0.40225781378552955,0.5,0.28200231097150796,0.2353715108703107,0.1989992456644883,0.2318705049510367,0.20425151387569268,0.20555824808290069
0.0,0.0,0.40225781378552955,0.5,0.2820410125690641,0.23540827103765172,0.1990449123003475,0.2319331954702117,0.20427163816968744,0.2055788426687335
0.0,0.0,0.40225781378552955,0.5,0.2820798031613832,0.23544479345266672,0.19909039485840008,0.23199576344438974,0.20429189887237353,0.20559947785903365
0.0,0.0,0.40225781378552955,0.5,0.28211849363459396,0.23548117870287819,0.19913555528029106,0.23205817386071448,0.20431222376738498,0.20562027546720313
0.0,0.0,0.40225781378552955,0.5,0.28215716185911394,0.2355174176439659,0.19918055463410125,0.2321204354724,0.2043326128547218,0.20564113804252035
0.0,0.0,0.40225781378552955,0.5,0.2821957299645256,0.2355535194202501,0.19922530855083598,0.2321825570326604,0.20435310625458725,0.20566211431034612
0.0,0.0,0.40225781378552955,0.5,0.28223434256731866,0.2355894840317308,0.19926990139948988,0.23224449477542536,0.20437370396698137,0.20568325299604123
0.0,0.0,0.40225781378552955,0.5,0.2822728772996942,0.2356252108908854,0.19931423347125107,0.23230631872640733,0.20439442203998556,0.20570441604441675
0.0,0.0,0.40225781378552955,0.5,0.2823113675346882,0.23566081887387694,0.1993583431156626,0.23236807265167678,0.20441518023319308,0.20572570090619424
0.0,0.0,0.40225781378552955,0.5,0.2823498132723007,0.2356963354136662,0.19940223033272447,0.23242956398052408,0.20443605076296992,0.2057471075813738
0.0,0.0,0.40225781378552955,0.5,0.2823882590099132,0.2357316324897698,0.1994459258020711,0.2324910202965151,0.2044570336293161,0.20576857922370106
0.0,0.0,0.40225781378552955,0.5,0.2824265601310359,0.2357669021329127,0.19948939117415948,0.23255232780786694,0.20447808068798765,0.20579016455853685
0.0,0.0,0.40225781378552955,0.5,0.28246490574954,0.23580192487940926,0.1995326724684412,0.23261342524208106,0.2044992320591879,0.2058118148605204
0.0,0.0,0.40225781378552955,0.5,0.28250318462197194,0.235836874471344,0.1995757620150077,0.23267447015701076,0.20452043157463212,0.2058335950967994
0.0,0.0,0.40225781378552955,0.5,0.2825414634944038,0.23587165032119423,0.19961862913422454,0.2327353925269435,0.2045418236670524,0.20585547278380006
0.0,0.0,0.40225781378552955,0.5,0.28257969786945425,0.23590627071760054,0.1996613198455434,0.232796166092237,0.20456326390371665,0.20587743167973535
0.0,0.0,0.40225781378552955,0.5,0.28261779875236015,0.23594082710376515,0.19970380346932975,0.2328568171125335,0.20458476833270625,0.20589943930103144
0.0,0.0,0.40225781378552955,0.5,0.28265591075961144,0.235975273758087,0.1997460800055837,0.23291731932819082,0.20460640917038722,0.20592154437304913
0.0,0.0,0.40225781378552955,0.5,0.2826939782694812,0.2360095466703244,0.19978821081357406,0.23297770775206522,0.2046281142003935,0.2059437875002558
0.0,0.0,0.40225781378552955,0.5,0.2827319901576242,0.23604372813935942,0.19983013453403195,0.23303802615022703,0.20464990749484716,0.20596607935282327
0.0,0.0,0.40225781378552955,0.5,0.2827699130510041,0.23607777244359096,0.19987181281741437,0.23309820449696372,0.20467178905374814,0.2059884442934319
0.0,0.0,0.40225781378552955,0.5,0.2828077691983118,0.23611166129437852,0.19991339139198486,0.23315822528584712,0.20469375887709648,0.20601087420118833
0.0,0.0,0.40225781378552955,0.5,0.28284568096734636,0.23614548613492445,0.19995471685957125,0.23321815854258984,0.20471584103701418,0.20603344216413366
0.0,0.0,0.40225781378552955,0.5,0.2828834703685818,0.236179219532268,0.1999959042688027,0.23327796925433555,0.2047379873892572,0.2060560588524398
0.0,0.0,0.40225781378552955,0.5,0.2829211485263635,0.23621282490912832,0.2000369076002275,0.2333376836807265,0.20476020595786623,0.20607866741985245
0.0,0.0,0.40225781378552955,0.5,0.28295890455456285,0.2362462931211851,0.2000777498635715,0.23339721428962198,0.20478256895920732,0.20610147088870837
0.0,0.0,0.40225781378552955,0.5,0.28299649371758157,0.23627964245707886,0.20011840804910888,0.23345670988566114,0.20480500417691438,0.20612429872024463
0.0,0.0,0.40225781378552955,0.5,0.2830341162536364,0.23631299179297258,0.20015888215683966,0.23351610044313145,0.20482750358694676,0.20614722400250254
0.0,0.0,0.40225781378552955,0.5,0.2830716497949282,0.23634609423222,0.20019920286639825,0.23357534219596254,0.2048500752133452,0.2061701817683343
0.0,0.0,0.40225781378552955,0.5,0.2831091054658025,0.2363791600941865,0.20023936250787602,0.2336344876634389,0.20487281534459764,0.20619316389684647
0.0,0.0,0.40225781378552955,0.5,0.283146572261022,0.23641216194591133,0.20027936875118166,0.23369351058591825,0.20489558757201276,0.20621625971786717
0.0,0.0,0.40225781378552955,0.5,0.2831839389371333,0.2364450540657934,0.2003191602370462,0.23375246348268505,0.2049184560879159,0.2062394773522899
0.0,0.0,0.40225781378552955,0.5,0.28322132786193527,0.23647784559815285,0.20035886735391606,0.23381132884731112,0.20494142891634767,0.2062627437120734
0.0,0.0,0.40225781378552955,0.5,0.2832585832945928,0.2365104999657088,0.20039835204343623,0.2338700366540839,0.20496449000922684,0.20628601007185693
0.0,0.0,0.40225781378552955,0.5,0.2832958164785595,0.23654311775598383,0.20043769100469283,0.2339286831883582,0.20498763134251266,0.2063093820032555
0.0,0.0,0.40225781378552955,0.5,0.28333292729472714,0.23657558923713506,0.20047693792704613,0.23398721593084962,0.2050108529162052,0.20633281890180183
0.0,0.0,0.40225781378552955,0.5,0.2833700826082763,0.2366080515739661,0.20051595475214115,0.23404566989441433,0.20503416275434502,0.20635632888838934
0.0,0.0,0.40225781378552955,0.5,0.2834071044296809,0.23664033102439247,0.2005548258489726,0.2341040013129821,0.2050575448088509,0.20637978202872262
0.0,0.0,0.40225781378552955,0.5,0.28344409287804945,0.23667261961913905,0.2005935742272663,0.23416223644619508,0.20508103919992612,0.20640342194960562
0.0,0.0,0.40225781378552955,0.5,0.2834810702020726,0.23670479848204284,0.20063218454720502,0.23422038404726733,0.205104589759286,0.2064271187167429
0.0,0.0,0.40225781378552955,0.5,0.2835179919043689,0.23673688590174427,0.20067064146897157,0.23427845286941298,0.2051282606792559,0.2064508804510279
0.0,0.0,0.40225781378552955,0.5,0.2835548691092837,0.23676889102256363,0.20070894499256592,0.2343364078997757,0.20515194764730715,0.20647460970173906
